id,target
272946,8.259378
272948,8.397471
272952,8.192211
272956,8.311096
272957,8.551062
272959,8.298943
272962,8.304802
272963,8.041627
272964,8.48548
272970,8.180574
272971,8.389692
272974,8.254846
272976,8.429222
272980,8.544195
272981,8.047202
272986,8.1889925
272989,8.603392
272991,8.119678
272994,8.149826
272995,8.25238
273003,8.202714
273005,8.272762
273016,7.9857516
273017,7.801396
273018,8.149352
273019,8.111393
273025,8.470395
273029,7.8202195
273033,8.400104
273036,8.310931
273039,8.522863
273040,8.627518
273043,8.247662
273047,8.189589
273048,8.181189
273049,8.27717
273050,8.184903
273060,8.096722
273063,8.316706
273068,8.253105
273069,8.073836
273070,8.511933
273072,8.111039
273081,8.318801
273083,7.9389043
273085,8.2384205
273086,8.491249
273088,8.3896675
273090,8.4452095
273092,8.369505
273093,8.365021
273094,8.173816
273101,8.158535
273105,8.519267
273108,8.867214
273109,8.434711
273111,8.4051485
273112,8.051921
273120,8.549058
273121,8.161648
273124,7.942282
273128,8.012777
273129,7.9737153
273131,8.27467
273134,8.380854
273135,8.092722
273136,8.0105715
273137,8.316256
273139,8.205344
273143,8.313524
273145,8.179722
273147,8.048181
273152,8.35531
273157,8.300004
273159,8.1386795
273160,8.316586
273161,8.430865
273162,8.176247
273165,8.3181095
273167,8.0980625
273170,8.362184
273174,8.162726
273179,8.287265
273185,8.326754
273190,8.366715
273194,8.539334
273197,8.144098
273198,8.149349
273200,8.006441
273205,7.9154162
273206,8.449246
273210,8.330333
273211,8.210982
273212,7.8903246
273213,8.227707
273220,8.549671
273228,8.457412
273229,8.084937
273231,8.482415
273232,8.084935
273233,8.5436125
273235,8.318705
273237,8.530647
273238,8.617137
273241,7.883614
273242,8.058224
273246,7.404606
273247,8.075194
273248,8.567226
273251,7.9539413
273252,8.4005165
273253,8.320277
273254,7.7085648
273255,8.198416
273257,8.148504
273259,8.506618
273264,8.648078
273268,7.9545517
273279,8.52903
273280,8.26381
273281,8.34465
273283,7.9020834
273284,8.490585
273288,8.316872
273289,8.387873
273291,8.051794
273293,8.251633
273299,8.493087
273301,8.192442
273303,7.912575
273305,8.181678
273308,7.9772153
273310,7.892993
273314,7.8913803
273318,8.076555
273319,8.108065
273320,8.416349
273322,8.159083
273323,8.418803
273324,8.019503
273327,8.300074
273328,8.592477
273332,8.351123
273333,8.3145075
273334,8.393145
273338,8.497436
273341,7.8769417
273345,8.220939
273347,8.160612
273348,8.363672
273358,8.149793
273361,7.9846406
273363,8.117206
273368,8.304982
273374,8.120137
273375,8.303527
273378,8.399334
273379,8.477703
273382,8.001989
273389,8.179445
273391,8.212336
273392,8.036518
273401,8.404246
273404,8.295917
273406,8.110718
273407,8.445167
273408,8.326225
273411,8.167934
273413,7.671958
273414,8.141144
273415,7.9595876
273419,8.182691
273420,8.175673
273428,8.1225
273429,7.9536085
273430,7.9500394
273431,8.54147
273433,8.35837
273434,8.508911
273436,8.405629
273438,8.170649
273439,8.226014
273444,7.8167686
273446,8.483791
273448,8.4324255
273449,8.464892
273450,8.065045
273453,8.381247
273454,8.263158
273458,8.543664
273459,7.9849844
273460,8.458922
273461,8.529393
273463,8.279323
273464,8.521402
273468,7.998558
273475,8.17038
273479,8.114118
273482,8.246944
273487,8.153814
273491,8.2782755
273495,8.0614605
273496,8.340591
273498,8.527821
273503,8.165698
273507,8.287336
273516,7.7628436
273518,8.603397
273523,8.2988615
273524,8.1903105
273525,8.3186035
273526,7.867076
273528,8.267603
273529,8.123716
273530,8.310126
273531,8.164225
273533,8.088971
273534,8.439236
273535,8.016104
273536,8.370443
273538,8.04692
273539,8.3503895
273540,8.115649
273544,8.349204
273548,8.042454
273556,8.27806
273557,8.212927
273560,8.375161
273561,7.9989805
273564,8.243339
273565,8.208979
273569,8.234746
273572,8.577886
273581,8.128834
273582,8.667691
273583,7.9354424
273584,8.474252
273585,8.143914
273591,8.000302
273592,8.259531
273593,7.9179993
273594,8.26244
273598,8.495544
273600,7.9580984
273602,8.287774
273605,8.428104
273606,7.861096
273610,8.16956
273611,8.432819
273613,8.142454
273615,8.432649
273616,8.770018
273617,8.205007
273618,8.296094
273620,8.221158
273623,8.027617
273624,8.318772
273625,8.121387
273628,8.325706
273634,8.441175
273637,8.247504
273639,8.660584
273640,8.366998
273642,8.171286
273645,8.514552
273646,7.8000875
273648,8.094317
273650,8.31025
273653,8.385111
273660,8.178609
273661,8.3538475
273665,8.410868
273667,8.231877
273668,8.2057085
273672,7.9988685
273674,8.162608
273675,8.265513
273678,8.511309
273681,8.105464
273685,7.9194117
273686,8.2768545
273692,8.219313
273697,7.960841
273701,8.115099
273702,8.432427
273711,8.048435
273715,8.25451
273716,8.176306
273717,8.320294
273719,8.217315
273722,8.215404
273723,8.247021
273727,8.105104
273728,8.393504
273733,8.240631
273734,8.145624
273738,8.35507
273741,7.9418006
273743,8.127761
273746,8.277507
273747,7.916362
273748,8.204279
273751,8.186232
273753,8.25476
273754,8.269816
273756,8.114485
273761,8.077104
273762,8.394462
273763,8.337171
273764,7.858783
273766,8.393195
273768,8.237736
273772,8.223457
273773,8.332196
273783,8.32023
273787,8.511296
273788,8.228988
273791,8.371445
273793,8.082388
273794,8.583681
273798,7.8867645
273799,8.08929
273801,8.4199915
273802,8.042224
273806,8.501228
273809,8.503442
273810,8.100619
273811,8.109847
273812,8.234188
273813,8.302697
273815,8.114749
273818,7.83186
273820,8.045301
273826,8.490037
273827,8.031919
273828,8.009184
273831,8.612096
273832,8.263856
273841,8.305364
273844,8.350235
273850,8.321669
273852,7.8112445
273855,7.5834184
273859,8.219427
273860,8.114782
273861,8.245862
273862,8.263531
273865,8.298833
273868,8.518561
273869,8.101433
273870,7.9106193
273871,8.253018
273873,8.385065
273874,8.330103
273875,8.364773
273877,8.210945
273878,8.141357
273879,8.239603
273882,8.1909275
273883,8.450016
273884,8.195225
273885,8.177113
273890,7.9401636
273895,8.027747
273897,8.087064
273898,8.353496
273901,8.430314
273903,8.361238
273904,8.21815
273914,8.319002
273915,8.692722
273917,8.343753
273918,8.483394
273921,8.349842
273922,7.9674826
273925,8.051255
273926,8.376457
273928,8.155766
273932,8.090214
273933,8.2859955
273938,8.049541
273939,8.405826
273941,8.522629
273943,8.112051
273946,8.378914
273950,8.370745
273951,8.096979
273953,8.373134
273955,8.139673
273958,7.924427
273959,8.613314
273962,8.105896
273963,8.42694
273965,8.418244
273971,8.07946
273977,7.717563
273978,8.192371
273979,8.146717
273981,8.271515
273984,8.388353
273987,8.414898
273988,8.343744
273989,8.144931
273993,8.180273
273994,8.203486
273996,8.486226
273998,8.196147
273999,8.309659
274000,8.022514
274001,7.9412713
274003,8.204761
274004,8.202897
274005,8.0674
274007,8.165485
274010,8.272801
274011,8.113832
274014,8.380832
274015,8.150034
274016,8.35577
274023,8.427328
274024,8.028999
274025,8.537186
274026,7.9926023
274028,8.188844
274032,8.223933
274034,8.439471
274038,8.561674
274039,8.190367
274042,8.188366
274043,7.933289
274044,8.183413
274054,7.5595183
274056,8.615948
274058,8.338331
274061,8.103083
274062,8.30163
274066,8.355696
274069,8.142292
274073,8.320311
274074,8.443599
274075,8.165204
274076,8.456285
274077,8.264931
274083,7.6901884
274084,8.364877
274085,8.334789
274087,8.204836
274088,8.269951
274089,7.9835415
274093,8.503598
274095,8.370721
274100,8.291554
274104,8.339392
274105,8.326134
274110,8.32192
274111,8.260768
274113,8.27152
274115,8.235181
274121,8.109041
274124,8.044807
274126,8.417253
274129,8.244258
274130,8.294837
274142,8.394942
274147,8.246696
274148,8.337104
274150,8.193367
274153,8.232269
274154,8.608465
274155,8.257141
274156,8.240153
274160,8.398716
274162,8.051581
274164,8.237499
274168,8.345973
274169,8.067075
274170,8.247222
274171,8.267098
274175,8.181501
274176,8.148656
274178,8.241776
274179,8.075129
274182,8.341311
274184,8.586136
274187,7.975562
274193,8.124038
274194,8.285181
274196,8.247327
274207,7.745432
274211,8.147903
274213,8.282534
274215,8.23463
274218,8.479162
274219,8.254299
274224,8.175299
274225,8.241342
274227,7.8964977
274228,7.8266807
274229,8.269017
274232,8.556852
274233,8.366206
274236,8.19305
274237,8.207621
274240,8.042171
274241,8.464511
274244,8.298284
274245,7.8965387
274251,7.878039
274252,7.624278
274254,8.024263
274255,8.159416
274260,8.167212
274263,8.455382
274264,8.292141
274267,7.9295144
274269,8.213984
274278,8.166686
274280,8.254019
274283,8.571023
274287,8.323126
274288,8.648655
274289,8.326052
274290,8.156538
274291,8.395533
274295,8.163602
274299,8.227765
274300,8.52257
274301,8.3938675
274303,8.294936
274305,7.810295
274310,8.206486
274312,8.323261
274313,7.912196
274315,8.055644
274317,8.36277
274318,8.023221
274326,8.097129
274328,8.3277645
274329,8.303711
274336,8.06566
274337,8.61059
274339,8.117443
274341,8.609783
274344,8.387586
274345,8.035452
274346,8.51301
274354,8.312898
274355,8.125486
274360,8.445204
274361,8.117231
274365,8.222667
274370,8.289733
274372,8.031432
274375,8.128786
274376,7.81838
274381,8.4338045
274383,8.483704
274384,7.9205513
274385,8.6293955
274391,8.089787
274393,8.165092
274394,8.108352
274396,8.395138
274401,8.359227
274410,8.311359
274413,7.887025
274414,8.728908
274415,8.092381
274416,8.304007
274418,8.513501
274420,8.226044
274421,8.493961
274425,8.327452
274426,8.211042
274428,8.316945
274429,8.408613
274430,8.160185
274435,8.3845415
274438,7.8435793
274443,8.610656
274446,8.064812
274447,8.331309
274448,8.389199
274449,8.2122555
274450,8.30566
274453,8.155259
274456,8.009824
274457,8.53803
274460,8.382738
274461,8.1052685
274462,8.033138
274467,8.552607
274471,8.172075
274473,8.31052
274474,8.121079
274479,8.351806
274482,7.9202976
274486,8.163915
274487,8.161629
274488,8.22947
274491,8.149414
274494,8.431762
274498,8.329608
274504,8.216234
274505,8.091097
274506,8.129961
274507,8.638896
274508,8.40678
274519,8.061709
274520,8.427457
274521,7.9836717
274523,8.282717
274524,8.20737
274526,8.213932
274527,8.146835
274531,8.393244
274532,7.8476486
274533,8.292155
274535,7.9995365
274538,8.303507
274539,8.329158
274543,8.638785
274547,7.9725537
274548,8.344609
274549,8.592362
274551,8.436062
274553,8.068032
274559,8.691499
274561,8.168052
274563,8.054918
274565,8.4762945
274566,7.9635773
274567,8.206563
274568,8.2806225
274569,8.14122
274571,8.028032
274573,8.259057
274576,8.439634
274581,8.445979
274588,7.9800777
274590,8.154495
274596,8.045542
274598,8.289507
274602,8.502809
274605,8.410277
274607,8.186656
274613,8.185191
274616,8.304713
274619,8.351352
274620,8.333514
274622,8.342902
274623,8.197298
274625,8.148965
274628,8.165768
274629,8.119158
274630,8.598073
274631,8.042433
274632,8.203229
274633,8.622338
274634,8.192899
274635,8.193317
274636,8.298929
274639,8.345965
274643,8.138603
274644,8.263754
274645,8.05339
274646,8.053152
274647,8.326304
274649,8.102201
274655,8.199118
274657,8.214461
274664,8.506695
274666,8.311548
274667,8.2618885
274668,8.38414
274669,8.409616
274671,8.289424
274673,8.315927
274679,8.284499
274684,8.476092
274688,7.8053646
274689,8.2884655
274690,8.275222
274693,8.263674
274695,8.22827
274701,8.124816
274709,8.294405
274713,8.288531
274717,8.034841
274719,8.3081
274725,8.4914255
274726,7.930811
274729,8.097266
274731,7.433949
274732,8.1336
274733,8.250395
274736,8.319781
274738,7.989647
274741,7.794389
274742,8.04846
274745,8.478819
274746,8.487219
274753,8.129065
274757,8.156447
274758,8.279578
274759,8.148396
274763,8.30204
274764,8.087794
274770,7.961049
274771,8.1756115
274774,8.521586
274777,8.088311
274778,8.435201
274782,8.351811
274783,8.00934
274785,8.11707
274787,8.361992
274790,8.258969
274792,8.201304
274797,8.358349
274798,8.458277
274800,8.432928
274802,8.313596
274809,8.450271
274810,8.045212
274812,8.148461
274815,8.236798
274817,8.353708
274819,8.41669
274820,7.98222
274823,8.306717
274824,8.211313
274825,7.9990478
274832,7.9068065
274835,8.405127
274841,7.998131
274843,8.088508
274844,8.424126
274845,8.293547
274846,8.00931
274847,8.743835
274849,8.3098955
274852,8.20928
274854,7.973239
274858,8.598876
274859,8.538371
274860,8.624117
274867,8.128019
274868,8.415262
274869,8.095409
274871,8.151566
274874,8.402532
274875,8.181773
274876,8.0795355
274877,7.9464383
274881,8.289537
274885,8.109581
274887,8.341035
274888,8.552197
274889,8.345521
274890,8.239329
274892,8.323643
274894,8.354662
274898,8.481393
274899,8.437869
274900,8.3923855
274902,8.234986
274904,8.427801
274905,8.452787
274908,8.209884
274911,8.527365
274912,8.590935
274918,7.7523885
274920,8.187584
274923,8.245867
274924,8.305563
274925,7.8618636
274926,8.523614
274934,7.8997703
274935,8.191012
274941,8.319874
274942,8.588297
274944,8.379526
274948,7.8754234
274949,7.768829
274951,8.479419
274953,8.2369585
274954,7.9496307
274955,8.297033
274957,8.258166
274958,8.158326
274959,8.310318
274967,7.977926
274968,8.339982
274970,7.9188504
274972,8.431098
274973,8.019461
274974,8.170004
274976,8.641365
274982,8.6297455
274983,8.320931
274985,8.074668
274986,7.7840114
274990,8.178688
274992,8.222652
274993,8.196294
274994,7.9841714
274998,8.226464
274999,8.119753
275000,8.262447
275005,8.398047
275010,7.9376674
275011,8.327571
275012,8.175757
275013,8.229007
275016,7.9780817
275020,8.015333
275024,8.322164
275025,8.284606
275028,8.433655
275033,8.336384
275037,7.8963943
275038,8.417444
275039,8.058065
275040,8.122128
275048,8.55233
275049,7.7895184
275050,8.259531
275053,8.286058
275055,7.9162602
275058,8.191358
275061,8.185475
275064,7.991216
275065,8.267733
275067,8.179476
275071,8.45749
275072,8.387183
275074,7.9676676
275082,8.2025175
275086,7.87236
275087,8.297913
275088,8.073242
275091,8.248295
275092,8.289306
275096,8.056998
275099,8.343837
275101,8.566285
275103,8.394111
275105,8.4153
275108,8.5756645
275109,8.176508
275110,8.3880625
275111,8.247593
275112,8.210253
275117,8.096767
275121,8.101547
275126,8.318809
275127,8.433931
275129,8.476219
275133,8.136595
275136,8.222874
275137,8.084921
275139,8.315227
275145,8.500036
275151,8.258342
275153,8.212512
275154,8.047714
275156,8.385019
275159,8.164614
275161,8.248087
275162,8.430155
275164,8.620479
275168,8.18103
275169,7.998506
275172,8.702216
275173,8.084446
275176,8.152272
275179,8.062825
275185,7.877401
275187,8.421963
275188,8.007427
275190,8.397373
275199,8.454159
275202,8.635127
275204,8.107406
275205,7.9956098
275210,8.39888
275211,8.257266
275212,8.110782
275215,8.279548
275223,8.41047
275226,8.263774
275230,8.3581705
275231,8.060031
275233,8.126709
275235,8.497364
275238,8.225461
275244,8.325893
275252,8.029688
275253,8.17974
275254,8.168197
275257,7.928382
275259,8.036928
275260,8.331535
275266,8.464996
275269,8.073195
275273,8.198581
275274,8.327598
275277,8.315216
275278,7.8919697
275280,8.194517
275281,8.121512
275282,8.208287
275285,8.186987
275286,8.065517
275287,8.167863
275289,8.194959
275292,8.367499
275293,8.275922
275294,7.9829335
275309,8.010467
275312,8.182656
275313,8.253096
275314,7.903581
275316,8.125337
275319,8.415848
275320,8.592019
275321,8.288863
275322,8.037304
275323,8.097842
275326,8.253658
275327,8.312706
275332,8.607437
275334,8.4164
275335,8.369101
275338,8.262192
275339,8.135113
275340,8.454927
275342,8.0502
275345,8.165357
275346,8.616876
275349,8.085163
275350,8.129758
275352,8.360764
275355,8.230527
275357,8.458046
275365,7.9957037
275371,8.243366
275373,8.144001
275375,8.249265
275378,8.607032
275381,8.191284
275383,8.280711
275384,8.150702
275385,7.7636876
275386,7.926124
275387,8.502996
275389,7.831238
275391,8.312697
275393,8.103145
275396,7.902868
275397,8.263208
275398,8.304081
275402,8.22602
275406,8.422083
275408,8.294735
275410,8.449412
275414,8.11008
275415,8.051397
275420,7.9886374
275423,8.131035
275426,8.3431835
275431,8.447562
275434,8.375262
275436,8.281979
275437,8.008679
275446,8.351955
275447,8.094596
275448,8.079584
275449,8.387907
275450,8.062439
275454,8.364286
275456,7.9804277
275459,8.477897
275460,8.411704
275461,8.484383
275463,8.207421
275466,8.255908
275467,8.227434
275470,8.369294
275471,8.107996
275472,8.554587
275474,8.21553
275477,7.998898
275482,8.307978
275485,8.49231
275487,8.167468
275496,8.467258
275500,8.28686
275503,8.3736105
275505,8.337579
275507,8.2008295
275515,8.193245
275516,8.296777
275520,8.290468
275523,8.094036
275526,8.214407
275530,8.047934
275535,8.079357
275538,8.206268
275539,8.376966
275540,8.294236
275542,8.551649
275547,8.30644
275548,8.011717
275549,8.125146
275552,8.478683
275553,8.140197
275554,8.580651
275559,7.994128
275567,8.430447
275571,8.065352
275573,8.333747
275575,8.366561
275579,8.256497
275584,8.277744
275585,8.146719
275586,8.386983
275587,8.242994
275588,8.247039
275590,8.4787
275598,8.071585
275599,8.2335205
275602,8.596008
275606,8.287042
275609,8.223784
275612,8.016621
275613,8.025932
275614,8.349425
275617,7.9936547
275621,7.9200373
275623,8.170811
275625,8.071263
275626,8.421093
275627,8.339135
275628,7.7490664
275629,8.127237
275631,7.9588237
275632,8.327314
275633,8.477526
275643,8.439602
275644,8.581573
275647,8.397554
275649,8.415228
275655,8.106376
275657,8.418381
275658,8.451351
275659,8.425477
275665,8.526648
275668,8.382543
275669,8.129413
275670,8.404483
275672,8.435033
275673,8.410152
275674,8.195807
275683,8.856083
275687,8.514646
275688,8.112236
275689,8.338847
275690,8.13135
275692,8.415104
275695,8.259264
275698,8.297241
275702,7.913096
275703,8.474215
275710,8.443287
275711,8.195137
275715,8.041542
275716,8.39022
275719,8.293876
275722,8.20473
275723,8.432746
275725,8.458341
275728,8.281055
275734,8.396024
275735,8.175615
275736,8.384944
275737,8.3008175
275738,8.311305
275741,8.189096
275747,8.368792
275748,8.043622
275749,8.44398
275752,8.462036
275755,7.729634
275756,8.118672
275760,8.22272
275761,8.221644
275762,8.111795
275763,8.354176
275768,7.9499884
275771,7.769397
275772,8.24326
275775,8.452352
275776,8.097766
275778,8.11307
275782,8.320853
275784,8.171879
275795,8.191637
275798,8.02002
275799,8.285722
275800,8.325981
275802,8.040319
275812,8.347869
275814,8.054195
275815,8.282049
275821,8.451499
275822,8.176386
275824,8.58019
275826,7.77906
275828,8.302084
275829,8.352951
275833,8.0168
275835,8.31469
275837,8.429392
275838,8.611072
275839,8.044313
275844,8.222845
275845,8.213249
275847,8.03854
275848,8.401877
275849,8.568119
275853,8.243602
275855,8.513351
275857,8.163684
275858,8.440539
275860,8.405455
275868,8.184562
275869,8.171311
275873,8.014162
275877,8.048919
275878,8.360384
275882,8.260011
275883,8.116349
275885,8.095827
275886,8.193597
275888,8.449215
275889,8.131556
275891,8.212313
275892,8.030938
275897,8.280553
275903,8.179673
275904,8.202052
275907,8.646356
275909,8.485594
275910,8.35731
275912,8.188219
275915,8.022871
275916,8.47782
275918,8.484239
275919,8.282004
275920,8.399146
275923,8.127
275924,8.405762
275925,8.098055
275926,8.426576
275929,8.217217
275931,8.379559
275932,8.05851
275935,8.658428
275940,7.857063
275947,7.901123
275948,8.150294
275949,8.477614
275953,8.208599
275954,8.317174
275956,8.081515
275957,8.507664
275958,8.258831
275960,8.431267
275961,8.449058
275962,8.737968
275966,8.44652
275967,8.206697
275972,8.292523
275974,8.185981
275975,8.246741
275976,8.278325
275979,8.126723
275985,8.363062
275986,8.253665
275992,8.21026
275999,8.281408
276000,8.323631
276002,8.27665
276006,8.264272
276007,7.778535
276008,8.265021
276010,8.612806
276011,8.337356
276018,8.4003935
276021,8.116608
276024,8.263411
276027,8.1671
276028,8.155811
276029,8.079323
276030,8.398672
276034,8.527339
276035,8.073033
276038,8.226147
276040,8.222901
276043,8.6911545
276044,8.185865
276049,8.441466
276054,8.523651
276057,8.181404
276059,8.449832
276062,8.323828
276063,8.25369
276065,8.597272
276066,8.383958
276067,8.014135
276068,8.1884985
276069,7.9740715
276073,8.238897
276074,8.532103
276078,8.238682
276079,8.195998
276081,8.274667
276084,8.477892
276085,8.407993
276086,8.193753
276090,8.320671
276095,8.5145235
276096,8.495985
276098,8.331572
276100,8.043677
276102,7.9420247
276105,8.385407
276107,8.241799
276110,8.392902
276112,8.418651
276116,8.475656
276120,8.107481
276123,8.435278
276131,8.493028
276133,8.243893
276134,8.314911
276135,8.194432
276139,8.408501
276140,8.137141
276143,8.274592
276148,8.50931
276149,7.9639754
276150,8.5081835
276151,8.533718
276156,8.510766
276160,8.141183
276161,8.224646
276163,8.399586
276164,8.442618
276166,8.256367
276167,7.6756744
276168,8.498198
276170,8.279953
276175,8.043155
276176,8.1909275
276180,8.035489
276185,8.009016
276186,8.404003
276188,8.324786
276189,8.393306
276192,8.502943
276195,8.104257
276197,8.372912
276198,8.271859
276199,8.048926
276202,8.395314
276203,8.141496
276204,8.478106
276205,8.000931
276208,8.305284
276211,8.19967
276213,8.436436
276216,7.93268
276218,8.293642
276219,7.8012843
276223,7.9582186
276224,8.377402
276226,8.271969
276227,8.197982
276228,8.153056
276229,8.177725
276232,8.367493
276233,8.082259
276235,8.473804
276237,8.056546
276240,8.26027
276241,7.896336
276244,8.352815
276247,8.365156
276249,7.7248964
276252,8.626954
276258,8.353368
276259,8.342506
276262,8.318054
276272,8.401097
276273,7.9962144
276279,8.44073
276280,8.159263
276284,8.324762
276291,7.919165
276294,8.120761
276295,8.260177
276300,7.8950615
276303,7.8085694
276309,8.211923
276312,8.133503
276315,8.058598
276317,8.24175
276320,8.303295
276323,8.007373
276325,8.32821
276328,8.552133
276334,8.2906065
276335,8.0208
276336,8.29018
276340,8.320158
276341,7.797232
276342,8.536341
276347,8.444501
276348,8.178552
276349,8.407755
276352,8.267583
276353,8.256088
276354,8.118749
276355,8.399738
276358,8.43736
276360,8.649104
276361,8.403552
276363,7.9165916
276364,8.4349575
276365,8.257525
276371,8.291202
276372,8.413244
276373,8.687701
276376,8.090707
276378,8.234818
276384,8.198692
276389,7.9202456
276390,8.279439
276393,8.183745
276401,8.279029
276404,8.171823
276406,8.149757
276409,8.309147
276417,8.382799
276418,8.277236
276423,8.230036
276425,8.213729
276427,8.395224
276429,8.32849
276434,8.112432
276441,8.5244665
276445,8.260238
276451,7.880089
276452,8.229929
276453,8.502171
276457,8.434059
276458,8.123344
276461,8.109795
276463,8.219348
276468,8.217037
276473,8.119935
276474,8.22043
276476,8.426732
276479,8.160156
276481,8.349423
276483,8.468498
276485,8.295906
276486,8.193067
276489,8.386077
276491,8.13868
276492,8.074992
276494,8.606219
276496,8.041085
276497,8.475808
276498,7.9771547
276499,7.7732916
276506,8.271901
276508,8.418404
276509,8.397454
276512,8.411534
276515,8.329671
276516,8.288211
276517,8.291599
276518,7.930268
276520,8.059928
276522,8.405849
276527,8.223136
276530,8.484657
276531,8.27326
276535,8.07963
276537,8.060971
276539,7.89514
276540,8.000436
276543,8.309092
276554,8.379075
276557,8.334613
276558,8.447276
276560,8.416668
276565,8.12166
276568,8.234921
276577,7.7316213
276581,8.469122
276584,8.589997
276589,8.256848
276590,8.564871
276594,8.2186775
276596,8.203636
276597,8.261664
276598,8.039109
276599,8.03767
276602,8.224926
276605,8.0179205
276607,8.04209
276608,8.321691
276609,7.9030113
276612,8.378209
276613,8.215961
276614,8.046924
276617,7.927444
276618,8.532366
276619,8.310711
276622,8.520574
276624,7.979302
276628,8.055958
276629,7.8254433
276630,8.274181
276632,8.319721
276633,8.353043
276637,8.430054
276642,8.034578
276651,8.044827
276652,8.16461
276654,8.048774
276655,8.48339
276656,8.229873
276657,7.889123
276658,8.291525
276659,8.253876
276660,8.23627
276665,8.251933
276666,8.406259
276668,7.9600334
276672,8.037155
276674,8.39669
276677,8.764586
276680,7.7275963
276681,8.313142
276682,7.957269
276687,8.326626
276688,8.646693
276698,8.318685
276702,8.245761
276703,8.3759165
276706,8.255424
276707,8.114749
276711,8.187338
276716,8.145908
276718,8.198535
276719,7.93293
276721,8.398114
276723,8.254211
276725,8.388918
276726,8.14394
276728,8.5386095
276732,8.217311
276735,8.153055
276736,8.519454
276739,8.368446
276741,8.191184
276742,8.162892
276743,7.93232
276744,7.9976673
276745,8.266084
276750,8.300079
276754,8.262654
276756,8.422223
276760,8.522686
276762,8.373006
276765,8.486696
276766,8.342291
276770,8.283323
276771,8.556052
276774,8.232128
276776,8.271203
276777,8.336212
276779,7.8169703
276780,8.444496
276783,8.568946
276788,8.1725
276789,8.448427
276790,8.1826
276793,7.970737
276796,8.344461
276797,8.642006
276805,8.296163
276811,7.9957023
276813,8.304748
276814,8.312555
276816,8.439954
276817,7.8920474
276818,8.447204
276819,8.292674
276822,8.329892
276823,8.313333
276824,8.452229
276826,8.234175
276828,8.254796
276831,8.329532
276833,8.286784
276837,8.273314
276838,8.060967
276839,7.91536
276840,7.8736825
276841,8.288422
276848,8.471799
276849,8.160298
276851,8.334108
276853,8.447572
276854,8.079638
276856,8.318227
276857,8.199574
276860,8.261674
276861,8.355619
276862,8.622281
276864,8.430523
276865,8.164018
276867,8.367042
276872,8.30123
276873,8.389037
276874,8.006528
276875,8.195718
276877,7.5697646
276878,8.288884
276879,8.055013
276887,7.8631516
276894,8.043122
276897,8.30044
276898,8.443107
276900,8.485219
276902,7.9010386
276904,8.186073
276905,8.09507
276906,8.42467
276910,8.31653
276911,8.414659
276913,8.46239
276914,8.334661
276918,7.904503
276922,8.301809
276924,8.612439
276925,8.289345
276927,8.367409
276928,8.323321
276929,8.453798
276932,8.429154
276937,8.446587
276944,8.339038
276946,7.9423633
276948,8.144709
276951,8.017328
276953,8.440069
276958,8.359175
276960,8.204728
276963,8.3609915
276965,8.549718
276966,8.153567
276968,8.298228
276969,8.076547
276970,8.269763
276973,8.059206
276974,8.298104
276975,8.371845
276979,8.047374
276980,8.271572
276989,7.8408904
276991,8.086918
276993,8.010151
276995,8.38692
276999,8.348023
277000,8.07157
277002,8.203141
277004,8.478202
277010,7.93813
277011,8.429782
277012,8.219337
277013,8.3844595
277017,8.256323
277018,8.311621
277020,8.289305
277021,8.107662
277024,7.9980183
277027,8.2277975
277029,8.038425
277031,8.087713
277035,8.088342
277037,8.285424
277040,8.281007
277041,8.09847
277042,8.109046
277050,7.812924
277054,8.50258
277055,8.432144
277056,8.033179
277059,8.000799
277062,8.077382
277064,8.169691
277067,8.213108
277068,8.529295
277070,8.315596
277077,8.300432
277079,8.314268
277081,7.6829844
277082,8.313658
277083,7.890724
277084,8.138892
277085,8.385603
277087,8.26048
277089,8.403412
277090,8.111068
277093,8.230684
277102,8.2158985
277103,7.6920385
277104,8.414433
277105,8.134744
277108,8.169329
277112,8.34945
277119,8.230556
277120,8.223928
277122,8.049445
277127,7.9766884
277128,8.138011
277129,8.331385
277132,8.215707
277134,8.356243
277137,8.096362
277139,8.361886
277143,7.9150753
277147,8.3929205
277148,8.218712
277149,8.406902
277151,8.464054
277152,8.482627
277154,8.374632
277156,8.567842
277158,8.564958
277160,8.172986
277164,7.7372866
277165,8.154867
277169,8.378152
277170,8.214535
277174,8.593095
277175,8.100057
277178,8.392447
277181,8.050659
277184,8.261236
277190,8.511595
277191,8.19338
277197,7.921346
277201,8.600461
277203,7.860693
277206,8.288442
277208,8.094822
277219,8.494876
277225,8.2079935
277226,8.4420595
277227,8.570527
277228,8.378677
277229,8.128601
277230,8.098734
277238,8.0580845
277246,8.407239
277247,8.270603
277248,8.435074
277250,8.361953
277254,8.252535
277256,8.291747
277261,8.679794
277262,8.062172
277263,7.987776
277265,8.332727
277268,8.218648
277269,8.309828
277271,8.262455
277275,8.305474
277276,8.064739
277279,8.118319
277281,7.7512527
277282,8.110653
277284,8.440992
277285,8.237095
277288,8.183451
277292,8.431189
277296,8.0199995
277304,8.426264
277308,8.089929
277309,8.477991
277311,8.290451
277312,8.222926
277317,8.562051
277318,8.609688
277322,8.189944
277323,8.0674305
277328,8.196364
277332,8.548912
277334,8.015197
277338,8.327247
277342,8.035145
277343,8.016666
277344,8.301963
277347,8.189584
277358,8.357967
277359,8.322783
