id,target
229039,8.257785
229042,8.076524
229043,8.425306
229045,8.252959
229047,8.53678
229048,8.274143
229051,8.074838
229053,8.267213
229056,8.251095
229059,8.1239
229066,8.3320055
229067,7.9907384
229069,8.2570915
229070,8.081495
229074,8.158941
229075,8.0722475
229076,8.60824
229081,8.59921
229082,8.343079
229083,8.215466
229085,8.149989
229087,8.317736
229091,8.282072
229092,7.7646804
229094,8.193543
229103,8.38442
229105,8.4174
229106,8.43144
229110,8.416882
229111,8.124637
229113,8.164038
229114,8.603244
229115,8.313913
229116,7.9754767
229118,8.306265
229123,8.241814
229124,8.34891
229134,8.014728
229135,8.214129
229137,8.323051
229138,8.565797
229139,8.23088
229140,8.132365
229141,8.604015
229143,8.359521
229145,8.079191
229146,8.382002
229147,8.012485
229150,8.30057
229152,8.131998
229161,8.2592
229163,8.095345
229164,8.229208
229165,7.841026
229168,8.511011
229169,8.178586
229172,8.173023
229174,7.846196
229175,8.222185
229177,8.525761
229178,8.22129
229180,8.084192
229181,8.263844
229184,8.438505
229185,8.190333
229187,7.8190336
229188,8.209961
229191,8.714624
229192,7.951827
229193,8.3073635
229196,8.278806
229197,7.7803993
229199,8.212267
229200,8.53376
229202,7.96352
229207,8.175908
229210,8.265826
229213,8.49758
229215,8.138763
229218,8.268231
229220,8.392147
229222,7.9697504
229224,8.189537
229227,8.138279
229230,8.206843
229234,8.07791
229235,8.174462
229237,8.425154
229238,7.911551
229245,8.138581
229250,8.208752
229252,8.328843
229253,8.295808
229254,8.287594
229256,8.396681
229257,8.594824
229260,8.533812
229261,8.388892
229262,8.59031
229264,8.362343
229266,8.193049
229268,8.313687
229270,8.285707
229271,8.329144
229273,7.9519014
229275,8.050711
229284,8.468736
229285,8.30366
229288,8.050753
229289,8.254323
229294,7.964721
229297,8.153315
229299,8.300863
229300,8.474641
229303,8.350522
229304,8.456985
229305,8.241031
229306,8.427897
229309,8.120096
229310,8.241907
229313,8.561832
229317,8.183906
229318,8.557089
229320,8.264993
229321,8.420136
229323,8.351693
229324,8.400184
229327,8.305924
229328,8.3135395
229333,7.975336
229336,7.891791
229338,7.8132634
229339,8.067174
229340,8.265497
229344,8.602661
229345,8.119341
229347,8.259732
229348,8.120807
229350,8.380257
229355,8.192727
229356,8.14129
229359,8.375069
229361,8.054596
229364,8.109273
229367,8.248684
229368,8.387894
229370,8.375409
229371,8.0971775
229375,8.622996
229376,8.169663
229377,8.485366
229378,8.459491
229384,8.549817
229388,8.281946
229389,8.431824
229394,8.162773
229397,8.051408
229398,8.323234
229399,8.262492
229403,8.104679
229405,8.193912
229409,8.575641
229410,8.783093
229411,8.279369
229412,8.110831
229414,8.483037
229415,8.245525
229418,8.346609
229421,8.1762085
229422,8.220859
229423,8.432263
229430,8.13607
229431,8.398378
229432,8.391563
229436,8.542245
229438,8.127725
229442,8.369581
229444,8.128689
229446,8.56148
229452,8.424901
229454,8.206759
229456,8.254244
229457,8.124782
229464,8.026299
229465,8.332047
229466,8.132449
229472,8.065981
229473,8.170635
229480,8.130099
229481,8.400299
229482,8.265736
229484,8.357878
229485,8.635141
229486,8.201775
229487,7.9996214
229488,8.403426
229491,8.418043
229493,8.221483
229495,8.274724
229499,8.440059
229502,8.0118065
229504,8.281267
229511,8.310974
229512,8.101736
229513,8.452934
229517,8.305621
229518,8.02937
229522,8.188765
229525,8.380572
229529,8.062103
229531,8.281594
229532,8.400481
229535,8.269233
229536,8.131863
229542,8.042656
229544,8.358849
229545,8.183139
229547,7.9624424
229549,8.440968
229550,7.904549
229554,8.068413
229557,8.188726
229560,8.343568
229564,8.0607395
229566,8.385663
229568,8.096268
229571,8.145101
229573,8.114156
229574,7.9429927
229575,8.254582
229576,7.8801684
229577,8.004539
229578,7.9627767
229581,8.159853
229587,8.284564
229591,8.101996
229596,8.450922
229600,8.426562
229602,8.5226
229603,8.10245
229604,8.059181
229608,8.610097
229609,8.231831
229611,8.017203
229612,8.58017
229615,8.37766
229617,8.314342
229618,8.193365
229619,8.628777
229622,8.36031
229623,7.9741654
229625,8.34717
229626,7.9766545
229627,8.2689705
229629,8.146515
229630,8.193884
229634,8.562488
229635,8.255689
229637,8.579237
229638,8.12208
229640,8.283605
229641,8.338568
229644,8.286651
229645,8.2147665
229648,8.135739
229649,8.171749
229651,8.103868
229652,7.944696
229653,8.33983
229654,8.556895
229655,8.028716
229657,7.935395
229660,8.3997965
229661,7.9754124
229662,8.071065
229664,8.22644
229669,8.36653
229672,8.288299
229675,8.059836
229677,8.41382
229678,8.29171
229679,8.5089245
229680,8.68042
229681,7.9372005
229682,8.265257
229684,8.248578
229690,8.065623
229692,8.09088
229694,8.508112
229697,8.281128
229699,7.959056
229703,8.371063
229708,8.579995
229710,8.233541
229717,8.014256
229720,8.004184
229721,8.027243
229722,8.594504
229723,8.154828
229725,8.597337
229726,8.272931
229727,8.201858
229733,8.011517
229736,8.454871
229737,7.9869375
229744,8.295
229746,8.002401
229750,8.283679
229751,7.9931297
229752,8.293594
229757,7.9196386
229762,8.58032
229767,8.149667
229770,8.415651
229773,8.015592
229774,8.1162615
229776,8.247733
229779,8.178073
229786,8.308965
229787,8.413468
229789,8.217284
229790,8.089995
229794,8.217494
229795,8.42163
229796,8.00934
229801,7.9161215
229802,8.171618
229814,8.294627
229815,8.500923
229819,8.224877
229820,7.896761
229829,8.269312
229830,7.5285406
229832,8.033251
229834,8.146645
229835,8.359596
229837,7.960095
229845,7.907271
229848,8.538561
229851,8.038789
229852,8.186901
229853,7.9865804
229855,7.9324474
229858,8.333908
229859,8.406946
229860,8.126982
229861,8.435535
229862,7.7274103
229865,7.859052
229869,8.19834
229870,8.152009
229871,8.158757
229874,8.190731
229877,8.273944
229879,8.320586
229881,8.225361
229883,8.551135
229887,8.182698
229889,8.169237
229890,8.204018
229892,8.040661
229895,8.224231
229899,8.481653
229900,8.288555
229903,8.156472
229904,8.56812
229907,8.202409
229908,8.276128
229910,8.1771755
229911,8.358671
229912,8.452819
229917,8.023609
229918,8.59836
229920,8.488052
229923,7.7881527
229925,8.095761
229926,8.226209
229931,8.395462
229932,7.969301
229935,8.309084
229937,8.096339
229941,8.491241
229943,8.341047
229944,8.066986
229948,8.249332
229949,8.332291
229950,8.541284
229951,8.13626
229954,8.357673
229955,8.239411
229958,8.48019
229966,8.237037
229969,8.10546
229970,8.59389
229971,8.565863
229983,8.198755
229984,8.227174
229985,8.288979
229988,7.9507437
229989,8.105287
230000,8.020138
230001,8.094243
230002,8.107094
230003,8.735743
230005,8.038613
230006,8.456908
230008,7.9908004
230009,8.257893
230011,8.213543
230014,8.061008
230016,8.057762
230021,8.347751
230022,8.433303
230025,8.275771
230026,8.201048
230027,8.796772
230029,8.09043
230030,8.405653
230031,8.346237
230034,8.40262
230035,8.204407
230041,8.017836
230043,7.9368
230051,8.641843
230054,8.0049715
230055,8.2372
230056,8.208279
230063,7.9662213
230067,8.188619
230068,8.575633
230075,8.371559
230076,8.578376
230079,8.193027
230083,8.280119
230084,8.190632
230085,8.0578165
230088,8.196884
230089,8.059281
230090,8.326418
230094,8.230621
230100,8.229936
230101,8.206509
230103,8.434903
230106,8.238654
230108,8.176237
230110,8.3445215
230112,8.011627
230114,8.326047
230117,8.2176075
230119,8.255358
230120,8.28383
230122,8.268865
230126,7.998036
230129,8.323475
230131,8.581999
230132,8.290845
230135,8.165166
230136,8.447746
230139,8.386198
230141,8.510603
230142,8.297471
230143,8.298713
230145,8.146729
230146,8.059385
230150,8.378598
230151,8.221294
230152,8.071266
230155,8.298189
230157,8.175926
230168,8.289921
230170,8.288308
230171,8.414764
230173,8.383917
230174,8.208202
230177,8.031202
230183,8.303817
230184,8.441082
230186,8.654597
230187,8.126116
230188,8.261606
230194,8.406604
230197,8.286995
230198,8.571095
230199,8.32748
230200,8.319485
230202,8.181131
230204,8.315797
230206,8.257176
230207,8.373919
230210,8.058046
230211,8.0472555
230213,8.446949
230216,8.127955
230218,8.093035
230219,8.527791
230220,8.381048
230222,8.433073
230224,8.522751
230227,8.408204
230230,8.384723
230232,8.245053
230236,8.198993
230237,7.979531
230238,8.190763
230244,8.19254
230245,8.26521
230246,8.423611
230251,8.286601
230252,8.348165
230255,8.211994
230256,7.7727437
230258,8.232676
230261,7.893312
230264,8.598286
230266,8.092569
230271,8.42553
230272,8.392847
230275,8.238667
230276,8.023676
230280,8.397424
230288,8.331611
230289,8.182071
230291,8.006526
230292,7.9537153
230300,7.9665937
230301,8.288248
230302,8.4840145
230303,8.06695
230304,8.360529
230305,8.343519
230308,8.399845
230309,8.311047
230310,8.202226
230313,8.183062
230320,8.66735
230321,8.057765
230322,8.118951
230324,8.189191
230326,8.172293
230328,8.172458
230330,8.024972
230332,8.008923
230333,8.195446
230334,8.354819
230335,8.046646
230338,8.437884
230342,8.485565
230344,8.297654
230346,8.031145
230348,8.081914
230350,8.330089
230352,8.400194
230356,8.268098
230358,8.069137
230359,8.751438
230365,8.544327
230370,8.161255
230371,8.259764
230374,8.28382
230375,8.515654
230377,8.588467
230382,8.277107
230386,7.9075713
230388,8.217434
230390,8.083667
230392,8.045244
230394,8.299892
230395,8.3905525
230398,8.192642
230403,8.295477
230404,8.347707
230405,8.266432
230408,8.068399
230410,8.341033
230411,8.163037
230412,8.258018
230414,8.409941
230422,8.421393
230423,8.157266
230424,8.198193
230426,8.207342
230429,8.37671
230435,8.384217
230438,8.088246
230439,8.651494
230440,8.212828
230444,8.291701
230451,8.043005
230452,8.489739
230453,8.137176
230455,8.189289
230456,8.251114
230458,8.171109
230459,8.099489
230464,8.13798
230467,9.077815
230481,8.318012
230483,8.237797
230485,8.333812
230486,8.417719
230488,8.235899
230491,8.317597
230495,8.144561
230496,8.259667
230498,8.334576
230502,7.9300323
230510,8.295977
230514,8.1622305
230515,8.310899
230518,8.14674
230522,8.540454
230532,8.252835
230534,8.350323
230537,8.065316
230539,8.183561
230540,7.753889
230541,8.019748
230542,8.256057
230543,8.14377
230544,8.111457
230545,8.238664
230546,8.098815
230548,8.3033495
230554,8.208149
230555,8.411497
230557,8.338287
230558,8.542072
230560,8.300881
230562,8.105212
230563,8.302995
230564,8.395486
230565,8.456184
230566,8.122067
230568,8.46846
230570,8.331506
230572,8.302683
230573,8.49882
230574,8.392865
230576,8.560061
230581,8.161997
230582,8.181944
230583,8.190494
230585,8.359655
230588,8.6060705
230592,8.331377
230600,8.0324
230601,8.332299
230602,8.232421
230603,8.255028
230604,8.136513
230605,7.9756947
230608,8.322913
230610,8.339202
230613,8.196516
230616,8.032522
230617,7.9724846
230620,8.216924
230621,8.190459
230625,8.401595
230630,7.9480286
230631,7.7046323
230637,8.36203
230640,8.441536
230651,8.094985
230652,8.312745
230653,8.190791
230657,8.495296
230658,8.121526
230662,8.052006
230668,8.160082
230669,8.467503
230670,8.333151
230671,8.132229
230672,8.27174
230675,7.864348
230676,8.239033
230679,8.416987
230681,8.143543
230682,8.501193
230686,8.235949
230687,8.6021185
230688,8.390826
230689,8.288893
230690,8.269929
230692,8.36558
230694,8.022741
230699,8.330067
230700,8.22438
230701,8.338829
230702,8.302249
230703,8.134162
230705,7.934332
230706,8.253561
230710,8.491617
230713,7.9285083
230714,8.106809
230715,8.248837
230719,7.8298306
230721,8.548019
230722,8.163658
230725,7.8659315
230729,8.47231
230733,8.360758
230735,7.9222436
230739,8.353178
230740,8.426767
230744,8.468748
230746,7.8149333
230747,8.205368
230749,7.6635523
230752,8.539237
230753,8.468996
230755,8.111471
230757,8.398864
230758,8.267249
230759,7.9483743
230762,8.23561
230763,8.143781
230764,8.051295
230768,8.299996
230770,8.19209
230773,8.068338
230777,8.296131
230778,8.313272
230779,8.651522
230781,8.41779
230783,8.478951
230784,8.133755
230786,8.283118
230787,8.045836
230792,8.463582
230794,8.194487
230795,8.363004
230797,8.354183
230798,8.169656
230799,8.3331585
230801,8.385865
230802,8.10608
230808,8.297567
230811,8.529654
230813,8.245757
230819,8.5131035
230821,8.236907
230824,8.03731
230826,8.300054
230827,8.28545
230828,8.393396
230830,8.409793
230832,8.254102
230839,8.121858
230847,8.232973
230850,8.094011
230852,8.281176
230853,8.494607
230855,8.281284
230862,8.0728855
230863,8.239721
230865,8.43057
230866,8.290779
230870,8.595263
230873,8.280829
230875,8.134934
230878,8.52262
230879,8.367613
230880,8.448764
230882,8.376143
230885,8.450305
230886,8.221012
230887,8.321427
230890,8.482708
230891,8.162816
230903,8.223294
230906,8.069729
230907,8.074601
230908,8.030475
230909,7.837156
230915,8.5188465
230919,7.958214
230923,8.048402
230926,8.459725
230931,8.260234
230932,8.278941
230933,8.019979
230934,8.236098
230936,8.423423
230939,8.327702
230940,8.171157
230941,8.395959
230942,8.498691
230943,8.213514
230944,8.334399
230945,8.1654215
230946,7.841091
230947,8.5643425
230948,8.577041
230950,8.341985
230955,8.582997
230957,8.6277485
230958,8.197488
230962,8.116441
230963,8.2662325
230969,8.586123
230971,8.073046
230975,8.639834
230979,8.119443
230982,8.121985
230987,8.333619
230988,8.282332
230992,8.5075655
230995,8.464942
230997,8.316696
231001,8.681472
231007,8.124368
231008,8.283917
231014,8.603467
231015,7.9055486
231018,8.450691
231019,8.415266
231021,7.874935
231024,8.353057
231032,8.063734
231033,8.07451
231035,8.247684
231038,8.253043
231042,8.792785
231044,8.209409
231045,8.159426
231046,8.133933
231049,8.332778
231051,8.414095
231053,8.374982
231055,8.232005
231058,8.000211
231060,8.461152
231061,8.496542
231062,8.371142
231065,8.125832
231070,8.139079
231075,8.395099
231078,8.39771
231081,8.08711
231082,8.324593
231084,8.214536
231087,8.286564
231088,8.098965
231093,8.308678
231095,8.5436325
231098,8.5005865
231103,7.979684
231106,7.9781623
231108,8.118109
231109,8.094665
231110,8.377324
231112,8.515846
231113,8.117541
231115,8.353492
231119,8.530717
231122,8.39133
231125,8.182614
231126,8.487593
231128,8.359012
231130,7.7975035
231132,8.352791
231134,8.172977
231139,7.9594955
231140,7.9891844
231141,8.450962
231142,8.007864
231144,8.295447
231145,8.212777
231146,8.660509
231152,8.184022
231154,8.422686
231155,8.315453
231159,8.386093
231162,8.468898
231164,8.152061
231168,8.444892
231171,8.077553
231172,8.225706
231173,8.342625
231176,8.282867
231179,8.451291
231185,8.403921
231186,8.227096
231190,8.62884
231192,8.518698
231194,8.331492
231198,8.449445
231201,8.3774395
231211,8.062967
231212,8.273979
231213,8.649529
231214,8.288931
231216,8.357437
231217,8.4838085
231225,8.411187
231228,8.39217
231230,7.9537363
231231,7.747989
231238,8.202461
231241,8.234769
231243,8.203649
231245,8.128068
231251,7.9715214
231253,8.0055685
231254,7.865197
231255,8.144428
231259,8.367455
231261,8.459227
231266,8.19755
231270,8.13842
231276,8.446009
231277,8.162844
231282,8.338484
231283,8.426588
231284,7.8697276
231286,8.3016
231287,8.253799
231288,8.169949
231289,8.22706
231290,7.7620454
231297,8.104943
231298,8.386093
231304,8.008905
231306,8.167094
231308,8.30835
231309,8.544984
231310,8.190907
231312,8.605519
231313,8.567914
231318,8.28619
231319,8.281494
231320,7.642776
231321,8.015633
231322,8.530119
231324,7.843718
231325,8.400461
231333,8.013454
231335,8.129761
231336,8.202113
231342,8.351922
231343,8.355447
231345,7.964075
231349,8.423289
231350,8.178064
231351,8.252887
231353,8.388289
231354,7.9773755
231359,7.8792996
231363,8.4963665
231364,8.620564
231365,8.195225
231367,8.422339
231374,8.361593
231377,8.251319
231379,8.409201
231380,7.9268293
231381,8.251516
231382,8.333619
231385,8.065602
231387,8.201395
231392,8.449671
231393,8.094866
231397,8.487108
231401,8.213912
231405,8.173732
231410,8.299186
231414,8.339717
231415,8.381728
231416,8.169677
231418,7.852382
231419,8.555024
231429,7.717935
231432,8.229424
231433,8.260196
231434,8.017747
231435,8.262267
231439,8.380207
231448,8.197681
231449,8.020544
231452,8.172762
231454,8.30733
231456,8.034717
231457,8.356765
231458,8.731343
231459,8.256968
231461,8.428703
231465,8.239615
231466,8.342155
231469,7.906089
231471,8.574548
231472,8.129871
231474,8.173918
231476,8.022977
231477,8.292811
231484,8.339165
231485,8.24133
231489,8.217876
231490,8.551519
231491,8.2208
231493,8.208767
231495,8.530857
231497,8.415115
231499,8.1380625
231502,8.398164
231503,7.904988
231507,8.171791
231508,8.181159
231509,8.240848
231510,8.233511
231511,7.8266306
231513,8.038769
231515,8.31012
231516,8.178828
231517,8.010752
231519,8.317074
231521,8.183623
231522,8.30899
231528,8.06058
231530,8.332256
231536,8.044761
231539,8.652688
231541,8.239856
231543,8.368522
231546,8.404812
231548,7.8075542
231555,8.178284
231557,8.465235
231561,8.517231
231562,8.521359
231565,8.07815
231566,8.033688
231570,8.020864
231572,7.8320045
231573,8.436284
231575,8.337162
231578,8.65482
231580,8.252611
231581,8.207687
231582,8.406438
231583,8.22663
231587,8.377968
231589,8.346859
231596,8.431041
231597,8.31079
231601,7.824997
231604,8.000287
231605,8.025677
231607,8.2792845
231608,8.208762
231611,8.349513
231613,8.313433
231615,8.310131
231617,8.320068
231621,8.305296
231622,8.561724
231629,8.373148
231631,8.062486
231632,8.179065
231633,8.208029
231634,8.126066
231646,8.578291
231649,8.51991
231651,8.332315
231652,8.232145
231657,8.220044
231659,8.054544
231662,8.119356
231663,8.108171
231664,7.945693
231668,8.225
231671,8.4400215
231672,8.34443
231675,8.162926
231676,8.1347065
231680,8.426933
231681,8.178377
231683,7.9512596
231685,8.143347
231690,8.022064
231691,8.183114
231693,8.393689
231695,8.075708
231697,8.357564
231699,8.254869
231705,8.162264
231710,8.209466
231711,8.208746
231712,8.1514
231713,8.311916
231714,8.278959
231715,8.488822
231718,8.166102
231719,8.259506
231721,8.070539
231724,8.476465
231726,8.614007
231727,8.315168
231731,8.018144
231732,8.389192
231735,8.568443
231740,8.098558
231743,7.8779755
231745,8.3923025
231746,8.287676
231751,8.557969
231753,7.7813897
231758,8.085072
231759,8.478833
231761,8.338084
231762,8.065484
231767,7.948583
231769,8.472394
231770,8.4383745
231773,8.437997
231775,8.048836
231777,7.8284683
231779,8.362318
231781,8.349136
231783,8.354483
231784,7.8807445
231785,8.570991
231787,8.298507
231797,8.231324
231798,8.269349
231807,8.552494
231808,8.191996
231809,8.062768
231812,7.790838
231813,8.357524
231815,8.119124
231819,8.273832
231824,8.3637705
231825,8.583553
231826,8.3701515
231827,8.652164
231832,8.530767
231834,8.290484
231836,8.228258
231837,8.2849455
231839,7.851131
231840,8.28346
231843,8.117449
231844,8.173567
231848,8.336053
231852,7.8966784
231856,8.544904
231858,8.511542
231859,8.134062
231862,8.303213
231865,8.573507
231866,8.259078
231867,8.372115
231871,8.145962
231872,8.379255
231877,8.06264
231879,8.134806
231880,8.58558
231881,8.23913
231882,8.104703
231893,8.005397
231894,8.638706
231897,8.384094
231898,8.102083
231899,8.374781
231900,8.381023
231901,8.475973
231902,8.589966
231903,8.357715
231904,8.147769
231905,8.271893
231907,7.872236
231910,8.356538
231911,8.248843
231912,8.05153
231913,8.361384
231914,8.110658
231917,8.26904
231920,7.9295874
231927,8.422789
231929,8.156734
231931,8.475927
231932,8.161753
231933,8.039835
231937,8.349375
231939,8.195633
231943,8.1222
231944,8.248069
231946,8.128343
231951,7.9535775
231955,8.27324
231956,8.286013
231957,8.163946
231958,8.346294
231963,8.125997
231966,8.269854
231968,8.13817
231970,8.011636
231974,8.519427
231978,8.191234
231981,7.82958
231987,8.203254
231989,8.120795
231990,8.164569
231995,7.907973
231996,8.566755
231998,8.280096
231999,8.105789
232001,8.065402
232002,8.155666
232003,8.305296
232004,8.1345005
232006,8.308081
232014,8.191328
232016,8.519068
232017,8.159825
232020,8.446563
232023,8.517454
232024,8.323954
232025,8.435631
232026,8.302169
232028,8.298183
232032,8.254505
232035,8.213469
232036,8.1624155
232038,8.386229
232041,8.490428
232042,8.317662
232043,8.681388
232045,8.290657
232047,8.408048
232050,8.296273
232052,8.40588
232053,8.220703
232057,8.3730135
232059,7.9127817
232060,8.27271
232064,7.999347
232066,8.723372
232071,8.131676
232074,7.923909
232084,8.038723
232085,8.241487
232094,8.481173
232095,8.218746
232098,8.503657
232101,8.275962
232104,7.659279
232106,8.250886
232107,8.282625
232110,8.262
232112,8.005826
232115,8.289826
232119,8.304363
232120,8.176628
232121,8.1165905
232122,8.215145
232125,8.310184
232134,8.036531
232136,8.358747
232141,8.398013
232142,8.161673
232143,8.138468
232146,8.362276
232148,8.366808
232149,8.294194
232150,8.072039
232151,8.384561
232152,8.324947
232153,8.552613
232160,8.059268
232168,8.238028
232169,8.34795
232170,8.102695
232171,8.6124525
232172,8.188662
232174,8.307546
232177,8.351839
232178,8.013868
232182,8.201845
232185,8.318343
232194,8.3147135
232195,8.132844
232197,8.137444
232206,7.853948
232207,7.9554167
232209,8.419842
232210,8.123399
232212,8.407868
232213,8.323156
232216,8.025344
232217,8.310176
232218,8.199551
232220,8.17503
232222,8.403415
232224,8.212653
232226,8.355506
232227,8.054989
232228,8.404792
232231,8.414694
232232,8.299059
232234,8.465212
232238,8.430399
232247,8.356555
232248,8.299365
232249,8.557851
232250,8.414986
232253,8.189319
232257,8.206508
232258,8.282017
232259,8.3011875
232260,7.961594
232262,7.967385
232265,8.346334
232266,8.361375
232268,8.213018
232270,8.095732
232271,8.094805
232272,8.125536
232273,7.9404926
232277,8.237314
232278,8.132331
232282,8.233416
232283,8.182924
232285,8.311463
232288,8.111002
232293,8.196033
232294,8.307122
232295,8.236286
232298,8.296746
232300,8.240835
232301,8.41177
232304,8.384632
232305,7.9378624
232306,8.190399
232307,8.283933
232308,8.266671
232309,8.311995
232311,8.447788
232314,7.7879276
232315,8.094353
232318,8.281802
232319,8.119596
232322,8.380971
232323,7.743483
232329,8.283702
232334,8.552002
232336,8.185982
232339,8.392077
232340,8.459263
232341,8.274077
232343,8.041484
232344,8.295789
232345,7.9438977
232347,8.1444435
232351,8.27365
232352,7.9653263
232355,7.797979
232356,8.624177
232358,8.129594
232361,8.583488
232363,8.315302
232364,8.423756
232365,8.156813
232368,8.392753
232369,8.225864
232371,8.247599
232374,8.395644
232380,8.106331
232381,8.069929
232382,8.276256
232384,8.409792
232385,8.393329
232386,8.177636
232388,8.448198
232394,8.231972
232396,7.848351
232398,8.395561
232400,8.37353
232409,8.056214
232411,8.274044
232413,8.130451
232414,8.375112
232420,7.7076044
232421,8.3214655
232429,8.147462
232433,8.205388
232434,8.361132
232438,8.40132
232439,8.178678
232440,8.504991
232441,8.027622
232445,8.330426
232446,8.459379
232447,7.9850264
232455,8.117359
232457,8.303991
232460,8.447043
232464,8.1843605
232468,8.218238
232476,8.290133
232478,7.9313736
232480,8.020622
232482,8.406185
232483,8.555005
232484,8.687666
232488,8.435529
232489,8.214538
232493,8.182983
232496,8.262695
232497,8.098645
232503,8.368271
232504,7.7387314
232506,8.378156
232508,8.420701
232509,8.1633835
232517,8.396031
232519,8.325246
232521,8.177784
232525,8.605165
232526,8.291998
232530,8.805188
232534,8.282307
232535,8.239202
232537,8.049455
232541,8.160346
232542,8.129618
232543,8.347938
232546,8.440404
232549,8.380572
232550,8.412603
232552,8.278296
232553,8.245593
232554,8.338464
232555,8.200839
232556,8.364911
232558,8.493466
232561,7.8761787
232563,8.268299
232564,7.9455147
232565,8.235071
232568,8.107913
232570,8.03819
232571,8.198948
232572,8.285368
232575,8.2863
232576,8.486019
232578,7.81583
232579,7.6395535
232580,8.343735
232582,8.428338
232583,8.319533
232584,8.302387
232586,7.680382
232587,8.062565
232588,8.26565
232591,7.970324
232593,8.195838
232594,8.429699
232595,8.055603
232598,8.221672
232599,8.773605
232601,8.487488
232605,8.317454
232612,8.3435955
232614,7.9618597
232615,8.0443535
232616,8.137403
232619,8.248744
232621,8.849024
232622,8.175118
232623,8.522329
232624,8.363265
232626,7.9797053
232633,8.125519
232634,8.19908
232635,8.275148
232640,8.390503
232641,8.061832
232642,8.079634
232644,8.322192
232645,8.528767
232651,8.177107
232652,8.093264
232653,8.340133
232654,8.094498
232655,8.387633
232656,8.220873
232657,7.932583
232658,8.147792
232661,7.9678936
232662,8.132448
232664,8.527408
232666,8.334896
232669,8.539809
232671,8.134256
232674,8.216205
232675,8.249071
232678,8.396224
232679,8.319191
232680,8.399195
232682,8.234877
232683,8.387267
232688,8.441839
232689,8.469472
232690,7.993016
232691,8.358777
232695,8.203321
232699,8.182558
232700,8.18867
232702,8.253783
232704,8.349227
232705,8.137632
232707,8.320509
232708,8.16074
232709,8.277386
232711,8.493422
232713,8.183381
232714,8.426138
232717,7.867212
232721,8.09105
232722,8.145792
232723,8.402082
232732,8.477402
232733,7.999692
232738,7.891114
232740,8.02827
232741,8.1205845
232742,8.416473
232748,8.41744
232754,8.01693
232755,8.444854
232759,8.423642
232761,8.030816
232764,8.348239
232765,8.27153
232766,8.207853
232768,8.113577
232770,8.225096
232772,8.113662
232774,8.257697
232777,8.125702
232778,8.01164
232780,8.489333
232781,8.330992
232783,8.133509
232784,8.197297
232787,8.414043
232791,8.192609
232792,8.399571
232793,8.458748
232798,8.055231
232801,8.624804
232802,8.30243
232806,8.222021
232807,8.55971
232813,8.176799
232815,7.821538
232816,8.162413
232817,8.401038
232818,8.223347
232819,8.300479
232822,8.113213
232825,8.066972
232826,8.314034
232827,8.665175
232828,8.235138
232829,8.020146
232830,8.527167
232831,8.177516
232834,8.393745
232836,8.305918
232837,7.9968615
232838,8.395064
232846,8.370957
232849,8.243371
232853,8.074924
232854,8.234294
232859,7.9952216
232860,8.309737
232861,8.349887
232864,8.362078
232865,8.061264
232866,8.263884
232871,8.266108
232873,8.186238
232879,8.491002
232884,8.39744
232885,8.308982
232893,8.357426
232895,8.462742
232898,8.045781
232900,8.050273
232904,8.091316
232911,8.349706
232912,8.347821
232913,9.029608
232916,8.493013
232917,8.155223
232920,8.517797
232925,8.008878
232928,8.20091
232929,7.9542303
232933,8.1153
232934,8.009183
232937,8.362545
232941,8.248934
232942,8.206145
232943,8.485316
232944,8.025039
232945,8.3775835
232946,8.299394
232948,8.40518
232949,8.297381
232951,8.2692375
232952,8.118808
232953,8.531814
232954,8.244188
232955,8.455262
232956,8.387012
232959,8.227964
232960,8.385736
232961,8.749153
232967,8.060918
232970,8.145823
232971,8.288619
232973,8.473635
232974,8.130719
232979,8.091167
232984,8.286335
232985,8.186479
232986,8.393191
232989,8.213433
232992,8.4089775
232994,8.368361
232995,8.14777
233000,8.381862
233003,8.617293
233004,8.024242
233005,8.31088
233006,8.18382
233008,8.197456
233009,8.274114
233013,8.136239
233017,7.9418154
233021,8.331281
233022,8.12564
233024,8.234405
233028,8.42739
233029,8.475846
233030,8.024345
233031,8.265719
233032,8.41942
233033,8.292255
233035,8.656335
233042,8.473526
233045,8.422066
233046,8.379952
233050,8.334757
233053,8.408444
233054,8.329247
233057,8.075964
233059,8.089836
233064,8.203833
233067,8.022126
233068,8.068519
233071,8.308625
233073,8.104838
233074,8.255017
233077,8.226963
233078,8.192551
233079,8.412904
233081,8.147742
233087,8.179934
233089,8.473637
233097,8.375645
233099,8.20803
233102,8.383119
233104,8.318443
233107,7.989893
233109,8.122316
233111,8.31221
233115,8.225978
233117,8.263946
233119,8.217152
233120,7.9414325
233124,8.351858
233127,7.953874
233129,8.128286
233133,8.415911
233135,8.227492
233137,8.511432
233138,8.427987
233139,8.62568
233143,7.66857
233145,8.553867
233148,8.41577
233149,8.314523
233150,8.437406
233152,7.8040547
233155,8.372501
233156,8.274257
233159,8.239532
233160,8.43507
233162,8.489337
233165,8.106941
233166,8.129538
233174,8.232272
233175,8.318506
233176,8.294178
233177,8.182488
233178,8.101522
233181,8.325046
233185,8.232841
233188,8.570523
233189,8.130021
233190,7.8324633
233191,8.183932
233192,8.444804
233194,8.379725
233195,8.190285
233198,8.227101
233200,8.113692
233201,8.128083
233202,7.839305
233204,7.9218183
233205,8.635208
233206,8.182821
