id,target
218015,8.17998
218016,7.898455
218017,7.870588
218018,8.285403
218022,8.150375
218025,8.356647
218027,8.239835
218029,7.891861
218030,8.181256
218032,8.542084
218033,8.377062
218035,8.441542
218040,8.1681
218043,8.2706
218045,8.029034
218047,8.209269
218051,8.345178
218053,8.336568
218056,8.365324
218060,8.306528
218061,7.9564734
218064,8.103575
218065,8.5211735
218066,8.307247
218067,8.555124
218071,7.9443226
218072,8.17329
218073,8.102748
218076,8.105551
218078,8.396671
218081,8.2978
218086,8.091439
218088,8.446225
218089,8.369398
218091,8.00247
218093,8.483893
218096,8.264481
218099,8.002328
218101,8.572824
218104,8.378661
218106,8.135385
218112,8.215657
218113,8.508181
218117,8.193285
218119,8.292914
218125,8.508513
218126,8.373384
218127,8.334221
218130,8.338721
218134,8.392633
218135,8.328776
218136,8.366204
218144,8.3731365
218145,8.313831
218146,8.293677
218151,8.448636
218155,8.272425
218156,8.062726
218158,8.244667
218159,8.542679
218160,7.8703737
218164,8.077109
218165,8.162644
218172,8.19948
218174,8.197219
218177,8.030636
218180,8.160899
218181,8.193471
218185,8.272617
218186,8.237981
218188,7.846331
218190,8.491167
218192,8.047089
218194,8.332942
218196,7.939221
218197,8.448125
218199,8.226312
218209,8.324734
218213,8.461339
218217,8.54205
218219,7.990542
218221,8.039161
218223,8.050659
218224,8.0723295
218227,8.308283
218233,7.809631
218235,8.379643
218237,8.234945
218240,8.193815
218244,8.153767
218251,8.216707
218252,8.068649
218253,8.118698
218254,8.270893
218257,8.487088
218261,8.293906
218265,8.514709
218267,8.092679
218268,8.553399
218271,7.915781
218277,8.428428
218278,8.156042
218280,8.312154
218282,8.31108
218283,8.43928
218284,8.217731
218287,8.59329
218288,7.756145
218291,8.218542
218292,8.366851
218293,8.064765
218296,8.203606
218298,7.839936
218300,8.035456
218302,8.157336
218306,8.076556
218307,8.492737
218317,8.364424
218320,8.418129
218321,8.322578
218322,8.530941
218325,8.087468
218328,7.9710684
218329,7.9816837
218331,8.170261
218333,8.330343
218335,8.249878
218338,8.48638
218340,8.258448
218343,8.601426
218349,8.450217
218350,8.326917
218352,8.190762
218360,8.426163
218361,8.131495
218365,7.829718
218366,8.333056
218380,8.154343
218383,8.102774
218385,8.400036
218386,8.632929
218388,8.310184
218392,8.252924
218399,8.239803
218404,8.286783
218405,8.0067
218406,8.13428
218407,8.054878
218411,8.264288
218412,8.333219
218413,8.165182
218415,8.258207
218417,7.942233
218419,8.076397
218420,8.374418
218421,8.216925
218426,7.8416085
218427,8.47262
218428,8.20901
218430,8.178683
218433,8.226448
218434,8.472839
218438,8.316837
218440,8.144209
218441,8.323623
218442,8.432832
218443,8.412675
218444,8.123139
218446,8.438529
218447,8.203335
218448,8.145242
218449,8.22423
218452,8.105554
218453,8.082525
218454,8.453798
218461,8.550747
218462,8.360372
218466,8.306006
218467,8.049005
218469,8.07411
218472,8.537353
218474,8.013627
218476,8.468116
218478,8.290063
218479,8.248498
218482,8.2534685
218486,8.150504
218487,8.528022
218493,8.203894
218495,8.726644
218499,8.4626045
218503,8.450847
218506,8.201364
218507,8.487612
218508,8.073225
218510,8.3776
218517,8.455126
218519,8.349167
218524,8.136033
218531,8.028767
218533,8.491996
218534,8.293781
218535,8.097944
218539,8.315959
218541,8.111795
218543,8.247713
218544,8.115546
218545,8.353608
218546,8.367215
218548,7.988179
218550,7.9655786
218553,8.014175
218555,7.89198
218557,8.155119
218559,7.988908
218565,8.230052
218566,7.997611
218568,7.9493937
218569,8.097323
218570,8.294348
218571,7.9690075
218574,8.221769
218579,8.089554
218585,8.28436
218586,8.27355
218587,8.18617
218590,8.512055
218591,8.155301
218593,8.302496
218597,7.9315453
218598,8.076613
218599,8.175457
218601,8.136593
218602,8.4355955
218603,8.190258
218608,8.313726
218610,8.488365
218612,8.51892
218615,7.7842975
218616,8.338139
218618,8.307702
218619,8.352691
218622,8.046937
218623,8.24791
218624,8.087778
218625,8.29197
218626,8.40014
218627,8.25463
218630,8.289151
218631,8.279633
218632,8.436472
218635,7.6963267
218636,8.38626
218640,7.832672
218642,8.1805105
218643,8.175217
218644,8.160426
218649,8.284186
218650,8.150487
218651,8.269011
218652,8.351593
218657,8.885218
218661,8.464003
218662,8.077308
218665,7.9866977
218669,8.006532
218670,8.084428
218674,8.336123
218677,8.375615
218678,8.429555
218679,8.499714
218680,8.213453
218681,8.092516
218682,8.131818
218684,8.253495
218685,8.583401
218686,7.994155
218688,8.362023
218689,8.2838
218692,8.098035
218693,8.1052475
218697,8.005027
218699,8.624915
218700,8.288929
218701,7.9801507
218706,7.878285
218719,8.143892
218720,8.190028
218721,8.179385
218723,8.232661
218726,7.878098
218733,8.522153
218736,7.9213405
218740,8.029853
218746,8.277714
218747,8.433432
218750,8.078822
218752,8.316048
218756,7.9915338
218761,8.137982
218762,8.619217
218764,8.491041
218767,8.459865
218768,8.417347
218770,8.058542
218773,8.159261
218774,8.164882
218775,8.247259
218776,8.106815
218779,8.278899
218783,8.284183
218784,8.160009
218788,8.309094
218791,8.037283
218792,8.074448
218793,8.364864
218798,8.101248
218802,8.364479
218804,8.18921
218807,8.284445
218808,7.8539453
218811,8.344423
218813,7.8952794
218816,8.058153
218818,8.440066
218819,8.135954
218822,8.200449
218823,8.344449
218824,8.100205
218829,8.374389
218830,8.3512
218833,8.4468775
218834,8.369933
218837,8.179513
218839,8.306384
218845,8.073473
218848,8.121308
218850,8.288476
218851,8.234869
218854,8.062159
218857,7.7433567
218858,8.382712
218860,8.109417
218861,8.382801
218862,8.34371
218863,8.202939
218864,8.482656
218866,8.2085285
218868,8.738152
218869,8.388934
218870,8.087381
218872,8.100379
218875,8.275525
218876,8.090698
218877,8.472152
218879,8.38397
218880,8.503019
218881,8.501817
218882,8.3783045
218883,8.40199
218884,8.093383
218887,8.2565155
218888,8.709456
218892,8.16258
218896,8.509556
218898,8.35862
218901,8.046802
218903,8.034079
218905,8.287486
218906,8.567373
218913,8.032445
218914,8.168515
218917,8.437387
218918,8.273588
218921,7.845344
218922,8.12419
218928,8.4407625
218929,8.230191
218934,8.147225
218935,7.8635163
218936,8.182965
218939,7.7939754
218945,8.2644
218949,7.9628077
218951,8.483221
218952,8.225076
218955,8.4298115
218956,8.130714
218960,8.089708
218961,8.191388
218968,8.132302
218975,8.392255
218976,8.205432
218983,8.228877
218985,8.022703
218986,8.383737
218987,8.42224
218988,8.477653
218991,8.542912
218992,8.199774
218993,8.305667
218994,8.398534
218995,8.606191
218997,8.034761
219002,8.132671
219003,8.376059
219008,8.143263
219010,7.997467
219012,8.315124
219015,8.35009
219017,8.331436
219020,8.3482685
219023,8.233565
219026,8.727046
219028,8.511039
219033,8.43261
219034,8.197811
219035,8.154977
219036,8.298471
219038,8.46065
219041,8.298141
219044,8.511714
219045,8.487017
219048,8.375649
219052,8.377659
219054,8.474543
219056,8.326134
219057,8.376417
219060,8.26687
219061,8.456205
219062,8.310909
219065,8.252015
219067,8.268274
219068,8.153757
219069,8.515927
219074,7.831098
219076,8.532219
219078,7.9444017
219080,8.016653
219084,8.277349
219087,8.2114725
219090,8.314069
219091,8.419427
219094,8.166143
219097,8.470292
219102,8.226536
219105,8.265347
219108,8.192869
219109,8.125678
219111,8.091459
219113,8.181078
219115,8.09126
219116,8.09826
219117,8.114146
219119,8.058825
219123,8.330825
219124,8.826122
219127,7.769198
219131,8.236884
219132,8.367171
219133,8.223486
219134,8.49966
219140,8.197673
219146,8.304388
219151,8.120965
219152,8.148103
219155,7.925782
219157,8.334486
219160,8.017657
219163,8.539872
219167,8.24978
219169,8.357
219171,8.258759
219172,7.9918804
219173,8.465477
219175,8.3226
219179,8.108824
219186,8.20773
219193,8.404495
219196,7.9473667
219197,7.942576
219199,8.556153
219204,8.24269
219205,8.44164
219206,8.096744
219207,8.360762
219208,8.17584
219210,8.535428
219211,8.380001
219215,8.300661
219218,8.137288
219220,7.9436707
219221,8.164198
219222,8.055851
219224,8.217868
219227,8.273592
219228,7.8116956
219232,8.254648
219233,7.8908625
219238,8.103807
219239,8.638753
219240,8.137715
219243,8.177167
219245,7.7883267
219246,8.1231575
219250,8.090778
219251,7.775394
219252,8.426408
219253,8.213526
219254,7.930321
219256,8.113477
219258,8.276592
219260,7.9676285
219261,8.236114
219262,8.304897
219263,8.439339
219266,8.178173
219268,7.932088
219269,8.322758
219271,8.460394
219272,8.549539
219278,8.418287
219283,8.478123
219285,8.340899
219286,8.424196
219290,7.918918
219291,8.0133095
219293,8.357907
219294,8.206319
219295,8.355059
219297,8.20464
219300,8.266537
219301,8.3938675
219303,8.23309
219305,8.554376
219308,8.455474
219313,8.034192
219316,8.169803
219319,8.258525
219320,8.47082
219323,8.391894
219324,8.157454
219326,8.187237
219327,8.585406
219330,8.342692
219331,8.07323
219335,8.466237
219336,8.21369
219340,8.347145
219341,8.168607
219344,8.298923
219346,8.286216
219348,8.356484
219354,8.306947
219360,8.335184
219361,8.14731
219370,8.268313
219374,8.31496
219378,8.0215025
219379,7.7671537
219381,7.8993077
219382,8.334395
219384,8.458638
219386,7.9877563
219388,7.9948196
219389,8.442651
219392,8.368609
219394,8.285531
219398,8.398107
219400,8.260417
219401,8.312738
219402,8.261045
219403,8.478598
219405,8.313488
219410,8.3427515
219413,8.305302
219414,8.343746
219416,8.071731
219418,8.261145
219422,8.134185
219424,8.345188
219429,8.12513
219434,8.394334
219436,8.104661
219441,8.388011
219448,8.1628
219449,8.0619335
219451,8.4208555
219452,8.466085
219454,8.124998
219456,8.415975
219457,8.237321
219458,8.09821
219460,8.424302
219461,8.342313
219468,8.25606
219472,8.512678
219473,8.1277895
219474,8.313706
219475,8.392313
219476,8.449765
219483,7.7861423
219484,8.3896675
219490,8.67796
219491,8.3106575
219496,8.124094
219500,8.473504
219501,8.556067
219502,8.263392
219504,8.303678
219505,8.110605
219506,8.264421
219509,8.599162
219511,8.614782
219513,8.3221
219518,7.892802
219519,8.011991
219520,8.010536
219521,8.062283
219523,8.353079
219528,8.062063
219530,8.196541
219532,8.043676
219533,8.640711
219536,8.683394
219539,8.264492
219541,7.821882
219542,8.424136
219544,7.953605
219545,8.296027
219550,8.2670765
219551,8.885259
219559,8.23752
219563,8.367249
219564,8.299309
219565,7.998929
219574,8.395177
219577,7.790618
219579,8.218443
219581,8.233746
219583,8.472757
219585,8.426963
219586,8.520251
219595,8.58351
219597,8.291976
219599,8.390937
219600,8.025641
219601,8.155127
219602,8.042128
219605,8.235525
219606,8.048823
219607,8.383962
219608,8.100559
219609,8.270384
219611,8.157232
219613,8.353585
219614,8.191427
219618,8.20549
219619,7.948668
219621,7.8874636
219628,8.673485
219631,8.216309
219633,7.979562
219636,8.208024
219637,8.451903
219640,8.192422
219645,8.112073
219649,8.174636
219651,8.065485
219653,8.375116
219655,8.2879505
219656,8.133983
219658,8.125103
219659,8.597379
219662,8.327361
219663,8.420878
219664,8.615131
219665,7.9235077
219670,8.279723
219672,7.989822
219673,8.296848
219674,8.319964
219680,8.397984
219681,8.470849
219683,8.486941
219684,7.8552833
219685,8.389363
219687,8.3097105
219688,8.307463
219691,8.12659
219694,8.585079
219697,8.318677
219701,8.256372
219702,8.270963
219717,8.419105
219718,8.21173
219721,8.439276
219723,8.430706
219725,8.308521
219728,8.321777
219730,8.047288
219731,8.206412
219733,8.375112
219736,8.43647
219737,8.375392
219738,8.046626
219740,8.171775
219741,8.399178
219742,8.330341
219743,8.206671
219745,8.439823
219746,8.561073
219747,8.215614
219754,8.086774
219755,8.195638
219763,8.161829
219765,7.9109883
219767,8.122749
219770,8.105884
219773,8.516334
219775,8.119521
219777,8.035786
219781,8.292724
219782,7.93453
219785,7.5348086
219786,8.188121
219787,8.123308
219791,8.411793
219796,8.0699005
219797,8.364877
219798,8.315846
219801,8.08954
219805,7.7829785
219807,8.011222
219808,7.73365
219810,8.123002
219813,8.411735
219815,8.251425
219819,8.441554
219823,8.209363
219826,8.269265
219829,7.86729
219830,8.422671
219832,7.985296
219835,8.067335
219836,8.514663
219842,8.372058
219843,8.472965
219844,8.007848
219849,8.440966
219851,8.070892
219852,8.560621
219854,8.31879
219856,8.363521
219857,8.255077
219859,8.599396
219864,8.738767
219866,8.211774
219868,8.2965145
219877,8.318558
219881,8.268343
219882,8.484275
219885,7.9023013
219886,8.5996895
219887,8.4845495
219888,8.482251
219889,8.148413
219900,8.356432
219902,8.153315
219905,8.411848
219908,8.16012
219909,8.190881
219910,8.00577
219911,8.114136
219915,7.942318
219916,7.979446
219919,8.256892
219920,7.8456016
219923,8.271361
219924,8.13143
219925,7.9117126
219927,8.409882
219928,8.493333
219930,8.067652
219932,8.15945
219934,8.253368
219937,8.277364
219938,8.158842
219941,8.310374
219943,8.246456
219944,8.06683
219948,8.18374
219950,8.291028
219953,8.707979
219954,8.425888
219958,7.849617
219962,8.100378
219963,7.83729
219964,8.243794
219965,8.144355
219975,8.316819
219978,8.283891
219979,8.332827
219982,8.486012
219983,8.345151
219986,8.409966
219987,8.35734
219989,8.421241
219991,8.088163
219992,8.239956
220000,8.552531
220008,8.1329565
220011,8.35476
220016,8.397478
220017,8.394233
220020,8.229034
220022,8.277681
220024,8.309921
220025,7.732538
220026,8.202044
220027,8.270446
220030,8.174601
220038,8.360571
220039,8.093038
220041,8.453119
220043,8.229892
220044,8.238495
220046,8.544032
220050,8.139277
220052,8.694784
220053,8.44212
220054,8.550733
220058,8.24804
220060,8.277117
220061,8.308664
220067,8.094643
220069,8.537192
220070,8.171211
220072,8.038203
220073,8.179763
220076,8.06068
220080,8.1819105
220081,8.447737
220090,8.332856
220103,8.473017
220104,8.45467
220112,8.573004
220115,8.037047
220118,8.579902
220120,8.178094
220122,8.254203
220123,8.095878
220125,8.284643
220130,8.003812
220132,7.9940195
220133,8.231524
220134,8.083066
220137,8.516373
220139,8.480561
220143,8.142698
220145,8.129983
220148,8.194223
220149,8.506361
220151,7.922302
220154,8.54247
220157,8.147106
220160,8.24707
220163,7.9077635
220168,8.193474
220169,8.107817
220171,8.488043
220174,8.588785
220175,8.561394
220179,7.614938
220180,8.196391
220183,8.187342
220185,8.507751
220190,8.219742
220193,8.119398
220194,8.082523
220195,8.46674
220196,8.288588
220197,7.437538
220201,8.158098
220202,8.148658
220203,8.3515005
220204,8.208891
220208,8.3281355
220210,8.395844
220216,8.364801
220217,8.280386
220218,8.187558
220219,8.179044
220220,8.038256
220221,8.367727
220222,8.350573
220234,8.2655115
220237,7.832012
220238,8.308748
220241,8.476774
220243,8.178916
220247,8.09913
220248,8.287649
220251,8.447088
220252,8.39567
220255,8.246109
220262,8.421168
220263,8.030833
220264,8.3335085
220269,8.078697
220271,8.282718
220275,8.09724
220278,8.162773
220279,7.954963
220280,8.62503
220284,8.217189
220285,7.812742
220286,8.353707
220287,8.215666
220289,8.467931
220294,8.05186
220296,8.220102
220297,8.089163
220300,8.552654
220306,8.071103
220307,8.071501
220309,8.264349
220311,8.484924
220315,7.8339515
220316,8.053589
220322,8.201169
220323,8.129955
220327,8.18359
220328,8.123906
220331,8.536716
220332,8.36215
220334,8.375621
220335,8.391254
220337,8.279767
220341,8.130955
220342,8.15262
220345,8.453842
220346,8.022951
220349,8.353748
220351,7.7505593
220353,8.285076
220354,8.391005
220355,8.20588
220357,7.8751817
220358,8.096366
220359,8.106511
220362,8.235551
220366,8.2445755
220369,8.065748
220371,8.152889
220373,8.569043
220376,8.514116
220379,8.2298
220385,7.9482126
220391,8.430149
220393,8.21057
220399,8.191977
220401,8.541352
220402,8.364147
220406,8.482346
220412,8.161815
220421,8.448167
220422,8.149635
220425,8.537526
220426,8.066313
220429,8.091984
220430,8.329062
220431,8.327589
220432,8.003565
220434,8.332371
220437,7.9997783
220439,8.146399
220440,8.068571
220450,8.364581
220455,8.353123
220458,8.0547285
220461,8.17551
220465,8.317948
220467,8.281951
220469,8.383897
220473,8.245077
220475,8.320828
220476,8.406287
220477,7.98375
220478,7.91313
220480,8.335169
220481,8.312148
220484,8.232185
220485,8.133725
220489,8.136918
220490,8.178034
220494,8.414681
220495,8.191869
220496,8.097581
220499,8.304142
220500,8.352735
220501,7.988548
220502,8.355797
220503,8.266585
220504,8.371733
220505,8.317461
220506,8.233623
220509,8.078036
220510,8.525912
220512,8.3255205
220514,8.158375
220515,8.0995455
220516,8.127972
220518,8.308843
220521,8.306011
220526,8.318615
220527,7.786619
220531,8.351989
220536,8.61217
220538,7.824033
220539,8.592223
220540,7.7785916
220542,8.363549
220543,8.171928
220544,8.373399
220551,8.010728
220553,8.137445
220557,7.954956
220568,8.368977
220576,8.176197
220586,8.137077
220588,8.137257
220591,8.096051
220593,8.498377
220598,8.20219
220599,8.527514
220601,8.252553
220610,8.180135
220611,8.161433
220612,8.240149
220617,7.992407
220619,8.365222
220621,8.176454
220625,8.126737
220632,8.21892
220633,8.512629
220634,8.412901
220635,8.135107
220636,8.152839
220638,8.308298
220639,8.33551
220641,7.9122205
220642,8.388769
220645,7.92716
220648,8.453049
220649,8.447429
220650,8.154659
220652,8.215284
220654,8.064334
220655,7.9884024
220657,8.381992
220658,8.348193
220661,7.9765234
220664,8.133478
220666,7.8828197
220667,8.029599
220668,7.938058
220673,8.259529
220674,8.291885
220675,8.266064
220679,7.957103
220680,8.331774
220683,8.314252
220685,8.396106
220686,8.312337
220688,8.413178
220691,8.235549
220696,8.180931
220698,8.441124
220699,8.12885
220700,8.018837
220702,8.136874
220703,8.365156
220704,8.674464
220705,7.9982862
220706,8.1683
220711,8.154571
220712,8.395271
220713,8.258536
220714,8.557226
220715,8.108656
220716,8.357638
220719,8.224626
220728,8.113338
220730,8.536297
220732,8.203366
220733,8.079028
220735,8.106161
220737,7.838969
220738,8.307756
220741,8.314853
220742,8.407042
220744,8.273235
220746,8.168749
220749,8.16627
220750,7.829361
220753,8.412833
220754,7.938367
220755,8.431986
220757,8.496048
220759,7.89335
220762,7.9854164
220764,8.323037
220765,8.405068
220767,8.016829
220774,8.093775
220775,8.0651245
220776,7.9468045
220784,8.40163
220787,8.422133
220793,8.448197
220794,8.219121
220796,8.431104
220798,8.028412
220800,8.384656
220805,8.337932
220808,7.890802
220810,8.447749
220813,8.256566
220820,7.8914666
220821,8.463362
220822,8.225769
220825,8.16011
220826,8.051227
220827,8.214807
220828,8.624808
220829,8.4462805
220831,8.5800085
220832,8.163631
220837,8.268939
220839,8.215695
220840,8.249838
220846,8.073328
220847,8.072541
220852,8.191978
220853,8.22478
220854,8.453844
220855,8.133693
220856,8.308715
220857,8.297148
220858,8.372709
220859,8.459032
220863,8.250829
220864,8.519702
220865,8.24424
220866,8.055637
220871,8.18457
220876,8.271038
220881,8.133995
220887,8.219584
220890,8.179761
220891,8.196614
220899,8.143241
220901,7.9920096
220902,8.26948
220905,8.046569
220906,8.387687
220908,8.004908
220912,8.372356
220916,8.225954
220919,8.056052
220920,8.148048
220922,8.08001
220929,8.170502
220932,8.059188
220935,8.190635
220936,8.458691
220937,8.564248
220940,8.142607
220941,8.343727
220942,7.75369
220954,8.280462
220955,8.108439
220956,7.7202625
220959,8.10163
220969,8.2381735
220970,8.186001
220971,8.137881
220972,8.028961
220973,8.254108
220974,8.167242
220977,8.277899
220979,8.206937
220982,8.437763
220983,8.167234
220984,8.075025
220988,8.217465
220994,8.123786
220996,8.246436
220997,8.469817
221004,8.129922
221006,8.246481
221007,8.001577
221012,8.330955
221013,8.327993
221014,8.1885195
221020,8.448862
221023,8.121586
221029,8.696796
221032,8.549968
221035,7.9481916
221038,8.426345
221040,8.55957
221041,8.133977
221043,8.277355
221044,8.2441845
221047,7.7506166
221048,8.410724
221049,8.248292
221050,8.054833
221053,7.875316
221062,8.037943
221064,8.274318
221065,8.497004
221067,8.086282
221068,8.34734
221070,8.415523
221071,8.764215
221072,8.293441
221084,8.219031
221085,8.209432
221089,8.3410015
221090,8.345181
221093,8.361883
221094,8.151229
221095,8.280193
221096,8.175432
221097,8.351411
221103,8.245384
221104,8.161109
221105,8.16001
221107,8.228893
221109,8.449475
221110,7.8650393
221111,8.372814
221112,8.232207
221113,8.311289
221118,8.164684
221125,8.285449
221126,8.426182
221127,8.414195
221132,8.481317
221133,8.51402
221138,8.26735
221140,8.341717
221141,8.058074
221145,8.284115
221146,8.1840105
221149,8.273135
221150,8.287057
221152,8.216606
221153,8.338675
221157,8.094861
221163,8.12103
221164,8.241315
221165,8.08598
221169,8.349187
221178,8.23034
221179,8.368693
221182,8.174338
221184,7.835922
221187,7.922263
221189,8.2693205
221190,8.345591
221191,8.206009
221192,7.9367056
221195,7.845955
221196,8.3607
221197,7.977719
221198,8.34722
221201,8.215479
221202,8.428557
221205,8.515031
221207,8.059215
221215,8.304047
221216,7.9769487
221218,8.464704
221220,8.35124
221223,8.2329035
221226,8.381544
221228,8.710065
221229,8.575335
221230,8.4349785
221232,8.176747
221233,8.110405
221235,7.978491
221238,8.242368
221243,8.841783
221244,8.2010565
221245,8.66698
221250,8.332791
221251,8.30888
221254,8.301835
221257,8.201381
221260,8.355711
221262,8.132614
221263,8.344836
221269,8.35961
221271,8.044374
221272,7.908966
221273,8.317447
221274,8.215297
221275,8.229033
221277,8.147541
221278,8.14038
221279,8.244709
221284,7.9950376
221289,8.358205
221290,7.896105
221291,8.464031
221300,8.281734
221303,8.34396
221304,8.566568
221305,8.470122
221307,8.297784
221315,8.25647
221316,8.020338
221320,8.256404
221321,8.23264
221329,8.308404
221330,8.353947
221333,8.3203745
221337,8.192881
221341,8.312545
221343,8.394307
221344,8.246144
221345,7.9894075
221346,8.185083
221352,8.279556
221353,8.221418
221356,8.43205
221362,8.019953
221363,8.215202
221364,8.240937
221366,8.125463
221370,8.283592
221374,8.057979
221376,8.119625
221379,8.2688
221381,8.21617
221382,8.385074
221383,8.221845
221386,8.332554
221388,8.535683
221391,8.446849
221392,8.310811
221393,8.208503
221396,8.30986
221397,8.422869
221398,8.042565
221400,8.169349
221401,8.079589
221403,8.131672
221406,8.267969
221408,8.323283
221409,8.247952
221410,7.820535
221411,8.097472
221413,8.095595
221417,8.330545
221426,8.398954
221428,8.64432
221429,8.3622
221431,8.270766
221432,8.1655445
221434,8.342572
221440,8.4151125
221442,8.406746
221444,8.221281
221446,8.628318
221449,8.285549
221453,8.127836
221455,8.202224
221461,8.258391
221462,8.377951
221464,8.200357
221468,7.8428807
221469,7.9109054
221470,7.989911
221472,8.5032425
221475,8.494037
221478,8.104433
221479,8.355832
221483,8.635778
221485,7.9299726
221486,8.348663
221488,8.199147
221489,7.874511
221493,8.084078
221494,8.522752
221497,8.48779
221498,7.9642577
221499,8.203938
221502,8.379207
221504,8.872407
221506,8.115365
221507,8.301583
221517,8.386167
221518,8.327515
221521,8.273436
221522,7.885291
221523,8.4983225
221525,8.026814
221531,8.0061455
221533,8.150235
221536,8.233976
221537,7.834347
221538,8.546224
221541,7.955197
221542,8.145599
221543,8.1261215
221544,8.366709
221548,8.115958
221549,8.1534815
221550,8.048748
221551,8.183347
221552,8.138499
221553,8.566483
221554,8.096362
221559,8.238257
221570,8.401159
221572,8.160404
221573,8.141177
221575,8.275702
221576,8.378928
221578,8.120905
221579,8.404791
221583,7.878374
221584,8.252618
221586,8.316924
221588,8.416321
221589,8.115641
221591,8.353341
221597,8.459882
221598,8.1043215
221602,8.116626
221605,8.172443
221609,8.2900305
221613,8.21202
221622,7.9618464
221624,8.217398
221625,8.3505
221631,8.112089
221632,8.621028
221633,8.473727
221634,8.247217
221635,8.218874
221637,8.225096
221638,8.296802
221639,8.351817
221641,8.23564
221642,8.165572
221647,8.542486
221648,8.024029
221651,7.977919
221655,8.262195
221659,8.397049
221660,8.137155
221661,8.161553
221662,8.10471
221664,8.126544
221665,8.10879
221667,7.981814
221673,8.240789
221676,7.902117
221677,8.266371
221678,8.127002
221679,8.300699
221681,8.2677555
221683,8.345562
221685,8.071717
221686,7.9789166
221688,8.163169
221692,8.404144
221694,8.16322
221695,8.188798
221699,8.339521
221700,8.252155
221701,8.091795
221702,8.472375
221703,8.260284
221708,7.9119554
221710,8.38649
221712,8.294114
221718,8.12569
221725,8.516948
221726,8.222784
221730,8.364455
221731,7.9831605
221737,8.313524
221738,8.104569
221741,8.11699
221742,8.126864
221744,8.042066
221746,8.433821
221749,7.9851832
221750,8.4957075
221754,8.345968
221755,7.9562125
221756,8.552417
221759,8.68897
221761,8.242051
221762,8.261619
221765,8.319215
221770,8.244554
221775,8.439876
221777,7.953991
221779,8.262433
221780,8.242082
221785,8.368303
221786,8.279154
221787,8.315113
221789,8.030687
221791,8.0071535
221793,8.060482
221797,8.183859
221798,8.221849
221799,7.8785014
221803,8.427103
221807,7.712367
221809,8.668788
221810,8.129472
221811,7.936928
221812,8.22287
221813,8.547622
221816,8.283715
221818,8.173185
221823,8.435973
221825,8.457236
221827,8.28659
221830,8.601042
221832,8.09914
221835,8.559189
221836,7.8834953
221837,8.238045
221839,8.416497
221840,8.659099
221841,8.068782
221843,8.192709
221844,8.285459
221850,8.241947
221851,8.267075
221853,8.530236
221858,8.3226385
221861,8.147754
221864,8.416219
221867,7.9494867
221869,8.284582
221870,8.113296
221871,8.376126
221874,7.9825363
221875,8.232465
221876,8.2080145
221877,8.436315
221878,8.168583
221880,7.9725685
221881,8.369168
221882,8.200488
221883,8.345909
221886,8.257224
221888,8.178163
221891,8.336451
221892,8.352486
221896,8.470813
221899,8.30616
221900,8.342761
221901,8.255775
221903,8.551948
221907,8.120687
221910,7.9491353
221914,8.148345
221916,8.158702
221917,8.360955
221921,8.436991
221924,7.797976
221925,8.451229
221927,8.376305
221928,8.102514
221929,8.166032
221932,8.3810425
221934,8.459169
221938,8.351444
221939,8.042493
221943,7.966184
221945,8.354623
221947,8.463561
221950,8.009458
221951,8.085821
221953,8.149364
221955,7.8582373
221956,8.160536
221960,8.208949
221961,8.108135
221965,8.235736
221967,8.105593
221973,8.555165
221974,8.15047
221978,8.215589
221981,8.150872
221986,7.8288674
221987,8.170934
221992,8.199525
221994,8.350433
222001,7.72816
222002,7.463206
222004,8.255971
222009,8.539237
222013,8.126197
222014,7.6378655
222017,8.100123
222020,8.639859
222021,8.348154
222023,8.1372175
222026,8.2317505
222030,7.9985294
222031,8.004017
222033,8.676298
222035,7.887915
222037,8.120318
222046,8.260885
222047,8.348269
222048,7.9734077
222049,8.267101
222050,8.420593
222051,8.352924
222055,8.433076
222056,8.291344
222057,8.31969
222058,8.390454
222064,8.367978
222067,8.264408
222068,7.8531084
222070,8.334969
222071,8.274118
222072,8.446271
222075,8.405731
222077,8.327503
222080,8.44281
222082,8.181138
222083,8.421219
222086,8.054159
222092,7.8914533
222095,8.480978
222096,8.445054
222101,8.2347975
222107,8.275849
222108,8.255658
222109,8.3121805
222110,8.19648
222112,8.450885
222114,8.207846
222116,8.467605
222117,8.216183
222118,8.586032
222123,8.076658
222126,8.237493
222127,8.176997
222128,8.334051
222133,8.182715
222134,8.054519
222138,8.022688
222139,8.188607
222140,8.139999
222141,7.866929
222142,8.474785
222143,8.264334
222145,8.296181
222146,8.099607
222148,8.396041
222152,8.204242
222154,8.24835
222156,8.292928
222159,8.186012
222161,8.2329035
222162,8.410741
222164,8.325252
222165,7.958449
222166,8.225298
222173,8.05886
222176,8.071006
222178,8.478968
222179,8.450711
222182,8.380522
222186,8.479933
222187,8.139809
222189,8.16558
222192,7.9809256
222197,8.279784
222199,7.749638
222205,8.191688
222206,8.429939
222207,8.27138
222208,7.7804985
222211,8.379575
222213,8.4454
222215,8.369655
222222,8.091484
222223,8.372789
222225,8.29912
222230,8.334666
222232,8.438678
222233,8.31277
222238,8.261736
222241,8.172211
222246,7.875365
222247,8.324276
222249,7.9055157
222250,8.543788
222251,8.484894
222260,8.135055
222264,8.382478
222265,8.496259
222266,8.224164
222269,8.427717
222274,8.252403
222276,8.359793
222283,8.260492
222285,8.322754
