id,target
243311,7.8523397
243313,8.574312
243314,8.43629
243317,8.261112
243320,8.249305
243321,8.067062
243322,8.266269
243323,8.502028
243325,8.076818
243327,8.353336
243328,8.323171
243333,8.054683
243335,8.190166
243336,8.431246
243342,8.390007
243343,8.403605
243344,8.458171
243347,8.655007
243352,8.472012
243353,8.435126
243354,8.32893
243357,8.235282
243359,8.198498
243360,8.195938
243363,8.425092
243370,8.357305
243375,7.9604783
243376,8.526759
243377,8.0427265
243379,8.447145
243381,8.38683
243383,8.166669
243385,8.324181
243389,8.048774
243396,8.054805
243397,7.8307266
243400,8.057083
243404,8.286682
243408,8.242078
243411,8.489087
243412,8.6391115
243414,8.003401
243415,8.499142
243425,8.481436
243427,8.666428
243430,8.106583
243434,8.456808
243436,8.353215
243437,8.3570595
243438,8.601033
243441,7.9803963
243449,8.230314
243451,8.252708
243453,8.295369
243455,8.195365
243458,8.165689
243461,8.212948
243462,8.311407
243464,8.074098
243465,8.477055
243468,8.031958
243469,8.354942
243473,8.236327
243479,8.194356
243481,8.32852
243482,8.210042
243486,8.056677
243488,8.184226
243490,8.556586
243493,8.268027
243497,8.379867
243499,8.179639
243500,8.428797
243501,8.190242
243504,8.423246
243506,8.441679
243507,8.63711
243509,8.333654
243510,8.3062725
243512,7.9244785
243513,8.407273
243514,8.30821
243518,8.221483
243520,8.286271
243521,8.326177
243522,8.41155
243523,8.0667305
243526,8.219823
243528,8.448934
243531,8.0111685
243533,8.43382
243534,8.129869
243537,8.43217
243538,7.932822
243542,8.213349
243547,8.378188
243548,8.236977
243551,8.473166
243555,8.118848
243556,8.142889
243561,7.9980464
243562,8.275848
243563,8.20912
243569,8.28056
243570,8.324153
243571,8.612674
243573,8.366469
243576,8.196054
243577,8.197489
243584,8.179894
243585,8.336187
243590,8.564478
243592,8.274764
243596,8.229032
243601,8.382804
243602,8.16807
243603,8.197247
243604,8.197149
243605,8.518338
243606,7.95457
243611,8.351057
243615,8.128144
243618,8.241932
243623,8.321103
243625,8.242578
243626,8.298404
243627,8.223777
243630,8.179419
243638,8.24811
243640,8.5101185
243641,8.007778
243642,8.386201
243649,8.385726
243651,8.228396
243654,8.110926
243657,8.358064
243660,8.24949
243662,8.219225
243666,8.185446
243673,8.002751
243674,8.179022
243680,7.968384
243681,7.942507
243682,8.443482
243683,8.453149
243687,8.166798
243696,8.085294
243702,8.282227
243704,7.947419
243707,7.9914618
243711,8.433194
243712,7.955817
243713,8.240379
243715,8.182232
243716,8.008496
243717,8.4210825
243718,8.193451
243719,8.161711
243720,8.264105
243722,8.205133
243723,8.01622
243727,8.042835
243728,8.525845
243732,8.903919
243733,8.012854
243736,8.29022
243737,8.234548
243739,8.143483
243741,8.358303
243742,8.39576
243744,8.580316
243748,8.2524395
243750,8.35444
243754,8.273454
243755,8.310987
243756,7.8773246
243759,8.08175
243762,8.216137
243764,8.250978
243767,8.151426
243773,8.021296
243775,7.9347563
243776,8.3802185
243778,8.3921385
243784,8.304358
243790,8.302214
243792,7.730946
243793,8.201629
243798,8.154252
243801,8.351304
243805,8.329181
243807,8.357904
243810,8.207617
243811,8.164445
243815,8.175043
243816,8.430439
243821,8.476313
243824,8.483341
243827,8.475059
243828,8.3105135
243830,8.097597
243831,8.554152
243833,8.636425
243836,8.473259
243837,8.464513
243843,7.978112
243849,8.351249
243851,8.1340275
243855,8.291418
243857,8.435619
243859,8.398817
243863,8.031995
243868,8.251377
243869,8.083475
243870,8.261998
243872,7.8841667
243873,8.061373
243876,8.253351
243877,8.098099
243878,8.244737
243880,8.262779
243882,8.256316
243884,8.817733
243886,8.325076
243887,8.2114725
243888,8.122679
243889,8.073152
243891,8.26088
243894,8.44318
243895,8.339236
243898,7.9483576
243899,8.096841
243900,8.127656
243901,8.214297
243904,8.360069
243907,8.334585
243908,8.092682
243911,8.262307
243913,8.353759
243914,8.318542
243915,8.395198
243917,8.336506
243920,8.223563
243922,8.394327
243923,8.455371
243928,8.430903
243930,8.228238
243931,8.441543
243933,8.133584
243939,8.354341
243941,8.332681
243942,8.191004
243944,8.3211155
243945,8.359113
243947,8.186907
243949,8.53098
243953,8.132836
243957,8.432467
243958,8.3469715
243960,7.7742176
243966,8.370153
243968,8.374126
243969,8.431441
243974,7.827761
243975,8.2219715
243976,8.062154
243977,8.283168
243982,8.10415
243983,8.438933
243986,7.7874894
243990,8.322451
243993,8.304107
243995,8.099582
243999,7.8783407
244000,8.101136
244002,7.794553
244008,8.513081
244013,8.559826
244016,8.010272
244017,8.038184
244019,8.4274025
244020,8.078357
244021,8.032263
244023,8.16153
244025,8.012683
244026,7.9946246
244027,8.262147
244028,8.14154
244035,8.186009
244036,8.569046
244038,8.553692
244042,8.432736
244044,8.490739
244045,8.121687
244046,8.5156975
244050,8.225751
244055,8.221881
244060,7.9818525
244064,8.290731
244065,7.9393115
244066,8.130529
244071,7.9304214
244078,8.17104
244081,8.347324
244083,8.79177
244085,8.363373
244088,8.583071
244089,8.118703
244090,8.360961
244094,8.000665
244095,7.898836
244097,8.263843
244100,8.269892
244101,8.236887
244102,8.41638
244103,8.05575
244105,8.2962675
244106,8.323112
244109,8.006038
244110,8.477864
244112,8.063566
244113,8.416999
244115,8.4744625
244118,8.15949
244119,8.000914
244121,8.1827755
244125,8.09833
244126,8.190459
244129,8.507315
244130,8.297691
244131,8.04247
244133,8.3195715
244134,8.553928
244136,8.506459
244137,8.216746
244140,8.013216
244141,8.247032
244143,8.30269
244144,7.8946548
244145,8.067893
244147,8.409043
244149,8.1793585
244152,8.298865
244156,8.041555
244159,8.060747
244163,8.531438
244165,8.344844
244167,8.128028
244169,8.321325
244171,8.216977
244172,8.040851
244173,7.9009953
244177,8.439783
244179,8.319006
244185,8.473024
244186,8.160023
244187,8.568625
244189,7.84213
244190,8.28109
244191,7.9953547
244192,8.172142
244194,8.058053
244195,8.150129
244198,8.002013
244199,8.298434
244201,8.310578
244207,8.532378
244208,8.333732
244209,8.025309
244210,8.203479
244214,7.8061028
244215,8.258997
244217,8.164342
244224,8.596953
244225,8.264224
244228,8.490591
244229,8.347825
244231,8.357879
244238,8.074508
244241,8.350475
244242,8.216522
244243,8.111048
244244,8.348291
244247,8.411277
244250,8.435405
244251,7.9626474
244253,8.242536
244254,8.076567
244255,7.9470325
244257,8.0381975
244259,8.367369
244260,8.079041
244261,8.380064
244262,7.9712834
244263,8.271112
244265,8.212596
244268,8.299741
244269,8.095921
244270,8.454023
244273,8.264474
244275,8.477224
244279,8.214896
244281,8.171169
244282,8.460357
244283,8.184362
244286,8.132812
244288,8.432251
244291,8.541216
244296,8.431496
244297,8.182689
244299,8.441589
244300,8.204402
244304,8.334897
244308,8.2182455
244311,8.04785
244312,8.299887
244313,8.538769
244316,7.8301873
244319,8.225131
244320,8.318835
244321,8.142322
244322,8.242095
244326,8.151334
244327,8.299403
244332,8.430396
244335,7.970856
244336,8.345143
244337,7.9768896
244340,7.784097
244341,8.112818
244343,8.501348
244344,8.454015
244350,8.090832
244352,8.423381
244353,8.040338
244354,8.332489
244355,8.1935215
244357,8.409221
244358,8.268744
244360,8.229284
244363,7.836097
244367,8.408573
244368,8.717902
244371,8.340413
244372,8.480852
244373,8.2634535
244374,7.791079
244376,8.010594
244379,8.47946
244382,8.103823
244384,8.205139
244386,8.077749
244387,8.321426
244388,8.355427
244392,8.136551
244396,8.093603
244401,8.324305
244402,8.180346
244403,8.225686
244404,8.111641
244407,8.239383
244409,8.248353
244411,8.242842
244413,7.667217
244417,8.398658
244421,8.303759
244424,8.325776
244427,8.117117
244428,7.7943697
244429,8.414927
244431,8.3047495
244432,8.208747
244433,8.078691
244434,8.415299
244435,8.093293
244436,8.599096
244439,7.934474
244442,8.152496
244443,7.9773927
244446,8.107488
244447,8.07006
244450,8.316443
244451,8.385917
244456,8.289595
244457,8.490312
244461,8.376988
244463,8.584178
244467,8.302501
244468,7.9107747
244469,8.12517
244473,8.062377
244474,7.8281293
244475,8.125644
244477,7.95347
244480,8.2983675
244487,7.7845263
244488,8.074934
244489,8.39291
244490,8.182868
244495,8.135689
244498,8.374904
244502,8.356764
244504,8.13812
244509,8.203999
244511,8.126625
244516,8.165629
244518,8.1331215
244523,7.732561
244525,8.491591
244527,8.185486
244536,8.404036
244540,8.280998
244542,7.9960113
244555,8.267574
244560,8.470331
244566,8.02168
244570,8.195566
244577,8.11395
244581,8.146195
244583,8.245669
244584,8.431845
244585,8.012954
244588,8.26013
244589,8.370921
244590,8.001887
244593,8.436269
244597,8.286787
244600,7.960388
244601,8.241695
244606,8.218936
244609,8.439282
244610,8.099381
244612,8.434493
244615,7.83739
244616,8.211654
244620,7.9100637
244623,8.57949
244624,7.9629726
244627,8.278007
244630,8.067445
244631,8.108301
244632,8.424584
244634,8.289357
244635,7.9614244
244636,8.234865
244643,8.473946
244647,8.385728
244652,8.309358
244653,8.408755
244654,8.392883
244655,8.237431
244661,8.47133
244666,8.232435
244672,8.431247
244673,8.557854
244674,8.170039
244676,8.181582
244677,7.937698
244684,8.152055
244688,8.101375
244689,8.230547
244691,8.056505
244693,8.339469
244695,8.360689
244698,8.184031
244699,8.423834
244700,7.9740934
244701,8.194407
244703,8.241048
244704,8.1001
244706,7.988718
244707,8.327308
244712,8.315862
244714,8.442304
244715,8.5464325
244717,8.279009
244719,8.329096
244720,7.9401574
244722,8.046626
244724,8.406073
244726,8.030045
244727,8.441242
244728,8.296363
244729,8.161019
244731,8.311991
244734,8.301144
244735,7.9035516
244737,8.670743
244739,8.22747
244740,8.151896
244741,8.2483835
244750,8.243184
244754,8.333739
244755,8.28729
244756,8.124052
244757,8.382289
244758,8.238495
244764,8.10384
244766,8.180314
244768,7.429693
244771,8.063421
244772,8.549525
244773,8.381933
244774,8.393576
244775,8.044932
244776,8.126532
244777,7.9489055
244778,8.510966
244779,8.299777
244780,8.150929
244781,8.286978
244782,8.16184
244785,8.187489
244789,8.249491
244791,8.378234
244792,8.232085
244793,8.251966
244797,8.334465
244799,8.4838705
244801,8.392856
244805,8.485604
244806,8.621889
244808,8.154307
244811,8.236272
244813,8.456112
244815,8.303055
244820,8.514723
244821,8.275727
244823,8.231602
244825,8.447695
244826,8.458337
244827,8.464324
244828,8.171252
244832,8.268898
244835,8.012242
244836,8.241591
244839,8.398297
244840,8.1451235
244842,8.542295
244843,8.016426
244844,8.040983
244845,8.372457
244846,8.1090145
244847,8.006803
244848,8.188696
244849,8.322585
244853,8.168284
244854,8.101918
244856,8.792138
244861,8.690737
244863,8.102662
244865,8.156499
244867,7.8743997
244869,8.266503
244870,8.406846
244871,8.032273
244876,8.064173
244877,8.509848
244878,8.07623
244880,8.310831
244887,8.681002
244889,8.150221
244891,8.49811
244895,8.00023
244896,7.9554744
244900,8.231381
244907,7.6830473
244909,8.2302265
244915,8.319085
244919,8.390384
244920,8.252874
244924,8.455244
244925,8.245804
244928,8.080065
244929,8.343555
244936,8.184567
244937,8.069595
244938,7.988856
244941,8.276721
244944,8.16787
244953,8.349046
244956,8.2267885
244957,8.072025
244958,8.008237
244960,8.386843
244967,8.205421
244969,8.155285
244970,7.898535
244974,8.576559
244978,8.351371
244979,8.422955
244980,8.363209
244983,8.317839
244984,8.343308
244986,8.288219
244991,7.9714723
244994,8.429919
244999,8.179459
245002,8.11331
245003,8.351924
245007,8.183499
245010,8.286401
245011,8.39794
245012,8.099485
245017,8.34777
245018,8.269321
245020,8.373408
245021,7.8713093
245024,8.068803
245027,7.914846
245028,8.2624655
245029,8.0953045
245030,8.315893
245031,8.3613615
245032,8.373205
245038,8.231556
245039,8.213254
245040,8.437501
245042,8.3186455
245044,8.384004
245047,8.403708
245049,8.228862
245050,8.189017
245054,8.700457
245055,8.238557
245056,7.958591
245061,8.300117
245064,7.7587543
245066,8.174162
245067,7.743458
245069,8.162136
245074,8.205523
245077,8.118199
245080,8.480615
245082,8.042195
245083,8.230143
245091,8.255958
245092,8.609463
245093,8.27921
245097,8.219021
245098,7.83944
245103,8.201602
245105,8.382523
245106,8.400814
245107,8.279482
245110,8.003662
245112,8.423176
245113,8.191366
245119,8.00178
245123,8.440914
245129,8.257185
245130,7.88084
245133,8.36728
245135,8.164352
245137,8.230145
245142,8.315173
245144,8.071586
245147,8.14515
245148,7.93739
245149,8.4218025
245150,8.252368
245151,8.293212
245152,8.457321
245153,8.110569
245155,8.27479
245159,8.184003
245161,8.291518
245162,8.345787
245164,8.485452
245166,8.277139
245169,8.353621
245174,8.435374
245175,8.19553
245176,8.093256
245177,8.238471
245178,8.404719
245180,7.512765
245181,8.259309
245184,8.202311
245185,8.086685
245186,8.249871
245187,8.245479
245194,8.046324
245196,8.278683
245197,8.186827
245200,8.136464
245203,8.551377
245205,8.279008
245208,8.216182
245211,8.26873
245215,8.309911
245219,8.057594
245226,8.434104
245228,8.161392
245242,8.111946
245246,8.005277
245249,8.326569
245251,8.407449
245252,7.9283
245258,7.8193007
245261,8.110243
245264,8.37192
245265,8.535994
245267,8.079403
245268,8.533288
245269,8.11364
245273,8.008752
245274,8.275648
245280,8.238969
245281,8.124903
245282,8.220872
245283,8.335243
245287,8.420421
245293,7.749765
245294,8.157287
245298,8.41619
245299,8.357874
245305,8.2117195
245308,8.1790085
245313,8.068891
245315,8.155745
245316,8.469949
245318,7.989882
245321,8.313463
245322,8.352808
245326,8.138343
245328,7.849493
245329,8.418709
245330,8.265931
245332,7.9616785
245333,8.010542
245336,8.436203
245337,8.522669
245342,8.304486
245343,8.067144
245346,8.340328
245347,8.228832
245349,8.34639
245353,8.485841
245354,8.684581
245358,8.527282
245359,7.8229585
245360,8.130289
245361,8.35566
245367,8.439077
245370,7.7442465
245372,8.06665
245373,8.219361
245375,7.894292
245376,8.245664
245377,8.401157
245379,8.311206
245380,8.298172
245381,8.510485
245383,8.005287
245384,8.241497
245385,8.359991
245388,7.9432445
245394,8.151021
245397,8.741269
245400,8.355635
245401,8.144492
245402,8.543073
245408,8.094738
245410,8.685454
245411,8.270818
245412,8.157028
245414,8.636914
245415,8.209404
245416,8.175533
245418,8.114513
245420,8.253237
245426,8.264989
245432,8.277862
245433,8.488436
245437,7.8890533
245440,8.167368
245442,7.986078
245443,8.263815
245445,8.168174
245448,8.343303
245450,8.138442
245453,8.441387
245455,8.173588
245456,8.338767
245460,8.495902
245462,8.52958
245468,8.073942
245475,7.7678885
245477,8.306509
245480,8.325247
245481,8.404914
245483,8.472983
245484,8.384237
245485,8.121995
245490,8.431519
245494,7.9076676
245498,8.240205
245500,8.02888
245501,8.053692
245505,8.136695
245506,8.168475
245507,8.581373
245509,8.304277
245510,8.249072
245511,8.180093
245512,8.233278
245518,8.307557
245520,8.298437
245528,8.645896
245529,8.314805
245530,8.373421
245532,8.308272
245534,8.009718
245537,8.371195
245538,8.314043
245539,8.297648
245540,8.314652
245545,8.37226
245546,8.710713
245547,8.14164
245549,8.543896
245552,9.051
245553,8.233945
245556,8.083086
245557,8.452879
245562,8.331981
245564,8.486014
245566,8.21427
245571,8.058955
245574,8.148605
245575,8.01748
245576,8.163851
245579,8.227854
245582,8.216121
245587,8.351893
245589,8.413536
245594,8.30392
245595,8.069257
245596,8.055364
245598,8.237599
245601,7.729053
245603,7.7205524
245607,8.183409
245609,8.114696
245610,8.167079
245614,8.153362
245617,8.19882
245619,8.47395
245623,8.416863
245625,8.362998
245628,8.174101
245631,8.129613
245633,8.37829
245635,7.9967713
245639,8.365838
245642,8.3726015
245648,8.352775
245650,8.442313
245651,8.258354
245655,8.409162
245657,8.211989
245660,7.7832327
245661,7.925538
245667,8.119242
245671,8.373081
245672,8.503376
245676,8.142453
245680,8.218235
245682,8.035732
245687,8.443585
245688,8.614038
245695,8.20828
245699,8.569787
245700,8.06773
245702,8.603467
245704,8.048025
245705,8.324396
245709,8.33907
245710,7.778832
245714,8.263074
245717,8.222361
245718,7.8967314
245721,8.184878
245725,8.250573
245729,8.480631
245730,7.587567
245732,8.287292
245733,8.312685
245735,8.2544
245738,8.263902
245739,8.330673
245742,8.456338
245750,8.197281
245752,8.500366
245753,8.421945
245754,8.347438
245757,8.309327
245758,8.178616
245759,8.428379
245760,8.244398
245763,7.8844357
245766,8.38649
245768,8.233015
245770,7.9352646
245771,8.532031
245774,7.966178
245777,8.398122
245782,8.260654
245783,8.244747
245785,7.8224316
245786,7.9577384
245792,8.216834
245793,8.455746
245794,8.144974
245798,8.094263
245801,8.510353
245802,8.136294
245804,8.630967
245807,8.221391
245808,8.40986
245811,7.9596305
245813,8.193071
245814,7.9965105
245817,7.8761077
245819,8.656916
245820,8.514272
245821,8.524553
245823,8.445073
245824,7.790958
245825,7.9794083
245828,8.267463
245829,8.3444195
245830,8.355555
245833,8.185795
245836,7.8553305
245839,8.19378
245841,8.063505
245842,7.986088
245843,8.240324
245846,8.313951
245847,8.1757
245848,8.419102
245850,8.509141
245851,8.231785
245854,8.349221
245855,8.331114
245856,8.196525
245863,8.060759
245865,8.083751
245867,8.1723
245868,8.513378
245870,8.126398
245873,8.475727
245874,8.234837
245875,7.9494653
245876,8.316552
245877,8.171191
245878,8.23384
245884,7.164525
245886,8.135409
245887,8.082465
245890,8.365156
245892,8.1047735
245894,8.186407
245900,8.350729
245903,8.503898
245909,8.241402
245910,8.233827
245911,8.4408455
245914,8.179883
245916,8.204325
245922,8.2786045
245924,8.453288
245925,7.895474
245927,8.18872
245928,7.9975615
245930,8.28695
245934,8.378013
245935,8.044063
245936,8.119503
245937,8.163529
245938,8.116148
245939,8.028615
245940,8.001717
245944,8.1621475
245946,7.6600413
245948,8.381074
245949,8.247319
245952,8.146839
245954,8.025578
245957,8.205622
245958,8.140117
245959,8.467505
245960,8.347009
245965,8.235325
245966,8.472187
245967,8.527513
245968,7.900883
245969,8.2408085
245971,8.355835
245975,8.6249275
245976,8.000847
245977,8.274054
245980,8.124812
245983,8.1069765
245985,8.260061
245986,7.770158
245987,8.062252
245993,7.946036
245997,8.443502
246000,8.204991
246004,8.107305
246005,8.175745
246007,8.311797
246010,8.342492
246011,8.254998
246019,8.160351
246022,8.468977
246023,8.514175
246025,8.391916
246027,8.281598
246028,8.203392
246031,8.221946
246040,7.885723
246042,8.143525
246045,8.373385
246049,7.8522134
246050,8.302182
246058,8.319655
246060,7.97094
246062,8.879625
246063,8.526213
246065,8.277036
246068,8.00933
246070,8.218894
246075,8.248067
246076,8.553469
246081,8.332923
246085,8.390405
246086,8.564755
246087,8.289591
246092,8.463692
246096,8.546958
246099,8.186489
246101,8.267191
246104,8.484395
246106,8.207814
246107,7.6779537
246108,8.545679
246110,8.377927
246112,8.198909
246113,8.252684
246116,8.10759
246117,8.423097
246121,8.027927
246123,8.0166
246125,8.150011
246126,8.242758
246128,8.339125
246129,8.349923
246131,7.9727902
246134,7.902307
246135,8.055546
246136,8.356196
246140,8.332049
246142,7.9125338
246144,8.062124
246146,8.01934
246147,7.9535866
246154,8.073451
246157,7.5322475
246159,8.181524
246161,8.229669
246163,8.632426
246167,8.682254
246169,8.196586
246171,7.9993353
246174,8.303944
246176,8.427336
246178,8.234813
246181,8.110473
246183,8.149657
246184,8.204859
246187,8.551714
246188,8.121896
246189,8.843188
246192,8.413483
246197,7.9284916
246198,7.9832053
246201,8.413445
246202,7.963914
246204,8.020734
246206,7.8032007
246215,8.200233
246217,8.117121
246218,8.049603
246219,8.4696045
246220,8.275566
246223,8.638925
246224,7.9416394
246225,8.345298
246226,8.476308
246228,8.0393505
246229,8.184977
246232,8.369074
246236,8.169577
246240,8.287141
246242,8.023854
246246,8.302128
246247,8.046391
246249,8.27548
246252,7.969314
246254,8.074024
246255,8.173459
246258,8.083499
246260,8.326657
246262,7.953151
246265,8.066896
246267,8.0262785
246268,8.364637
246275,8.462633
246276,8.197581
246282,8.131628
246284,8.171759
246287,8.180415
246288,8.536254
246289,8.252616
246290,8.422155
246291,8.229781
246293,8.400671
246294,8.128343
246295,8.015398
246297,8.165092
246298,8.279096
246302,8.127745
246304,7.906892
246306,7.995228
246310,8.260189
246313,8.421376
246316,8.01222
246317,8.340776
246318,8.147372
246322,8.480844
246324,8.477537
246325,8.284893
246327,8.219312
246329,8.272997
246334,7.979152
246336,8.453377
246340,8.338579
246342,8.537892
246345,8.005759
246353,8.171721
246355,7.910841
246356,7.8535347
246364,8.332553
246372,8.222352
246375,8.201836
246377,8.299346
246379,8.113493
246380,8.308255
246382,8.1452265
246386,8.3048725
246390,8.652166
246391,8.287901
246395,7.7778983
246396,7.8946314
246398,8.0119095
246402,8.327211
246403,7.9372168
246405,8.58413
246408,7.8439016
246409,8.1917095
246412,8.238135
246413,8.405133
246414,8.399405
246415,8.315573
246416,7.8129916
246418,8.494018
246426,8.334477
246429,8.552885
246430,8.488218
246431,8.222227
246436,8.163894
246437,8.243821
246439,8.100753
246440,8.362127
246446,8.288908
246447,8.078383
246448,8.38074
246449,8.16598
246450,8.4364
246451,8.551886
246454,7.662511
246456,7.956127
246458,8.739001
246460,8.177285
246464,8.044485
246465,8.26522
246472,8.240009
246475,8.425464
246478,7.8206897
246482,8.287381
246483,8.685954
246484,8.550409
246493,8.239119
246497,8.14756
246499,7.7809215
246503,8.384102
246514,8.1070385
246515,7.990478
246517,7.9466987
246521,8.383543
246523,8.233522
246528,8.303095
246532,8.49955
246540,8.084371
246545,8.131214
246546,8.206489
246547,8.221045
246550,8.256012
246551,8.343324
246554,8.1102495
246557,8.1585865
246559,8.335248
246561,7.869291
246562,8.2661085
246563,8.657634
246564,8.286631
246566,8.182154
246567,8.279152
246568,7.81398
246572,8.3052225
246573,8.140848
246575,8.456954
246576,8.164876
246577,8.4469185
246579,8.344559
246582,8.288554
246586,8.222431
246590,8.032472
246591,7.8627157
246593,8.475991
246594,8.095289
246600,8.3823185
246601,8.080885
246605,8.100136
246608,8.195588
246610,8.275383
246611,8.074793
246615,8.190491
246616,8.106399
246617,8.201025
246618,8.442543
246619,7.84285
246624,8.131164
246626,8.193471
246634,7.887879
246637,8.132229
246646,8.309854
246648,8.239768
246649,8.15694
246650,8.24857
246651,8.480368
246652,8.467501
246657,7.902005
246659,8.198981
246660,8.3294
246661,8.509643
246662,8.339611
246665,8.180327
246666,8.204907
246667,8.511233
246669,8.43399
246671,8.039905
246673,8.1271305
246677,8.343622
246684,8.078432
246687,8.17566
246688,8.154419
246689,8.251054
246694,8.315559
246696,8.132154
246701,8.328203
246705,8.286626
246708,8.200028
246711,7.9149766
246712,8.197422
246716,8.067267
246717,8.758629
246719,8.211777
246721,8.210667
246722,8.427776
246724,8.136104
246726,8.528682
246728,8.381654
246735,8.359853
246738,8.306452
246739,8.180666
246743,8.477645
246746,8.310531
246747,7.9714346
246750,8.137697
246752,8.298638
246753,8.300575
246757,8.26952
246758,8.123837
246761,8.533403
246763,7.869869
246764,8.328713
246765,8.314624
246766,7.871661
246770,8.130086
246774,8.119963
246776,8.107308
246777,8.611059
246779,8.2983
246780,8.207663
246782,8.171698
246783,8.386034
246785,8.479279
246788,8.086514
246791,8.175948
246792,8.171551
246798,8.187172
246801,8.37225
246803,7.943075
246804,8.384238
246805,8.249117
246806,8.061249
246809,8.296076
246812,8.473436
246814,8.293195
246817,8.039625
246818,8.164658
246819,8.502686
246821,8.083832
246822,8.500891
246823,8.034384
246831,8.286159
246832,8.410798
246834,8.406199
246836,7.94681
246841,8.516472
246843,7.995207
246845,8.436895
246846,8.387257
246847,8.447829
246848,8.209935
246849,8.796015
246853,8.052832
246857,8.381821
246858,8.517144
246859,8.251063
246860,8.572093
246861,8.489547
246865,8.193361
246866,8.28297
246870,8.250663
246871,8.282122
246872,8.347337
246873,8.434508
246884,8.306283
246887,8.313321
246892,8.223485
246896,7.9557095
246897,8.605873
246899,8.228923
246902,8.150138
246904,8.38218
246909,7.787862
246910,8.210028
246912,8.252005
246913,8.145576
246914,8.067986
246917,8.20802
246918,8.370919
246921,8.292158
246925,8.196244
246927,8.001619
246931,8.411452
246935,8.347386
246936,8.105696
246947,8.083145
246952,7.9946365
246955,8.371777
246957,8.43082
246958,7.963863
246960,8.296178
246972,8.1884165
246976,8.222683
246978,8.363972
246979,8.181457
246982,8.013546
246987,8.5571165
246988,8.649286
246989,8.466055
246991,8.269586
246992,7.8562756
246993,8.08295
246997,7.9896636
246998,8.267969
246999,8.4173765
247006,8.603672
247008,8.278274
247013,8.196924
247014,8.169916
247017,8.302778
247021,7.945682
247024,8.172967
247025,8.210078
247030,8.28625
247031,8.347417
247033,8.40312
247034,8.129904
247036,8.181883
247037,8.014463
247038,8.592877
247042,8.22229
247043,8.482695
247048,8.624983
247052,8.161655
247058,8.229624
247062,8.167137
247064,8.111778
247066,8.263829
247070,8.16955
247077,8.172006
247078,8.385
247080,8.127833
247082,8.276695
247083,8.254353
247084,8.237518
247087,8.263652
247088,8.313946
247089,8.486553
247092,7.970041
247093,8.142248
247096,8.129436
247097,8.495405
247098,8.277014
247102,8.21324
247103,8.500386
247104,7.9671226
247106,8.187599
247111,8.232451
247114,8.317597
247118,8.325532
247119,8.388222
247121,7.97166
247122,8.705254
247123,8.295274
247124,8.323787
247126,8.342243
247130,8.149449
247132,7.850146
247135,8.421497
247136,8.437813
247137,8.301561
247139,8.058606
247143,8.14284
247148,8.166321
247149,8.467493
247152,8.1579685
247154,8.318466
247155,8.405185
247159,8.075403
247160,8.303401
247161,8.450183
247163,8.083296
247165,8.091185
247167,8.000294
247168,7.8857846
247169,8.512612
247170,7.983855
247171,8.333863
247174,8.312624
247176,8.259747
247179,8.438602
247185,8.4014015
247186,8.22044
247188,8.236387
247191,8.452524
247193,8.324438
247196,7.9037013
247200,8.429871
247205,8.601935
247210,8.374691
247211,8.215624
247215,8.192196
247217,8.2505245
247220,8.164306
247221,8.723929
247222,8.285373
247224,8.290638
247227,8.13808
247233,8.329461
247234,8.346687
247236,8.122143
247240,8.596573
247241,8.407481
247242,8.332218
247243,8.309101
247244,8.729557
247245,8.21815
247247,8.403288
247249,8.042808
247250,8.595992
247253,8.074345
247254,7.9494224
247255,8.240472
247256,8.337515
247259,8.203144
247260,8.374117
247263,8.445752
247265,8.440996
247266,8.153673
247268,8.269092
247270,8.411673
247272,8.345502
247277,8.271195
247278,8.372672
247288,8.261267
247297,8.480501
247307,8.267715
247309,8.2026825
247310,8.407488
247316,8.337759
247317,8.258955
247318,8.493274
247319,8.153928
247322,8.464852
247323,8.411535
247324,8.237745
247325,8.210725
247332,7.989984
247337,7.8222814
247341,7.952333
247342,8.074465
247343,8.362226
247347,8.222912
247349,8.533062
247350,8.804519
247352,8.246834
247354,8.078284
247355,7.929672
247357,8.39728
247358,8.180131
247359,8.1654
247360,8.269031
247362,8.508291
247364,8.626515
247365,8.43196
247369,8.018107
247370,8.3412485
247371,7.837113
247378,8.184193
247380,7.951902
247381,8.1374855
247384,8.337615
247385,8.413958
247386,8.496602
247388,7.9964314
247391,8.140121
247392,8.175637
247395,8.2891865
247397,8.450511
247402,8.11161
247404,8.39411
247412,8.2250595
247413,8.305317
247414,8.306369
247416,7.982057
247418,8.135798
247420,8.302253
247421,8.612473
247422,8.147859
247423,8.415164
247425,8.194611
247426,8.369741
247429,8.014334
247431,8.514364
247432,8.090774
247433,8.451057
247434,8.302629
247436,8.141443
247437,8.38909
247438,8.461394
247440,8.20255
247442,8.073848
247444,8.528999
247449,8.334827
247451,8.416133
247453,8.193844
247457,8.046071
247460,7.8911195
247461,8.104476
247464,8.227482
247467,8.394679
247469,8.220205
247471,8.123259
247472,8.12491
247476,8.144764
247477,8.390118
247479,8.367524
247481,8.628123
247483,8.31994
247486,7.957136
247488,8.4202585
247490,8.411679
247494,8.018384
247506,8.19356
247507,8.163105
247512,8.472583
247513,8.187857
247514,7.965556
247516,8.390596
247518,8.021803
247526,8.294166
247536,8.33404
247537,8.335526
247538,8.40688
247541,8.201123
247544,7.931732
247547,7.9592314
