id,target
257933,8.29548
257935,8.414244
257937,8.0313425
257938,8.297217
257939,8.44985
257940,7.9874454
257941,8.049172
257942,8.1718025
257943,8.351499
257944,8.490926
257948,8.429785
257950,8.147285
257954,8.549711
257961,8.250222
257962,8.1255
257965,8.241539
257968,7.962275
257971,8.517792
257972,8.207414
257975,8.183656
257976,8.250906
257977,8.045252
257981,8.183013
257982,8.332031
257983,8.221997
257989,8.0712595
257990,7.9520807
257996,8.1318
257998,8.490784
258003,7.988207
258004,8.162464
258005,8.312768
258007,8.38687
258009,8.371709
258011,7.772356
258014,8.40322
258017,8.456057
258023,8.096744
258024,8.344373
258025,8.242139
258026,8.330243
258027,7.9394474
258029,8.475467
258035,8.051484
258036,8.486762
258038,8.537362
258040,8.243502
258043,8.346307
258046,8.534748
258048,8.127564
258052,8.493318
258053,8.502343
258056,8.439921
258057,8.08923
258058,8.530937
258059,8.396772
258066,8.382687
258068,8.495714
258075,7.959541
258076,8.218446
258082,8.286169
258088,8.359748
258090,8.202515
258091,8.228863
258092,8.622525
258095,8.100187
258100,8.281515
258102,8.122842
258110,8.408334
258111,8.534153
258116,8.261926
258117,8.390355
258118,8.336358
258127,8.518976
258129,8.573865
258130,8.230955
258133,8.338851
258135,8.3389225
258136,8.317004
258139,8.275996
258145,8.602978
258147,8.284923
258148,7.859497
258150,8.096806
258157,8.52425
258158,8.585818
258169,8.150531
258172,8.299121
258179,8.231912
258184,8.384863
258188,8.152601
258189,8.381163
258193,8.194064
258194,8.097609
258199,8.334661
258200,8.189829
258201,8.411426
258202,8.538152
258203,8.357091
258204,8.177165
258207,8.307552
258209,8.474592
258216,8.318088
258218,8.325501
258220,8.360033
258222,7.5466714
258223,8.184134
258226,8.34937
258228,8.142952
258229,8.539355
258231,8.73402
258237,8.162503
258241,8.247625
258242,8.053992
258243,8.232146
258245,8.448667
258247,8.232293
258251,8.276704
258257,8.076495
258259,8.431059
258261,8.245306
258265,7.8725963
258272,7.6592216
258273,8.104743
258274,8.060935
258275,8.526743
258276,8.16468
258280,7.940238
258286,8.346572
258288,8.3408
258289,8.320587
258290,8.474688
258293,8.107831
258294,7.9355907
258297,8.46809
258299,8.1191225
258302,8.325685
258303,8.20049
258304,8.272349
258306,8.325391
258308,8.207284
258310,8.370361
258316,8.355992
258321,8.364415
258322,8.236059
258323,8.345554
258325,8.414417
258328,8.179839
258329,8.209259
258330,8.410057
258331,8.20126
258334,8.109212
258335,8.394065
258337,8.24026
258338,8.068144
258343,7.9813337
258345,8.33791
258347,8.3981695
258349,8.732557
258351,7.94441
258353,8.488398
258354,8.247223
258360,8.184161
258361,8.537246
258365,8.206664
258366,8.334029
258367,8.725109
258372,8.030275
258373,7.796597
258376,8.043323
258377,8.380657
258384,8.203121
258385,8.106986
258386,8.337442
258388,8.147327
258390,7.835619
258392,8.076848
258394,8.005756
258396,8.1187525
258397,8.188518
258402,8.4063425
258406,8.09046
258423,8.322625
258425,8.511681
258426,8.233181
258427,8.1705
258429,8.199382
258432,8.107013
258435,8.1312065
258440,8.218182
258441,8.078209
258442,7.7846446
258444,8.250377
258446,8.584253
258451,8.196066
258452,8.484906
258453,8.644969
258454,8.293737
258457,8.202229
258459,8.207083
258462,8.405725
258463,8.303527
258467,8.196729
258468,8.2234955
258471,8.252356
258478,8.115496
258479,8.376429
258480,8.289701
258481,7.9704204
258482,8.324437
258485,8.295261
258487,7.8748093
258491,8.347043
258497,8.022408
258498,8.336974
258500,7.860525
258503,8.206085
258505,8.34435
258510,8.459232
258516,8.28074
258517,8.448399
258518,8.493515
258520,8.174343
258524,8.146143
258525,8.363513
258531,8.220445
258532,8.314312
258534,7.9792767
258535,8.401651
258536,8.029355
258539,8.155134
258541,8.278006
258544,8.451756
258545,8.428205
258547,8.158067
258550,8.245692
258551,8.334628
258553,8.24914
258554,7.973223
258556,7.874572
258564,8.126611
258565,8.23497
258571,8.182757
258573,8.428074
258579,8.225962
258583,8.219781
258584,8.427689
258588,7.8903646
258591,8.177857
258595,8.208681
258599,8.366695
258600,8.363564
258601,8.303835
258604,8.201811
258606,8.252298
258607,8.302577
258608,7.8704696
258615,8.001293
258617,8.288457
258618,8.321468
258619,8.179426
258620,8.280578
258624,8.025887
258625,8.075366
258632,7.9652715
258633,8.110694
258635,8.030873
258636,8.290392
258641,8.000302
258642,8.340554
258643,8.605167
258644,8.354341
258646,8.365268
258648,7.952947
258649,8.468164
258651,8.253532
258654,8.291381
258655,8.478507
258663,8.188859
258668,7.728366
258671,8.246216
258673,8.33294
258677,8.525072
258684,8.31381
258685,7.9221916
258687,8.1197605
258688,8.498448
258693,8.378991
258697,8.339775
258700,8.386213
258701,8.236189
258702,7.9932213
258706,8.604318
258708,8.091536
258710,8.3626375
258712,8.2637825
258714,8.240374
258717,8.209495
258718,8.529878
258719,8.465813
258720,8.226693
258721,8.327976
258723,8.503276
258724,8.247862
258727,8.062492
258730,8.182193
258733,8.350415
258736,8.400154
258738,8.465053
258740,7.7935677
258742,7.897578
258745,7.9754033
258747,8.446624
258748,7.9979906
258749,8.303548
258752,8.388178
258756,8.376805
258763,8.107434
258769,8.091624
258770,8.415504
258771,8.287536
258773,8.141605
258774,8.403311
258775,8.157666
258779,8.401133
258783,8.267345
258784,7.970284
258786,8.022411
258792,7.992364
258793,8.344483
258794,8.025442
258796,8.084105
258801,8.39591
258802,8.049328
258803,7.9650955
258804,8.154574
258806,8.136391
258809,8.29852
258811,8.510486
258814,8.198702
258815,8.7506485
258818,8.25467
258821,8.148554
258823,7.8249307
258824,8.26223
258825,8.3665495
258826,8.306267
258831,8.092058
258834,7.815104
258836,8.070764
258837,8.280005
258838,7.960452
258839,8.575624
258841,8.104331
258843,8.054061
258845,8.011506
258846,8.236401
258854,7.9413624
258855,8.336193
258857,8.250422
258858,8.3981085
258859,8.22592
258861,8.124842
258862,8.063657
258865,8.170647
258870,8.21438
258874,8.089619
258880,8.280755
258881,7.974091
258882,8.298835
258883,8.619621
258885,8.708512
258888,7.899626
258889,8.240916
258890,7.941084
258893,8.104521
258900,8.119372
258901,8.008622
258902,8.070146
258903,8.30374
258907,8.576749
258908,8.497339
258912,8.085112
258913,8.212914
258915,8.205485
258916,8.524094
258922,8.343147
258927,8.154682
258929,8.283434
258930,8.039032
258934,8.159907
258937,8.366433
258941,8.224215
258943,8.19079
258947,8.413171
258949,7.773426
258950,8.366811
258954,8.57607
258958,7.9885592
258960,8.052969
258964,8.349002
258965,8.041701
258967,8.544522
258969,8.3475065
258972,8.267595
258976,8.299937
258978,8.172949
258980,8.076964
258981,8.395915
258983,8.198495
258985,8.422042
258988,8.278949
258991,7.983866
258994,7.932172
258996,8.2116995
259004,7.969261
259007,8.400505
259008,8.396258
259011,8.448463
259015,8.043197
259020,8.457925
259021,7.843785
259022,8.256218
259023,8.445909
259024,7.868772
259027,8.260507
259028,8.199219
259032,8.164601
259033,7.880317
259038,8.649721
259044,8.225636
259046,8.488572
259050,7.936932
259054,8.340344
259056,8.335766
259057,8.397887
259061,8.2848015
259067,8.558
259070,8.301441
259071,8.488798
259078,8.20269
259079,8.650366
259082,8.364393
259083,8.295032
259085,8.461883
259086,8.575162
259088,8.408843
259090,8.508358
259095,8.026298
259096,7.811657
259097,8.274295
259100,8.2060795
259101,7.9523835
259102,8.1417885
259104,8.301162
259108,8.134975
259109,8.093974
259111,8.151729
259112,8.155692
259113,8.270414
259114,8.371989
259117,8.145572
259120,8.375257
259121,8.4263735
259122,8.298077
259125,8.338997
259127,8.942327
259134,8.261921
259136,8.235097
259137,8.206728
259140,8.332747
259141,8.188522
259142,8.167926
259144,8.052005
259147,8.4148
259151,8.221303
259152,8.195535
259155,8.336145
259157,8.4574585
259163,8.09684
259167,8.350917
259170,8.387616
259172,8.266524
259175,8.119926
259180,8.511779
259181,8.261979
259183,8.372744
259187,7.9920807
259190,8.132824
259192,8.437998
259193,7.973099
259195,8.337084
259197,8.386465
259198,8.390667
259199,8.1534815
259202,8.350345
259203,7.7475915
259208,8.51193
259212,8.366221
259213,8.126367
259216,8.134159
259219,8.165053
259220,8.447476
259221,8.179583
259222,8.430155
259223,8.367302
259224,7.9090996
259226,8.509744
259230,8.75524
259234,8.173605
259235,8.267637
259239,8.478921
259243,8.462854
259245,8.234178
259246,8.281291
259248,8.363719
259257,8.291848
259260,8.179088
259261,8.352132
259263,8.041553
259268,7.96571
259271,8.167521
259273,9.099667
259275,8.215757
259276,8.040896
259280,8.353668
259284,8.4369135
259287,8.276309
259289,8.242984
259290,8.139925
259296,8.558366
259297,8.305279
259298,8.089853
259301,8.3974905
259305,8.634501
259306,8.282589
259309,8.2814045
259310,8.229192
259316,7.981053
259317,8.463852
259321,8.128258
259324,8.007427
259333,8.2795
259338,8.1423025
259340,8.333764
259341,7.572352
259343,8.0584345
259347,8.527021
259349,8.324449
259354,8.341755
259355,8.046293
259356,7.92707
259359,8.507468
259360,8.426995
259363,7.874663
259364,8.107381
259366,8.206174
259367,8.4821615
259370,8.2311535
259373,8.217859
259376,7.98478
259380,8.179047
259383,8.244982
259386,8.66431
259388,7.9367676
259390,8.393046
259394,8.43753
259396,7.9463344
259400,8.419157
259401,8.4359045
259405,8.6484995
259408,8.334388
259410,8.238391
259411,7.974095
259414,8.3733425
259415,8.222064
259422,8.28102
259424,8.382814
259426,7.926997
259428,8.347485
259434,8.110788
259438,8.61306
259442,8.4826975
259444,8.258007
259446,8.269137
259449,8.299854
259450,8.293889
259451,8.218646
259453,8.149981
259454,8.151223
259457,8.025275
259459,8.089701
259463,7.995407
259464,8.1325035
259467,8.023882
259469,7.868911
259470,7.8017173
259471,8.259357
259472,8.18976
259474,8.342579
259480,8.483725
259481,8.082184
259484,8.209327
259487,8.147706
259494,7.8762283
259495,8.238942
259500,8.109279
259501,8.1924715
259503,8.420489
259506,8.424349
259513,8.085357
259515,7.930581
259519,8.133368
259520,8.073812
259521,8.519121
259523,7.8736796
259525,8.186152
259526,8.144254
259529,8.039146
259530,8.644762
259531,8.3297825
259532,8.469553
259533,8.364128
259538,7.9688144
259544,8.571712
259546,8.309733
259549,8.002736
259553,8.375609
259556,8.532863
259557,8.528491
259560,8.484964
259562,8.315854
259563,8.182581
259565,8.31021
259566,7.970146
259569,8.394271
259571,8.503374
259572,8.391924
259575,7.9396124
259578,8.297826
259580,8.09953
259581,8.101838
259583,8.242383
259585,8.455852
259587,8.268741
259589,8.478348
259592,8.317245
259593,8.3730545
259594,8.338894
259596,8.343097
259605,8.270126
259607,8.675003
259608,8.084414
259610,8.395413
259615,8.297271
259619,8.227999
259625,7.8191514
259627,8.064855
259628,8.2017765
259629,8.346425
259631,8.4232
259634,8.168586
259635,8.212385
259636,8.161674
259638,8.351696
259640,8.320229
259644,8.014688
259645,7.820437
259647,8.168797
259649,8.203156
259650,7.97002
259651,8.269533
259655,8.127824
259657,8.595195
259658,8.086638
259659,8.219573
259663,8.242784
259664,8.354999
259669,8.403233
259670,8.233406
259681,8.220857
259685,8.050644
259688,8.590413
259689,8.210657
259691,8.700228
259693,7.953006
259695,8.468032
259703,8.456525
259704,8.137958
259705,8.312291
259706,8.475582
259708,7.972219
259711,8.673306
259712,8.264545
259715,8.44387
259716,8.221917
259717,8.315076
259718,8.206523
259723,8.455478
259725,8.226322
259726,8.041376
259728,7.8924136
259736,8.459128
259737,8.272504
259738,8.175981
259744,8.293001
259745,8.14101
259749,8.626712
259750,8.103692
259751,8.066609
259752,8.262132
259756,7.8951464
259757,8.096762
259761,7.8498344
259765,8.338547
259768,8.1706705
259769,8.435526
259772,8.039309
259774,8.258581
259776,8.231528
259781,7.850707
259782,8.331399
259784,8.116414
259786,8.652023
259787,8.166672
259788,8.387806
259793,7.9389586
259794,8.218389
259797,8.351547
259798,8.330933
259799,8.287839
259802,8.051258
259804,8.282831
259807,8.085424
259811,8.220626
259813,8.138226
259816,8.257845
259818,8.405274
259819,8.289777
259824,8.033947
259826,8.17886
259827,8.544655
259828,8.149374
259834,8.263862
259835,8.321069
259841,8.037766
259842,8.267177
259848,7.987045
259850,8.28976
259851,8.833667
259852,8.308163
259853,8.215054
259854,8.290534
259855,8.40967
259857,8.431006
259859,8.281266
259865,8.168205
259866,8.356544
259867,8.177485
259869,8.239743
259872,8.243215
259874,8.230492
259876,8.036347
259878,8.288446
259879,7.9790764
259881,8.172814
259882,8.236499
259886,8.060652
259887,8.075232
259890,8.247162
259891,8.286121
259892,8.005174
259893,8.737441
259895,8.250545
259896,8.324364
259897,8.7828
259898,8.152703
259902,8.42116
259905,8.526506
259906,7.9432034
259912,8.184413
259917,7.969728
259918,8.2866335
259921,8.209372
259922,8.071
259923,8.109242
259925,8.12644
259926,8.399093
259928,8.187732
259930,7.898033
259931,8.35066
259933,8.418916
259935,8.409469
259939,8.312015
259940,8.491946
259941,8.462554
259942,8.124996
259943,8.4922695
259945,7.9180746
259949,8.48956
259950,8.142802
259952,8.454644
259954,8.661971
259957,8.230134
259958,8.1691265
259959,8.183786
259960,8.239751
259961,7.81481
259962,7.876305
259963,8.746538
259965,8.477718
259968,7.7180448
259970,8.119628
259972,8.190762
259974,8.149686
259977,8.038634
259980,8.195167
259981,7.9706826
259987,8.1968155
259990,8.316075
259991,8.114727
260001,8.088465
260002,8.305305
260004,8.406096
260006,8.163321
260008,8.146724
260009,8.134454
260012,8.515841
260013,8.468193
260014,8.141179
260016,7.990804
260017,8.376648
260019,8.32528
260021,8.401069
260028,8.25868
260031,8.542297
260034,8.634863
260035,8.244294
260040,8.154836
260045,7.9702744
260049,8.376395
260050,8.040392
260052,8.395412
260057,8.173158
260058,8.2701435
260061,8.356871
260062,8.266961
260067,8.441745
260071,7.980582
260073,8.290795
260077,8.51518
260078,8.504082
260079,8.143201
260081,8.435769
260083,8.2896805
260090,8.418099
260092,8.181548
260094,8.325052
260101,8.027669
260102,8.230044
260103,8.361297
260105,8.545091
260106,8.093414
260107,8.550314
260110,8.261977
260112,7.9849424
260114,8.256296
260116,8.258401
260117,7.8221073
260118,8.076966
260119,8.484447
260120,8.072389
260127,8.03689
260129,7.886053
260130,8.141155
260131,8.021939
260133,8.560962
260134,8.012367
260135,8.264191
260136,8.091237
260138,8.429976
260142,8.272087
260148,8.17237
260149,8.198171
260155,8.641955
260158,8.247403
260162,8.242045
260163,8.597272
260167,8.094677
260170,8.186472
260172,8.112275
260174,8.351906
260176,8.38698
260177,8.17156
260179,8.138174
260181,7.8692594
260189,8.346504
260190,8.098496
260195,7.7532153
260196,8.087321
260197,8.127981
260198,8.349012
260199,7.984729
260206,8.222256
260211,8.192707
260212,8.088337
260214,7.9590964
260216,8.237552
260217,8.497282
260218,8.072235
260219,8.597058
260220,8.171195
260222,7.966438
260224,8.360355
260227,8.412844
260228,8.187012
260229,8.115855
260230,8.584365
260233,8.128345
260235,8.118422
260236,8.079968
260238,8.14804
260242,8.295971
260255,8.516436
260258,8.355189
260260,8.355901
260263,8.1135
260264,8.455959
260265,8.296212
260270,8.379271
260272,8.408506
260273,7.904296
260274,8.288811
260275,7.9849467
260276,8.151274
260277,8.307684
260281,8.422509
260283,8.678503
260285,8.438407
260290,7.9698915
260291,8.259454
260294,8.523982
260296,8.308054
260297,8.013967
260302,8.111401
260303,8.067524
260304,8.407191
260306,8.407885
260307,8.50286
260310,8.158076
260312,8.256053
260313,8.579759
260315,7.5909715
260320,8.14356
260324,8.262898
260330,8.363428
260331,8.138835
260332,8.369689
260334,8.462813
260336,8.290827
260337,8.429846
260338,8.275429
260347,7.9460745
260348,8.456641
260351,8.38354
260352,8.200592
260355,8.154257
260360,8.415279
260361,8.265345
260363,8.374776
260366,8.553927
260367,8.345022
260368,7.9002633
260370,8.322745
260371,8.329952
260377,8.404004
260379,8.132115
260381,8.383944
260384,8.03886
260387,7.946042
260392,8.32069
260393,8.133436
260395,8.267883
260396,8.571914
260398,8.104472
260399,8.337521
260401,8.321326
260402,8.282995
260404,8.0477705
260407,8.426614
260409,8.235286
260411,8.084667
260412,8.085633
260413,8.035258
260420,8.083793
260424,8.323991
260428,8.2225895
260430,8.09645
260433,8.189745
260434,8.627558
260435,8.496902
260437,8.26819
260444,8.181267
260447,7.9234786
260449,7.9959526
260451,7.9510994
260452,8.21129
260457,8.52453
260458,8.174339
260460,8.173506
260462,8.235788
260466,8.375426
260467,8.526744
260472,8.5183325
260475,8.346111
260482,7.9924674
260485,7.935746
260489,8.002462
260491,8.177017
260494,8.855934
260498,7.7760143
260499,8.127191
260500,8.183089
260503,8.255641
260505,8.271331
260508,8.20493
260517,8.420092
260518,8.075931
260519,7.9306445
260523,8.216895
260525,8.055986
260530,8.327834
260531,8.273109
260533,7.9920983
260534,8.044491
260536,8.061284
260537,8.049464
260538,8.268756
260540,8.181081
260541,8.290991
260542,8.273366
260543,8.371198
260546,8.390719
260547,8.100331
260548,8.31796
260552,8.132292
260553,8.213806
260554,8.196547
260555,8.435619
260557,8.171188
260558,8.0351515
260560,8.160339
260561,7.9951353
260562,8.50356
260568,8.327442
260572,8.042918
260575,8.096412
260577,8.354472
260580,8.223689
260581,8.713457
260587,8.081667
260589,8.031832
260590,8.22428
260592,8.180398
260596,8.144399
260599,8.179014
260600,7.991717
260602,8.2269745
260618,8.337166
260621,8.417645
260622,8.341421
260624,8.217498
260626,8.308946
260628,8.109819
260634,7.9120407
260635,8.329854
260636,7.8616633
260638,8.361021
260644,8.175959
260650,7.944881
260651,8.179775
260659,8.301617
260661,7.8974895
260667,8.463607
260671,8.295529
260672,8.335236
260674,8.031008
260682,8.320248
260685,8.361818
260686,8.581356
260688,8.137633
260692,8.4423275
260695,8.290867
260697,8.177934
260698,8.107589
260708,8.203456
260714,8.325067
260721,8.616635
260723,8.305867
260726,8.046047
260727,8.446508
260733,8.192401
260734,8.110515
260737,8.586768
260743,8.14515
260746,7.9311633
260748,8.44078
260753,8.454777
260754,8.013482
260755,8.134685
260758,8.440023
260770,8.138031
260774,8.247146
260775,8.178219
260778,8.044823
260783,8.194092
260784,8.224074
260785,8.525737
260787,8.290435
260799,8.184869
260800,8.444953
260801,7.6545753
260803,7.8297315
260804,8.390503
260805,8.411558
260809,8.045715
260810,8.850997
260814,8.34254
260816,7.850444
260819,8.460407
260822,7.905603
260825,8.361196
260827,7.9703298
260828,8.180319
260833,7.998196
260835,8.314139
260836,8.35295
260840,8.623958
260842,8.292942
260845,8.286211
260849,8.473091
260851,8.123455
260852,8.549068
260854,8.313418
260855,8.199755
260859,8.148993
260871,8.473276
260872,7.845877
260873,8.579965
260874,8.460105
260875,8.091789
260877,8.390179
260878,8.255884
260879,8.511293
260881,8.045406
260884,8.027685
260886,8.211955
260888,8.131389
260897,8.069756
260900,8.142045
260901,8.380451
260902,8.234023
260905,8.232206
260906,8.039615
260908,8.012884
260909,8.015565
260911,8.295731
260913,8.653515
260914,8.122159
260916,8.435438
260917,8.373205
260920,8.246495
260926,8.236637
260933,8.393223
260935,7.9749093
260936,8.298894
260938,8.216584
260939,8.337569
260942,8.509366
260944,7.831862
260946,8.49017
260947,8.200145
260948,8.187814
260951,8.64734
260953,8.463879
260954,8.359969
260958,8.03825
260960,8.370709
260961,8.283642
260962,8.4537115
260963,8.155476
260965,8.133159
260968,8.368478
260971,8.2189455
260972,8.365826
260975,8.015159
260978,8.113922
260980,7.9649644
260984,8.337546
260986,8.2349
260988,8.311576
260990,8.4504795
260991,8.452111
260992,8.548617
260995,8.17714
260996,8.594262
260998,8.105187
260999,8.475276
261004,8.458498
261009,8.348215
261011,8.185633
261017,8.382797
261019,8.377815
261020,8.228201
261023,8.091734
261024,8.374022
261030,8.149272
261032,8.360867
261033,8.131118
261040,8.375193
261041,8.30576
261044,8.130489
261046,8.535126
261048,8.048406
261054,8.248679
261057,8.614989
261060,8.35333
261062,8.105682
261063,8.117079
261064,8.045153
261065,8.370867
261066,8.038351
261068,8.292161
261073,8.165406
261074,8.382274
261076,8.421476
261078,8.180037
261079,8.460663
261081,8.17594
261082,8.256812
261086,8.486616
261087,8.228718
261089,8.151546
261091,7.990205
261094,7.9858212
261096,8.335004
261097,8.170982
261098,8.062016
261099,8.331986
261101,8.590776
261106,8.265786
261108,7.946235
261119,8.356807
261120,8.279477
261122,8.400261
261124,8.319895
261126,8.332337
261128,8.413109
261131,7.809554
261132,8.196601
261136,8.367168
261137,8.030788
261138,8.124962
261140,8.01524
261141,8.4784565
261142,8.206282
261143,8.131501
261144,8.643313
261146,8.380699
261147,8.412327
261153,8.64328
261154,8.006878
261155,8.0422125
261156,8.172604
261157,8.626113
261158,8.16026
261161,8.100775
261163,8.2803335
261164,8.12409
261170,8.289675
261175,8.420247
261178,8.435513
261183,8.296391
261184,8.214454
261189,7.8681445
261190,8.20973
261192,8.0610695
261194,8.162001
261199,8.264716
261200,8.07527
261203,8.289394
261207,8.34043
261213,8.343666
261218,7.8705406
261221,8.252361
261226,8.422322
261234,8.282632
261236,8.285874
261238,7.9462175
261245,8.236926
261247,8.419559
261248,8.150784
261249,8.341602
261252,8.311851
261253,8.436438
261254,8.127658
261255,8.028474
261258,8.078265
261262,8.488256
261264,8.565402
261266,8.186
261271,8.774783
261277,8.337964
261283,8.013896
261284,8.280382
261285,8.289017
261287,8.038823
261288,8.171028
261289,8.213519
261291,8.522651
261296,8.020091
261298,8.32119
261299,8.254019
261301,8.517124
261308,7.8409677
261309,8.040885
261310,8.405546
261312,8.095856
261313,8.079042
261318,8.338642
261321,8.495754
261322,8.51214
261327,8.303737
261330,8.432519
261334,8.531706
261339,8.364021
261341,7.873921
261348,8.240373
261349,8.15188
261350,8.348365
261351,8.301337
261353,8.436714
261354,8.149983
261361,8.308939
261362,8.3183
261363,7.514907
261364,8.612368
261366,8.137271
261367,8.118256
261369,8.346234
261374,8.445922
261375,8.445259
261383,7.6574745
261384,8.197979
261386,8.445327
261390,8.127691
261391,8.555385
261396,8.562971
261398,8.370858
261399,8.457073
261407,8.51421
261410,8.2907715
261418,8.438208
261420,8.3179655
261421,8.323718
261423,8.011551
261424,7.9329753
261427,8.487093
261428,8.33086
261430,8.103439
261435,8.334335
261438,8.347972
261439,8.4832325
261442,8.115336
261443,8.06139
261450,7.7913346
261451,8.190302
261452,8.290143
261453,7.987738
261454,8.160926
261455,8.113212
261459,8.194368
261461,8.369771
261466,8.078697
261469,8.341646
261471,8.234578
261474,7.929018
261475,7.960616
261480,8.130769
261482,8.117735
261487,8.531589
261488,8.385925
261489,8.151388
261491,8.287075
261494,8.545593
261497,7.8157477
261500,8.123186
261504,8.29361
261506,8.291936
261508,8.017044
261510,8.056941
261511,8.330519
261513,8.350768
261515,8.51731
261516,8.3345
261518,8.385795
261521,8.3290615
261527,8.182835
261530,8.605186
261532,8.0950165
261536,8.106733
261541,8.562187
261542,8.073107
261547,8.406711
261552,8.361346
261554,8.099124
261557,8.427264
261558,8.226478
261564,8.494975
261565,8.272787
261576,8.159715
261577,8.171589
261584,8.029017
261587,8.274685
261589,8.260793
261597,7.9607964
261600,8.296878
261601,7.930223
261603,8.245854
261606,8.265972
261609,8.213792
261610,8.480647
261612,8.255277
261616,8.04849
261619,8.130583
261623,8.146761
261627,8.62068
261629,8.153911
261630,8.621355
261631,8.357376
261632,8.2723055
261633,8.387411
261634,8.597552
261636,8.003223
261640,8.181285
261641,8.226875
261647,8.200038
261651,8.3
261657,8.170695
261659,8.276894
261661,8.037308
261662,8.333761
261664,8.127285
261665,8.408555
261668,8.324838
261672,8.084982
261675,8.127124
261677,8.500784
261678,8.484623
261679,8.196429
261682,8.735512
261683,8.2465105
261684,7.5493603
261688,7.8726845
261689,8.266528
261690,8.352455
261691,8.11539
261692,8.31587
261693,8.010151
261695,7.959677
261697,8.1340275
261698,8.306943
261699,8.634899
261706,8.337944
261708,8.088754
261711,8.297931
261713,8.004956
261715,8.035728
261716,8.211559
261719,8.205169
261721,8.473899
261722,8.3411255
261723,8.090282
261724,8.354421
261734,8.035485
261735,8.271958
261741,8.541162
261748,8.048447
261749,8.3029375
261752,8.037531
261754,8.379316
261759,8.138134
261760,8.123228
261762,8.283787
261766,8.205659
261771,7.9982147
261772,8.119696
261773,8.099585
261775,8.533661
261776,7.995835
261778,8.129022
261780,8.520388
261790,8.33583
261792,8.287368
261793,8.561535
261794,8.355064
261795,8.492981
261796,8.367656
261798,8.211619
261803,8.195618
261804,7.9527564
261806,8.276316
261808,8.419961
261810,7.820886
261815,8.270189
261822,8.346719
261823,8.389264
261824,7.991302
261831,8.427223
261832,8.645453
261838,8.252518
261840,8.421628
261843,8.556258
261848,8.170492
261850,8.328279
261853,8.151724
261855,8.413226
261860,8.521263
261868,8.22637
261872,8.031216
261874,8.474686
261876,8.236139
261877,8.165484
261879,8.458631
261881,8.764341
261883,8.239587
261884,8.42994
261886,8.455485
261889,8.699019
261891,8.386287
261893,8.164627
261894,8.321053
261895,8.160682
261902,8.398894
261903,8.6034565
261904,8.1453705
261905,8.346737
261909,8.494176
261910,8.201604
261911,8.41128
261915,8.068808
261916,8.0706
261917,8.056728
261920,7.9915376
261921,8.156584
261926,8.248166
261928,8.183533
261929,8.178209
261930,7.9654803
261931,8.377435
261934,8.232696
261935,7.617685
261937,8.329074
261941,8.511816
261943,8.637338
261946,8.236237
261952,8.0161085
261955,8.258
261956,8.222447
261960,8.24015
261964,8.223318
261965,8.114065
261967,8.285346
261968,8.657352
261977,8.003143
261979,8.388582
261985,8.222738
261987,8.210367
261989,8.396673
261990,8.318339
261992,8.075791
261994,7.903507
261995,8.258729
261996,8.216021
261999,8.043018
262008,8.355074
262009,8.161058
262011,8.131633
262016,8.080399
262019,8.100621
262020,8.511636
262024,8.327056
262027,8.08967
262028,8.130804
262030,8.103672
262033,8.121328
262036,8.15974
262037,8.150571
262039,8.150461
262040,8.1907215
262041,8.696978
262045,8.243411
262047,8.005831
262049,8.21914
262052,8.219635
262053,8.417279
262057,8.313325
262059,7.9797225
262062,8.313827
262069,8.155599
262071,8.266319
262077,8.4870405
262081,7.8924713
262083,8.405312
262087,8.148641
262097,8.302975
262102,8.239736
262104,7.9619007
262105,8.411036
262109,8.359421
262111,8.02439
262113,8.25482
262116,8.32647
262120,8.29133
262123,8.321713
262124,7.7695208
262125,8.472514
262128,8.217231
262129,8.235094
262132,8.21787
262133,8.257163
262135,8.307148
262136,8.080017
262137,8.302211
262140,8.321244
262141,8.441496
262145,8.313587
262147,8.303544
262149,8.079154
262150,8.33688
262154,8.134861
262156,8.551378
262159,8.626389
262165,8.2332735
262174,8.276146
262177,8.190918
262178,8.350802
262179,8.151169
262180,8.283874
262181,8.336132
262183,8.209766
262184,7.985485
262186,8.248808
262187,8.396463
262189,7.8206735
262194,8.195477
262195,8.43353
262197,8.029014
262198,8.221787
262199,8.391837
262204,8.409364
262205,8.536325
262206,7.9278755
262207,8.298463
262208,8.254456
262212,8.389743
262218,7.89245
262222,8.318442
262223,8.358883
262224,8.183557
262225,8.21428
262228,8.259863
262230,8.193611
262235,7.9153676
262237,8.038958
262239,7.895129
262240,8.059513
262245,8.181591
262246,8.269347
262247,8.253323
262248,8.27432
262249,8.233192
262253,8.191676
262254,8.5089
262259,8.362766
262261,8.126007
262264,8.171546
262267,8.227467
262268,8.243373
262270,8.212695
262271,8.394334
262273,8.043256
262274,8.074589
262277,8.428238
262278,7.9464817
262282,8.165378
262285,7.785175
262287,8.164791
262289,8.306235
262292,8.238373
262293,8.073205
262295,7.9928875
262298,8.404403
262302,8.119922
262305,8.753801
262306,8.149293
262317,8.337989
262318,8.516122
262319,8.257745
262320,8.38462
262323,8.40995
262325,8.4209385
262328,8.125131
262329,8.054521
262331,8.461143
262339,8.439357
262342,8.086137
262344,8.490842
262345,7.833042
262351,8.055047
262353,8.166308
262355,8.415791
262356,8.189427
262357,8.269244
262358,8.421275
262360,8.116182
262366,7.8932557
262367,8.062561
