id,target
267160,8.1441555
267161,8.027611
267165,7.877102
267166,8.357004
267169,8.237203
267171,8.274099
267176,8.254542
267177,8.262993
267178,8.43314
267182,8.184042
267183,8.389838
267184,8.214973
267187,8.200199
267189,8.387518
267190,8.108362
267192,8.308474
267193,8.588664
267194,8.057429
267195,8.232989
267197,8.117801
267202,8.244867
267204,8.098971
267205,8.273908
267206,8.040011
267210,8.222192
267212,8.425412
267213,8.254273
267214,8.366285
267216,8.124677
267217,8.220507
267219,8.438224
267224,8.355598
267225,8.177258
267229,7.9658346
267232,8.179616
267235,8.406
267236,8.167204
267238,8.318685
267239,8.469615
267242,8.269132
267243,8.021799
267244,7.8260865
267245,8.102856
267248,8.043975
267249,8.122265
267250,8.3753195
267251,8.47944
267252,8.015541
267254,8.046704
267259,8.370873
267260,7.9721446
267262,8.276727
267263,8.524664
267270,8.25437
267275,8.126803
267277,8.468211
267278,8.366062
267280,8.382021
267281,8.238724
267283,8.111922
267286,8.353622
267290,8.023771
267293,8.212414
267294,8.279365
267296,8.488183
267298,8.264308
267299,8.497689
267300,7.8855395
267301,7.8920712
267302,8.212937
267304,8.250152
267307,8.164164
267308,7.97372
267309,8.451219
267317,8.142073
267319,8.380102
267320,8.11752
267322,8.15982
267324,8.308135
267325,8.294177
267327,8.15621
267333,8.397157
267334,8.195932
267335,8.092322
267336,8.313999
267338,8.038325
267339,7.9286585
267340,8.349369
267344,7.974605
267346,8.07558
267347,8.281232
267348,8.361208
267350,8.062875
267351,8.359502
267352,8.424499
267354,8.185674
267355,8.404726
267356,8.257855
267358,8.236795
267359,8.482812
267360,7.975647
267362,8.209867
267367,7.909745
267370,8.464526
267372,7.8984866
267375,8.262735
267376,8.574611
267377,8.049395
267378,8.310391
267380,8.316947
267383,8.622422
267388,8.422486
267391,8.309274
267392,8.498928
267394,8.239701
267398,8.00212
267400,8.052833
267403,7.8168883
267407,8.372782
267409,8.432038
267410,8.15378
267414,8.352919
267415,8.370502
267416,8.041433
267419,8.060348
267423,8.184729
267424,8.228509
267425,8.484198
267426,7.918232
267428,8.186409
267429,8.151193
267434,8.316547
267435,8.170273
267437,8.307771
267438,8.394444
267439,8.247467
267440,8.133861
267441,8.356239
267443,8.273321
267447,8.006561
267449,7.813319
267450,7.8583074
267452,8.408897
267458,8.217356
267462,7.828596
267463,8.0462265
267464,8.258661
267467,8.33761
267472,8.477064
267474,8.184259
267476,8.440757
267477,8.063462
267480,8.298741
267483,8.46468
267488,8.122429
267489,8.537318
267493,8.6175
267495,8.175199
267498,8.032408
267499,8.37503
267500,7.9712157
267502,8.191686
267507,8.257029
267508,8.034709
267509,8.25916
267512,8.299687
267514,8.245926
267517,8.42112
267518,8.703919
267519,7.9789605
267520,8.302704
267521,7.9691677
267523,8.515463
267524,8.436679
267525,8.11103
267527,8.531969
267528,7.9928355
267529,8.4542265
267531,8.208704
267535,8.393016
267539,8.303286
267540,8.4537945
267549,8.365031
267551,8.033266
267552,8.4031
267556,8.320989
267557,8.19477
267558,8.3343
267560,8.202032
267565,8.337132
267566,8.550634
267574,8.019289
267576,8.463129
267577,8.280323
267579,8.11511
267582,8.118266
267584,8.206761
267585,7.659107
267587,8.099488
267590,8.054204
267593,8.124426
267594,8.077487
267595,8.286125
267596,8.174512
267600,8.382652
267601,8.418351
267602,7.9333305
267604,8.305926
267609,8.46877
267611,8.5775795
267613,8.347986
267614,8.336061
267624,8.18049
267637,8.24623
267638,8.386656
267642,8.507294
267651,8.1277075
267654,8.083601
267655,8.357801
267659,8.213911
267665,8.504498
267668,8.298079
267672,8.30548
267673,8.280456
267675,8.243984
267676,8.252398
267677,8.275672
267680,8.570304
267681,8.501149
267682,8.096055
267684,8.025424
267685,8.209012
267686,8.145489
267687,8.33627
267693,7.9921517
267694,8.118742
267696,8.414358
267698,8.234623
267705,8.647778
267706,8.290537
267707,8.322458
267709,8.143452
267712,8.404412
267713,8.479364
267717,8.228896
267720,8.284653
267722,8.224489
267723,7.9938602
267724,8.111159
267730,8.106644
267732,8.231176
267733,8.537083
267734,8.233452
267739,7.8891654
267740,8.417579
267741,7.888118
267742,8.270508
267743,8.137462
267744,8.348283
267746,8.327034
267754,8.635975
267757,8.091247
267758,8.017187
267760,8.247186
267765,8.300816
267768,8.386016
267776,8.438165
267779,8.427516
267781,8.439376
267783,8.322865
267784,8.226034
267789,8.046756
267791,8.261198
267793,8.154735
267794,8.539448
267798,8.365536
267806,8.300955
267807,7.9737015
267810,8.171005
267813,8.225673
267814,8.350741
267815,8.08179
267816,8.046952
267819,8.194635
267820,8.285262
267821,8.151542
267822,8.200342
267823,8.043725
267827,7.844416
267829,8.153691
267830,8.250877
267831,8.417056
267833,8.393004
267837,8.427962
267841,8.019957
267843,8.101724
267844,8.579575
267850,8.478726
267851,8.011493
267852,8.310718
267856,8.020011
267861,8.118727
267862,8.320582
267863,8.393958
267865,8.197398
267866,8.285532
267867,8.152445
267871,8.134591
267872,8.349528
267873,8.332293
267874,8.207458
267876,8.227622
267882,8.429296
267884,7.749866
267887,8.092603
267889,8.076273
267890,8.3873005
267891,8.390965
267892,8.166645
267893,7.6822734
267894,8.377238
267902,8.337803
267905,8.064923
267906,8.212173
267911,8.195422
267923,8.407347
267925,8.241978
267929,7.9758654
267932,8.244165
267933,8.052957
267937,8.221135
267938,8.196474
267939,8.564032
267942,8.160097
267943,8.147107
267948,8.609919
267949,8.556383
267951,8.4198065
267953,8.276689
267954,8.199647
267959,8.458585
267966,8.414389
267971,8.397317
267972,8.404448
267973,8.448356
267974,8.018718
267975,8.304104
267978,8.2179575
267979,8.353423
267984,8.061649
267985,8.396439
267986,8.198487
267989,8.233778
267990,8.141234
267993,8.186428
267994,8.079816
267999,7.8563476
268003,8.438805
268006,8.25328
268009,8.339037
268011,8.005396
268013,8.478605
268017,8.475609
268018,8.231631
268019,8.164318
268024,8.318266
268026,7.666015
268031,8.2255745
268032,8.315325
268033,8.176569
268034,7.9822397
268035,7.998818
268036,8.252378
268038,8.227846
268041,8.585788
268044,8.013967
268046,8.2547655
268048,8.578857
268052,8.057218
268054,8.317058
268055,8.105536
268057,8.229643
268059,8.38954
268060,8.077106
268061,8.111469
268065,7.988185
268069,8.401787
268070,8.531137
268072,8.292286
268073,8.333118
268076,8.06616
268077,8.549147
268078,8.033367
268080,8.146486
268081,8.294731
268083,8.717338
268084,8.538592
268086,8.26522
268087,8.099222
268088,8.191404
268089,8.018863
268093,7.982783
268094,8.192763
268095,8.377914
268096,8.316452
268097,7.9383793
268100,8.16125
268114,8.389337
268115,8.381053
268116,8.012746
268117,8.031816
268118,8.364788
268120,8.213824
268122,7.854525
268123,8.192193
268124,8.152969
268125,7.9599934
268126,8.195952
268128,8.338856
268129,8.464383
268130,8.033625
268131,8.2752905
268133,8.587207
268134,8.296345
268135,8.436548
268136,8.358106
268138,8.146562
268139,8.45148
268144,7.9757514
268147,8.584854
268149,8.334062
268158,8.032933
268160,8.009581
268161,8.416544
268163,8.274051
268164,8.152755
268165,8.120646
268166,7.856064
268168,8.024354
268170,8.180414
268172,8.304659
268177,8.185677
268179,8.305438
268180,8.166582
268182,8.169592
268185,8.282465
268187,8.010529
268188,8.781005
268189,8.026134
268194,8.127503
268195,8.133985
268196,8.100589
268198,8.4004965
268201,7.8591332
268204,8.1934805
268208,8.412989
268210,8.264488
268211,8.34048
268213,8.159682
268215,8.5391655
268216,8.205469
268217,8.29063
268219,8.405386
268222,8.42703
268225,8.303061
268228,8.458036
268230,8.353667
268231,8.233464
268232,8.108185
268236,8.042942
268240,8.381923
268242,8.498607
268243,8.034836
268244,8.290601
268245,8.362234
268250,8.36534
268251,8.495562
268257,8.464761
268259,7.851094
268260,8.078567
268261,8.417943
268262,8.276683
268265,8.303641
268266,8.279162
268268,8.240216
268269,8.388616
268273,8.520301
268275,8.357971
268276,8.140445
268277,8.287424
268278,8.351644
268282,7.981515
268283,8.382491
268285,8.188169
268288,8.144551
268290,8.119371
268293,8.1465645
268294,8.333511
268297,8.172721
268302,8.502373
268304,8.328492
268308,8.188944
268309,7.9108057
268311,8.429327
268312,8.3250675
268318,8.729024
268322,8.578538
268323,8.566182
268325,8.338198
268331,7.7774816
268335,8.1452875
268337,8.120801
268339,8.314294
268340,8.2174425
268343,7.984128
268344,8.487179
268346,8.073633
268347,8.499105
268350,8.338228
268353,7.81315
268358,8.293482
268361,8.242528
268362,8.336558
268363,8.602895
268365,8.327402
268366,7.9703665
268367,8.410796
268371,8.32489
268373,8.184834
268374,8.509555
268375,8.118291
268376,8.213781
268378,8.144281
268381,8.261805
268382,8.381442
268384,7.994477
268385,8.053409
268387,8.326588
268388,8.542808
268389,8.361579
268392,8.236354
268400,8.224674
268404,8.1394205
268408,8.141643
268414,8.08067
268415,8.277568
268419,8.263964
268421,8.213355
268426,8.130901
268427,8.3949795
268429,8.401218
268432,8.569494
268435,8.136992
268436,8.288235
268439,8.387535
268440,8.127181
268443,8.39988
268444,8.200605
268445,8.260894
268446,8.601906
268447,8.278175
268451,8.12905
268453,7.996652
268455,8.390613
268457,8.616403
268458,8.141053
268459,7.964468
268462,7.8850923
268468,8.413079
268470,8.17921
268472,8.032962
268474,8.361704
268478,8.140793
268480,8.524775
268484,8.1801605
268487,8.349546
268491,8.332949
268494,8.341258
268497,8.6757145
268498,8.391548
268499,8.137396
268503,8.20659
268506,8.291462
268510,8.105264
268511,8.212064
268513,8.459074
268515,8.051098
268518,8.377325
268519,8.557908
268522,8.098262
268528,8.074111
268529,8.085774
268531,8.311096
268532,8.168187
268535,8.582762
268536,8.070455
268539,8.076663
268542,8.313657
268545,8.321911
268546,7.859639
268547,8.5241375
268549,7.915875
268550,8.283776
268552,7.826413
268553,7.8680997
268554,8.243779
268555,8.462429
268556,8.166796
268562,8.294081
268563,8.641371
268564,8.224122
268565,8.155619
268571,8.043272
268572,8.215901
268575,8.31042
268576,8.264396
268583,8.426971
268584,8.592617
268586,7.7560606
268588,8.009622
268589,8.431281
268591,8.337385
268592,8.204979
268593,7.9942465
268595,7.7679763
268597,8.487635
268607,8.183897
268609,8.446019
268610,7.9029174
268611,8.691264
268612,7.8173614
268616,8.238712
268618,8.255784
268621,8.305981
268622,8.294518
268623,7.9378204
268624,8.389766
268631,8.398905
268632,8.677028
268634,8.360814
268635,8.280684
268636,8.13755
268639,8.374127
268642,8.318872
268646,8.3875
268651,8.216573
268653,8.232988
268655,8.154524
268657,8.384907
268658,8.173211
268659,8.174478
268660,8.5766325
268661,8.218106
268662,8.1936455
268663,8.452547
268664,8.251866
268669,8.285881
268673,8.21697
268675,8.323288
268676,8.472276
268677,8.338405
268678,8.268606
268679,8.173575
268690,8.145179
268691,8.275384
268692,7.9580083
268696,8.471428
268700,8.139335
268703,8.027168
268710,8.335973
268715,7.891133
268718,7.934131
268721,8.024371
268723,8.424667
268725,8.3642025
268728,8.308952
268729,8.642877
268733,8.409826
268736,7.9331665
268738,8.272391
268742,8.288341
268745,7.9477353
268746,8.42069
268748,8.214328
268749,8.293409
268752,8.668565
268753,8.262411
268755,8.023901
268757,8.068942
268758,7.785613
268760,8.047659
268764,7.9681363
268765,8.372824
268766,8.206905
268769,8.45446
268770,8.378885
268771,7.9340873
268772,8.156011
268773,8.570871
268775,8.053763
268782,7.9987044
268784,8.058755
268788,8.312056
268789,8.293167
268790,8.588697
268791,8.122402
268793,8.458492
268797,8.159774
268798,8.134676
268801,8.171072
268806,8.3219385
268808,8.377658
268809,8.357202
268810,8.211424
268813,8.248101
268814,8.272277
268817,8.245461
268819,8.414941
268825,8.1081915
268831,8.178011
268833,7.8511844
268834,8.21126
268836,8.443688
268837,8.046541
268839,8.385753
268845,8.232002
268847,8.313074
268849,8.363014
268851,8.292045
268854,8.313315
268857,8.373234
268858,8.082542
268861,8.168449
268862,8.067631
268875,8.163256
268879,8.152766
268884,8.122668
268885,8.196734
268888,8.409968
268890,7.851504
268891,8.492137
268897,8.228486
268898,8.232164
268899,8.0259075
268903,8.06938
268904,8.229923
268907,8.192408
268908,8.47391
268909,8.248543
268910,8.234504
268913,8.124544
268915,7.864932
268916,8.262327
268919,8.283862
268922,8.395157
268923,7.6733236
268926,8.201317
268927,7.849663
268928,8.10326
268931,7.9957995
268933,8.062607
268935,7.988534
268936,8.273859
268939,8.452816
268940,8.113473
268944,8.819248
268946,8.110135
268952,8.16012
268955,8.114876
268956,8.454012
268961,8.313019
268965,8.338556
268975,7.891557
268978,8.427624
268981,8.389761
268983,8.384934
268984,8.023279
268985,8.028008
268986,8.486118
268992,8.278401
268993,8.369043
268994,7.8863816
269001,8.291946
269002,8.515822
269006,8.379485
269007,8.295882
269009,8.323559
269012,8.349746
269013,8.543129
269014,8.3847685
269015,8.342219
269018,8.254285
269021,8.151083
269024,7.826681
269028,8.161055
269032,8.215151
269033,8.192746
269037,8.134702
269039,8.254578
269040,8.27428
269041,8.621107
269047,8.537225
269049,8.364707
269050,8.342297
269054,8.500383
269059,8.147198
269063,7.907253
269065,8.180865
269066,8.444605
269068,8.506893
269073,8.51398
269074,7.9680605
269075,8.225963
269083,8.48609
269085,7.9209723
269086,8.56608
269087,8.466757
269089,8.097711
269090,8.380582
269091,7.9469533
269092,7.933122
269095,8.571853
269097,8.52254
269099,8.477427
269100,8.280451
269101,8.218556
269108,7.9859924
269110,7.831993
269111,7.9804645
269116,8.164691
269118,8.314145
269119,8.393533
269122,8.356143
269123,8.2712755
269124,8.247842
269127,8.2562685
269128,8.289107
269133,8.561742
269136,8.073805
269137,8.3588915
269139,8.5456505
269140,8.1850395
269144,8.351073
269146,8.169909
269148,8.301125
269154,7.9066763
269155,8.002975
269158,8.1612215
269164,8.093316
269165,8.371039
269166,8.337637
269169,8.234714
269170,8.093898
269172,8.517164
269173,8.29691
269175,8.186488
269178,8.200799
269181,8.016815
269182,8.207721
269183,8.295341
269186,8.102794
269187,8.330926
269191,8.372551
269193,8.305688
269194,8.327226
269197,8.462779
269201,8.006132
269202,8.108873
269204,8.258347
269208,8.025455
269209,8.365976
269211,8.176424
269212,8.419431
269213,8.47419
269214,7.8888383
269216,7.855
269217,8.135125
269218,8.000066
269219,8.435134
269225,8.375707
269226,8.249969
269229,7.9176974
269231,8.268992
269236,8.181464
269239,7.9600644
269246,8.22622
269251,8.201735
269252,8.246211
269253,8.115115
269254,8.432295
269259,8.275471
269265,8.449027
269266,8.058291
269268,8.298153
269269,8.097173
269270,8.212674
269271,8.465382
269272,8.322849
269273,8.191745
269274,7.9237723
269275,8.087925
269279,8.18858
269280,8.410423
269282,8.089058
269286,7.997193
269288,8.228989
269290,8.401064
269291,8.435455
269294,8.231147
269295,8.117982
269300,8.403113
269301,8.412761
269304,8.271943
269305,8.300672
269307,8.504438
269311,7.931474
269313,8.154224
269315,7.9150004
269316,8.422605
269317,8.195374
269320,8.523969
269323,8.60542
269327,8.41146
269328,7.977664
269329,8.234753
269330,8.544401
269331,8.205225
269332,8.206863
269333,8.47674
269336,8.188819
269342,8.307979
269343,8.29081
269346,8.649628
269348,8.010202
269349,8.22586
269350,8.016232
269351,8.484811
269354,8.175024
269356,8.513261
269358,8.315812
269359,8.089347
269362,7.8956237
269363,8.196381
269365,8.07038
269366,8.193098
269368,8.411268
269371,8.182963
269373,8.529943
269377,8.298948
269378,8.346531
269381,8.060033
269382,7.9389067
269383,8.281958
269385,8.409583
269388,8.482843
269391,8.233989
269392,8.340954
269393,8.371833
269394,7.953168
269395,8.3453245
269398,8.165538
269400,8.416135
269401,8.624778
269402,8.364369
269404,7.8529625
269406,8.044332
269410,8.268832
269411,8.181328
269412,8.245782
269415,8.444609
269430,8.320857
269431,8.387409
269432,8.007478
269434,8.320377
269437,8.084339
269438,8.480841
269439,8.201879
269440,8.115144
269441,8.29313
269442,8.254759
269443,8.245494
269444,8.3919525
269445,8.410035
269447,7.9308705
269450,8.037416
269452,8.283979
269453,8.399461
269455,8.502943
269457,8.147905
269459,8.42892
269464,8.327948
269465,8.212372
269467,8.444594
269468,8.447775
269471,8.072284
269472,7.9217687
269473,7.990321
269474,8.413108
269476,8.568248
269477,8.178661
269478,8.493713
269481,8.311598
269483,7.8838863
269485,8.531195
269488,8.110136
269494,8.26576
269495,8.258177
269499,8.436995
269501,8.163894
269503,8.117939
269506,8.326632
269513,8.373318
269515,8.199285
269516,8.121407
269517,8.044627
269522,8.3518305
269529,8.2030115
269530,8.192719
269532,7.9194074
269533,8.259397
269534,8.417278
269535,8.233356
269537,8.3242035
269538,8.434201
269539,8.157546
269542,8.19103
269548,7.933439
269551,8.230248
269554,8.258665
269558,8.362729
269559,8.090827
269560,8.156281
269562,8.349441
269563,8.390328
269565,8.098503
269569,8.532834
269571,8.322208
269580,8.564121
269583,8.169891
269584,8.205773
269587,8.129947
269590,8.3040695
269591,8.215961
269592,8.083828
269594,7.949285
269596,8.6049185
269597,8.287972
269600,7.9688454
269602,8.425721
269613,8.063675
269618,8.385414
269619,8.064369
269620,8.415859
269621,8.369413
269625,8.310316
269626,8.285182
269627,8.205756
269628,8.402416
269629,8.177394
269634,8.155682
269635,8.484476
269636,8.142027
269640,7.902125
269641,8.086787
269642,7.9936414
269643,8.23706
269645,8.066155
269649,8.44456
269651,8.446248
269659,8.254471
269663,8.097737
269664,8.334435
269667,7.988824
269668,8.157525
269670,8.358776
269671,8.347306
269672,8.236462
269674,8.435159
269679,7.5330853
269681,8.454299
269682,8.257097
269685,8.275648
269687,8.190889
269688,8.044517
269690,8.39497
269691,7.643551
269694,8.271666
269696,8.300983
269700,8.326213
269702,7.976555
269703,8.056853
269704,8.089355
269705,8.269275
269706,8.274602
269708,8.225961
269709,8.197676
269717,8.494832
269718,8.174512
269719,8.36881
269720,8.575051
269722,8.358567
269726,8.295643
269728,8.112044
269732,8.458491
269734,8.464036
269737,8.449293
269740,8.312078
269741,8.241844
269743,7.9545007
269744,8.216731
269746,8.242871
269750,8.116856
269752,8.289816
269761,8.229673
269763,8.210784
269764,8.368514
269765,8.196918
269768,8.363945
269769,8.225556
269773,8.231652
269774,8.412401
269776,8.572245
269777,8.427491
269778,8.034149
269781,8.282446
269784,8.093981
269786,8.337293
269793,8.234991
269800,8.382122
269801,8.265056
269803,8.34
269804,8.432295
269806,8.248497
269807,8.751673
269808,7.961686
269814,8.189761
269815,8.502857
269816,8.4699955
269817,8.267266
269821,8.090046
269822,8.349563
269824,8.052122
269825,8.44065
269831,8.352927
269834,8.822591
269837,8.172141
269839,8.264333
269845,8.455472
269847,8.2358
269848,8.150137
269850,8.188346
269853,8.126369
269856,8.383955
269857,8.151896
269859,8.149725
269860,7.884913
269861,8.402944
269863,8.12549
269864,8.256868
269869,8.422655
269870,8.214395
269872,7.9029303
269873,7.924073
269877,8.345788
269879,8.121664
269882,8.083015
269883,8.419219
269888,8.442399
269889,7.8197393
269890,8.242515
269893,8.363137
269894,7.9177604
269898,8.385671
269905,8.650426
269909,7.771296
269912,8.06327
269916,8.221158
269919,7.8877487
269922,8.32448
269923,8.240548
269925,8.479869
269926,8.466902
269932,8.004341
269936,8.502217
269946,8.321221
269947,8.411155
269954,8.324681
269955,8.375059
269957,8.456913
269958,8.290419
269963,8.080741
269965,8.39603
269971,8.231322
269974,8.243654
269979,7.984044
269983,8.243141
269984,8.143343
269985,8.546886
269987,8.101142
269988,8.206088
269994,8.088962
269996,7.9823837
270000,8.454303
270002,8.348261
270003,8.175625
270004,8.323093
270006,8.011841
270009,8.274216
270010,8.11415
270012,8.04593
270015,8.293295
270016,8.30191
270017,8.136266
270018,8.271514
270020,7.8267865
270026,8.287567
270028,8.192888
270029,8.184998
270030,8.233558
270032,8.485884
270037,8.241027
270039,8.547915
270041,8.523815
270050,8.300425
270053,8.350834
270054,8.399503
270055,8.1715355
270056,8.474849
270060,8.223573
270062,8.14327
270063,8.20145
270068,7.9714885
270070,8.24418
270071,8.262943
270072,8.041082
270073,8.149345
270074,8.308514
270076,8.280271
270078,8.164024
270079,8.309517
270086,8.296939
270091,8.144467
270095,8.060659
270097,8.46265
270098,8.394538
270103,7.8270946
270105,8.35542
270106,8.134014
270107,8.106972
270108,8.355546
270109,8.158118
270110,8.446278
270113,8.586045
270114,8.19084
270118,8.295435
270119,8.333897
270120,8.716028
270121,8.496946
270122,8.029895
270126,8.195912
270127,7.924859
270135,7.818056
270138,8.172264
270140,7.8416605
270141,7.9637327
270143,8.017705
270145,8.457727
270146,7.9527216
270147,8.10911
270153,7.7922645
270154,8.258486
270155,8.263757
270156,8.347825
270157,8.310969
270158,8.320545
270160,8.606321
270161,8.131116
270162,8.189706
270163,8.622732
270164,8.426032
270167,8.290248
270168,8.143607
270169,8.140693
270171,8.456532
270175,8.229463
270176,8.39238
270178,8.163009
270180,8.301722
270183,8.314458
270188,7.991678
270190,8.395979
270192,8.394233
270199,8.159887
270201,8.209691
270204,8.477744
270205,8.335838
270206,8.122628
270208,8.192665
270212,8.392439
270214,7.9760447
270217,7.6852155
270218,8.428065
270220,8.435033
270225,8.375952
270227,8.162319
270228,7.8515573
270234,8.500178
270237,8.150477
270238,7.973083
270239,8.288147
270241,8.065346
270242,8.483624
270243,7.8236456
270246,8.109898
270247,8.280853
270250,8.32992
270251,8.37093
270253,8.40956
270260,8.325205
270263,8.342145
270264,7.915442
270265,8.650361
270266,7.972646
270267,7.9005685
270271,8.685954
270275,8.166195
270277,8.603398
270278,8.335964
270279,8.596847
270281,8.413689
270284,7.8394933
270285,8.080222
270287,8.591268
270291,8.447474
270292,8.234243
270295,8.304067
270296,8.497955
270299,8.091468
270300,8.20722
270303,7.9283805
270304,8.383183
270306,7.8372145
270307,8.303722
270310,8.264889
270311,7.830547
270320,8.396943
270321,7.8997827
270322,8.020651
270324,8.479742
270325,8.33054
270326,8.456603
270328,7.724141
270330,8.193795
270332,8.248329
270336,8.340788
270340,8.039008
270345,8.013867
270346,8.191379
270350,8.57793
270355,7.83722
270356,8.272871
270357,8.1653
270359,7.8928084
270363,7.993728
270364,8.162546
270366,8.507296
270367,8.296331
270370,7.9502497
270371,8.407923
270373,8.234119
270375,7.9554873
270378,8.27108
270379,8.11873
270386,8.403645
270387,8.210435
270388,8.466268
270395,8.298758
270398,8.095508
270399,8.366025
270402,8.383471
270404,8.260347
270408,8.234053
270410,7.863514
270414,8.308024
270420,7.882141
270421,8.499854
270422,8.373063
270424,8.188423
270426,8.475409
270430,8.319726
270434,8.36449
270435,8.144004
270439,8.014746
270442,8.225586
270444,8.261239
270446,8.20908
270448,8.20162
270449,8.360575
270454,8.222222
270458,8.278475
270459,8.407313
270461,8.405711
270464,8.63991
270468,8.054707
270471,8.003146
270474,8.216238
270476,8.529282
270477,7.919843
270478,8.20793
270479,8.414926
270480,8.263969
270481,8.247
270487,8.05773
270490,8.532166
270491,8.611002
270497,8.093292
270503,8.1514015
270506,8.594592
270509,8.568211
270512,8.087798
270518,8.687724
270529,8.084529
270530,8.359303
270531,8.258063
270535,8.181855
270536,8.2387495
270538,8.029851
270542,8.094316
270543,7.61234
270545,7.998024
270548,8.275475
270549,8.195502
270551,8.261741
270552,7.93329
270553,7.774212
270555,8.208938
270556,8.1639385
270557,8.2935295
270563,8.142197
270564,8.414378
270566,8.046355
270570,8.1852
270571,7.986759
270572,8.251287
270573,8.314785
270582,7.9968433
270585,8.5713415
270587,8.329162
270596,8.296272
270600,8.45467
270603,8.291112
270605,8.06378
270607,8.095745
270609,8.208956
270610,8.375454
270612,8.144204
270617,7.9703417
270623,8.367738
270624,8.544987
270627,8.235254
270629,8.278161
270632,7.947374
270634,8.397997
270636,8.352083
270642,8.396127
270643,8.275969
270644,8.284058
270647,8.341311
270648,8.202375
270649,7.9504843
270652,8.111373
270654,8.341281
270660,8.557111
270662,8.476566
270664,7.9219685
270669,8.224517
270681,8.260209
270683,8.394271
270684,7.995515
270690,8.021393
270691,8.254606
270695,8.316226
270696,8.439044
270697,8.384363
270705,8.178127
270706,8.223434
270707,8.354958
270710,8.112377
270711,8.45705
270712,8.365924
270713,8.151857
270715,8.364429
270718,8.08369
270720,7.913178
270722,7.890707
270724,8.198052
270728,8.316231
270729,8.2027
270730,8.363875
270736,8.319011
270743,8.353518
270744,8.673308
270745,8.392282
270750,8.266192
270751,8.227898
270754,8.501263
270755,8.400992
270760,8.282382
270762,8.2145405
270763,8.353194
270766,8.326447
270768,8.166287
270769,8.347245
270770,8.161683
270775,8.412018
270776,8.3140955
270779,8.367212
270780,8.0788555
270781,8.36847
270785,8.330128
270790,8.237827
270793,8.082774
270794,8.18729
270795,8.362867
270797,8.09389
270798,8.045674
270799,8.01985
270800,8.297958
270801,7.9817348
270805,8.274322
270806,7.9714694
270811,8.334324
270814,8.128037
270819,8.3504305
270820,8.487276
270821,8.342073
270822,8.255782
270823,8.640398
270824,8.258753
270825,8.070397
270826,8.188775
270829,8.745217
270831,8.122199
270832,8.794261
270833,8.056908
270834,8.32508
270836,8.163106
270837,8.066727
270838,7.9779987
270840,8.141684
270843,8.375754
270844,8.432936
270847,8.1214075
270850,8.345693
270856,8.223372
270858,8.005706
270860,8.350632
270868,7.980529
270872,8.058592
270878,8.294272
270879,8.206522
270880,8.299686
270882,8.131803
270883,8.2534485
270884,8.339715
270885,8.307373
270888,8.246291
270899,8.44593
270900,8.324255
270902,8.026208
270905,8.431575
270908,7.9680386
270911,8.489616
270912,7.9435105
270916,8.403986
270920,8.482301
270924,8.5533495
270925,8.507898
270927,8.417501
270932,8.39852
270936,8.407752
270937,8.035583
270940,8.498947
270941,7.985519
270943,8.3724
270944,8.202942
270945,8.127629
270947,8.303164
270948,8.1522455
270952,8.281037
270953,7.832065
270955,8.264044
270956,8.437335
270957,8.186859
270961,8.128713
270967,8.171884
270969,8.261188
270970,8.051662
270976,8.419139
270982,8.07536
270983,8.287107
270984,8.19201
270987,8.276612
270993,8.393409
270994,8.1517515
270995,8.177694
270999,8.397102
271000,8.457404
271003,8.308071
271006,8.448016
271007,8.119161
271008,8.228558
271017,8.06845
271019,8.305115
271021,8.149675
271022,8.096486
271023,8.183554
271026,8.28723
271030,8.238809
271033,8.23927
271034,8.263456
271035,8.357337
271042,8.195858
271055,8.199506
271058,7.928159
271060,8.1611595
271061,8.066765
271062,7.8372364
271067,7.875108
271068,8.759968
271069,8.250504
271071,8.289823
271074,8.0808735
271075,8.17861
271077,8.460264
271081,8.433701
271084,8.18485
271087,8.2665825
271088,8.370342
271092,8.3636265
271095,8.11676
271096,8.118885
271099,8.374823
271100,8.033857
271101,8.3519945
271105,8.360072
271111,8.2984
271112,8.517954
271115,8.431402
271123,8.179934
271124,8.332316
271126,8.095526
271127,8.303422
271130,8.253714
271131,8.493198
271135,8.453164
271136,7.987957
271139,8.423762
271141,8.173397
271143,8.322707
271144,8.384979
271145,7.917618
271146,8.216878
271147,8.191085
271148,8.048553
271149,8.182822
271157,8.1184025
271159,8.103642
271162,7.9276686
271164,8.462946
271165,8.018788
271167,7.75832
271168,8.220372
271171,8.25864
271173,8.282531
271175,8.159023
271176,8.136895
271179,8.223441
271183,8.243954
271184,7.99618
271186,8.469789
271190,8.398733
271191,8.597331
271194,8.34016
271196,8.186939
271198,8.321084
271200,8.246296
271202,8.163932
271203,8.357503
271204,8.314892
271205,8.217895
271206,8.441768
271207,8.515464
271208,8.341173
271209,7.8467703
271210,8.237772
271214,8.146915
271215,8.38252
271216,8.612671
271217,8.37302
271219,8.066893
271220,8.266047
271221,8.079271
271226,8.347914
271227,8.050722
271229,8.357865
271230,8.445453
271231,8.3251915
271234,8.211588
271237,8.283479
271239,8.299973
271240,8.215316
271241,8.321791
271243,8.138822
271248,8.093006
271249,8.462709
271250,8.248155
271252,7.8090277
271254,8.123971
271258,8.24575
271259,7.9684744
271260,8.08967
271261,8.330899
271262,8.415573
271265,8.333684
271266,8.166406
271267,8.517801
271268,7.9947867
