id,target
196663,8.5106
196665,8.134898
196667,8.1960945
196669,8.229699
196672,8.1919
196678,8.240067
196679,8.532852
196682,8.303872
196683,8.414099
196684,8.633617
196687,8.16823
196688,8.530178
196691,8.429162
196693,8.236419
196697,8.199921
196699,8.101566
196703,8.134009
196706,8.359455
196712,8.231851
196713,8.034096
196718,8.309231
196719,8.260179
196720,8.213031
196725,8.056402
196728,8.321745
196730,8.399031
196733,8.278457
196735,7.9638257
196744,8.0762205
196746,8.41818
196749,8.396656
196750,8.5414
196755,8.25309
196757,8.062199
196759,8.379777
196762,8.168539
196765,8.237986
196766,8.127143
196767,8.266656
196768,8.459429
196770,8.178251
196773,8.12105
196774,8.585466
196776,8.279059
196778,7.755165
196780,8.495781
196785,8.44382
196787,7.8514924
196788,8.392325
196790,8.340024
196791,8.147352
196793,8.330639
196797,8.333241
196798,8.4966545
196800,8.183806
196805,8.335609
196809,8.139447
196812,8.321917
196814,8.320574
196819,8.313867
196820,8.476413
196824,8.468245
196825,7.845399
196829,8.7564
196841,8.129516
196843,8.338607
196844,8.103766
196855,8.159158
196857,8.1252575
196860,8.265991
196862,8.716165
196866,8.239742
196869,8.30373
196870,8.419252
196872,8.398479
196873,8.415125
196875,8.276021
196877,7.714653
196879,8.207309
196880,8.180792
196882,8.3118105
196886,8.420567
196887,8.480246
196889,7.853653
196891,8.344928
196892,8.289378
196896,8.350451
196902,8.102753
196903,8.215296
196909,7.907051
196911,8.537533
196912,8.312098
196915,8.445978
196923,8.966377
196925,8.332708
196926,8.283433
196928,8.173214
196929,8.631803
196936,8.021539
196939,7.7488837
196940,8.174987
196943,8.067538
196944,8.263901
196949,8.010478
196950,8.46943
196961,7.871794
196963,8.235954
196965,8.47386
196966,8.451318
196970,8.316047
196972,8.320876
196974,8.312004
196975,8.256694
196980,8.114283
196982,8.192081
196986,8.304904
196989,8.582132
196990,7.842019
196993,8.365319
196996,8.373482
196997,8.474259
196999,8.136297
197010,7.9941964
197013,8.073528
197016,8.1722355
197017,8.055583
197018,8.226745
197023,7.9198546
197026,7.7951994
197027,7.8370824
197028,8.495199
197029,8.425147
197037,7.970078
197038,8.105034
197039,8.613751
197041,8.2337675
197043,8.528718
197045,8.721762
197046,8.065055
197055,8.351074
197058,8.346553
197061,8.343092
197063,7.971651
197066,8.070992
197068,8.409439
197071,7.950858
197075,8.303955
197077,8.242846
197078,8.321499
197079,7.95674
197080,8.424975
197081,8.346063
197088,7.9239616
197091,8.305954
197097,8.353477
197098,8.159629
197105,8.330838
197106,8.312821
197107,8.034602
197108,8.352192
197109,8.425714
197114,8.535757
197115,8.371875
197116,7.968985
197122,7.949136
197124,8.227071
197126,8.338926
197128,8.441706
197135,8.165218
197137,8.456311
197138,7.9970856
197141,8.089557
197144,8.020064
197146,8.32262
197152,8.088777
197157,8.660322
197158,8.192746
197161,8.350551
197162,7.9892235
197164,8.294859
197168,8.379427
197169,8.397271
197171,8.424026
197172,8.512654
197175,8.14182
197178,7.9558935
197181,8.175953
197182,8.513111
197185,7.8060956
197186,8.233098
197189,8.333648
197190,8.40657
197191,8.160719
197192,8.458608
197194,8.5588045
197195,8.204147
197198,7.959255
197199,8.377025
197203,7.829809
197206,8.502409
197208,8.298163
197211,7.995734
197212,8.169192
197214,8.075507
197216,8.212295
197219,7.991711
197220,8.2100725
197222,8.461736
197223,7.989572
197227,8.350894
197228,8.371351
197229,7.817719
197230,8.6175165
197231,8.124058
197232,8.556091
197235,8.269229
197238,8.315781
197239,8.144072
197240,8.200422
197243,8.247538
197245,8.174372
197247,8.168039
197250,8.162541
197251,8.188131
197252,8.551993
197256,8.448256
197262,8.207432
197267,8.728147
197269,8.306973
197270,8.457998
197276,8.09825
197277,8.277839
197281,8.505001
197282,8.35158
197283,8.493535
197287,8.54653
197290,8.713476
197297,8.228274
197298,8.148363
197301,8.283289
197302,8.470613
197303,8.113105
197305,8.069652
197307,8.037794
197311,8.397703
197312,8.066068
197315,8.30642
197316,8.250615
197317,8.184135
197319,8.689296
197320,8.09298
197329,8.449245
197331,8.321654
197334,8.468695
197338,8.454899
197341,7.9526105
197343,7.868482
197348,8.241421
197351,8.655827
197353,7.840639
197355,8.363409
197359,8.468772
197367,8.236162
197369,8.071003
197370,8.363416
197373,8.280446
197375,8.489316
197381,8.022415
197384,8.302388
197386,8.05278
197390,8.214509
197398,8.460092
197399,8.334268
197401,8.282524
197403,8.167292
197409,8.053462
197413,8.497014
197414,8.216431
197420,8.200374
197422,8.005957
197423,8.250882
197424,8.077963
197426,8.344451
197427,8.502012
197432,8.3787565
197440,8.443886
197442,7.7245283
197445,8.060379
197447,8.444558
197448,8.191603
197450,8.408383
197451,8.053188
197452,8.210695
197453,8.15505
197456,8.175403
197462,8.118053
197463,8.072304
197464,8.103326
197465,8.614335
197469,8.500748
197471,8.695631
197472,8.352977
197473,8.241626
197474,8.304424
197477,8.509773
197479,8.083604
197481,7.9353704
197482,8.514061
197483,7.9555407
197487,7.9596243
197495,8.225688
197498,8.183301
197499,8.483152
197505,7.9994445
197507,8.319615
197511,8.0358925
197512,8.235155
197513,7.901484
197520,8.064981
197522,7.914666
197523,8.515528
197524,8.193809
197525,8.028761
197528,8.418384
197532,8.486513
197533,8.161091
197534,8.058941
197535,8.272291
197536,8.497465
197541,7.9619317
197542,8.27591
197547,7.7504587
197548,8.146266
197549,8.134762
197551,8.264406
197554,8.30931
197556,8.244693
197559,8.177326
197563,8.3659725
197570,8.265167
197571,8.0153055
197572,8.168254
197574,8.0295925
197575,8.494804
197576,8.350405
197578,8.656261
197579,8.642524
197582,8.347927
197583,8.180869
197588,8.116011
197589,8.258981
197592,8.332932
197593,8.591913
197599,8.400072
197600,8.315064
197601,8.232475
197602,7.9269156
197603,8.448154
197605,8.307426
197607,8.08403
197612,8.330336
197615,8.385216
197616,8.237203
197619,7.989681
197620,8.258919
197626,8.273916
197628,8.540605
197630,8.272649
197631,8.052311
197635,8.17325
197638,8.362391
197640,8.541188
197641,8.5479555
197642,8.433694
197645,7.937056
197646,8.250117
197648,8.233141
197649,7.9395556
197650,8.569987
197652,8.146466
197654,8.210291
197655,8.139907
197656,7.941327
197659,8.041821
197661,8.289151
197662,8.2842655
197664,8.279232
197667,8.373995
197668,8.5579605
197670,8.469896
197671,8.169875
197674,8.508511
197675,8.367803
197676,8.206422
197677,8.492434
197681,7.9695797
197684,8.061715
197685,7.9954677
197686,8.06745
197689,8.000096
197690,8.158478
197697,8.380665
197698,8.344179
197711,8.239015
197713,8.119925
197715,7.8759127
197718,8.271865
197720,8.335013
197721,8.209827
197722,8.478201
197728,8.3016405
197729,8.4138365
197731,7.9625907
197737,8.356398
197738,8.297592
197740,8.617878
197748,8.413689
197749,8.5214405
197752,8.396669
197755,8.503649
197757,8.406379
197758,8.424709
197760,8.318228
197767,8.211462
197768,8.207087
197772,8.435624
197774,8.189537
197775,8.158941
197776,8.521139
197777,8.252913
197781,8.226617
197782,7.9602566
197786,8.143257
197788,8.423612
197789,8.3996315
197791,8.548998
197794,8.27057
197800,8.274992
197801,7.9629984
197802,8.082155
197805,8.60487
197808,8.14205
197809,8.390103
197814,8.3388405
197817,8.528865
197819,7.90846
197820,8.267255
197821,8.2113495
197822,8.469621
197824,8.022688
197826,8.446464
197829,8.135089
197830,8.188775
197835,8.465044
197836,8.334021
197839,7.957146
197840,8.253531
197841,8.310291
197844,8.341748
197846,8.497901
197849,8.34812
197850,8.24129
197855,8.275678
197861,8.274923
197863,8.306633
197864,7.8720484
197867,8.495638
197868,8.197567
197874,8.59243
197877,7.965707
197885,8.218414
197888,8.311557
197892,8.227839
197896,8.250497
197898,8.565215
197899,8.320614
197900,8.134963
197904,8.076429
197905,8.411758
197906,8.270402
197909,7.9539785
197911,8.432616
197912,8.272032
197913,8.2182455
197914,8.133193
197915,7.9982247
197918,8.24954
197919,8.233604
197924,8.261745
197926,8.684718
197929,8.081469
197930,8.485511
197932,8.332594
197937,8.144817
197944,8.425315
197945,8.115023
197946,7.9986553
197948,8.2034
197949,7.9627886
197950,8.315573
197951,8.437063
197952,8.046237
197955,8.239844
197957,8.130071
197959,8.283066
197960,8.185235
197961,8.483838
197964,8.6794815
197966,8.634339
197967,7.927588
197969,8.19932
197970,8.223162
197976,8.725617
197977,8.173828
197979,8.156782
197983,8.05016
197984,8.184746
197985,8.441221
197986,8.285993
197989,8.532752
197994,8.332388
197995,8.192247
197997,7.9266
198001,8.271644
198005,8.161203
198007,8.314068
198008,8.327989
198011,8.29208
198012,8.120129
198014,7.949947
198016,8.208522
198019,8.244321
198020,8.412331
198023,8.069433
198024,8.239647
198030,8.299385
198031,8.067783
198033,8.406234
198035,8.375754
198041,8.673731
198043,7.995241
198045,8.5740795
198046,8.042225
198051,8.376072
198052,8.326126
198053,8.190346
198054,8.4390335
198055,8.162191
198058,8.170485
198060,8.466794
198061,8.400866
198063,8.213592
198064,8.428964
198067,8.195461
198069,8.056561
198070,7.9935274
198075,8.404926
198076,8.300731
198077,8.111535
198079,8.167375
198080,7.879292
198084,8.312585
198086,8.354893
198089,8.055573
198090,8.343297
198097,8.301989
198098,8.091979
198103,8.292419
198105,7.7611685
198106,8.204465
198111,8.2728405
198112,8.080461
198118,8.096333
198122,8.158344
198126,8.549496
198130,8.0711155
198133,8.377218
198135,8.134704
198136,8.3961735
198137,7.891978
198139,8.126049
198140,8.146917
198141,8.251103
198142,8.14034
198143,7.9368944
198146,8.581145
198149,8.378527
198151,7.983593
198152,8.470534
198158,8.097659
198159,8.164298
198160,8.485173
198161,8.3515415
198163,8.162
198168,8.270533
198172,7.8839297
198173,8.147022
198174,8.120739
198175,7.9718156
198177,8.406289
198178,7.986762
198179,8.486036
198180,8.280388
198182,8.492909
198183,8.346775
198184,8.2532625
198186,7.987941
198187,8.299112
198188,8.184484
198190,8.046506
198193,8.657028
198194,8.388166
198195,8.360376
198196,8.947341
198198,8.148794
198203,8.453366
198207,8.133457
198209,8.104256
198210,7.7935195
198211,8.147468
198213,8.152874
198214,8.344835
198217,8.249767
198222,8.182688
198224,8.12547
198225,7.912632
198229,8.3407345
198231,7.825268
198232,8.181404
198233,7.8652925
198234,8.449311
198235,8.349165
198237,8.193832
198239,8.300212
198240,8.401447
198241,8.325353
198243,8.0559025
198246,8.328853
198248,8.3688135
198250,8.227857
198254,8.282176
198255,8.192089
198257,8.21744
198259,7.889341
198262,8.619308
198269,7.886108
198271,8.44544
198276,8.336221
198281,8.133208
198282,8.250572
198284,8.34868
198285,8.212162
198288,8.444921
198293,7.860457
198300,8.009663
198301,8.149081
198304,8.204305
198305,8.10213
198306,8.15576
198308,7.9544206
198317,8.348429
198318,8.253163
198319,8.163974
198323,8.100089
198327,8.199379
198331,8.2355995
198334,8.61387
198339,8.478797
198345,8.24825
198346,8.465729
198349,8.036667
198351,8.108601
198352,8.54048
198355,8.382278
198357,8.565425
198358,7.9988704
198359,8.247126
198360,8.377234
198363,8.269684
198364,8.146812
198370,8.059338
198371,8.343978
198376,8.545075
198378,8.028836
198379,8.112421
198380,8.490799
198384,8.174079
198385,8.25015
198386,8.174436
198391,8.2107115
198393,7.9268517
198396,7.7645483
198399,8.220344
198400,8.510464
198401,8.280133
198407,8.288816
198409,8.050803
198410,8.237209
198415,8.249765
198418,8.560723
198420,8.179273
198421,8.099283
198422,8.347848
198424,8.108218
198428,8.025221
198430,7.7879634
198433,7.498883
198437,8.1298685
198438,8.309565
198444,8.518207
198447,8.458116
198448,8.184556
198450,8.454031
198452,8.259947
198453,7.9666133
198456,8.016931
198457,8.031666
198458,8.197258
198461,8.18066
198465,8.100971
198466,7.9824514
198472,8.210858
198473,8.405068
198475,8.285832
198476,8.193102
198478,8.629469
198487,8.325851
198488,8.343618
198490,8.53514
198491,8.243104
198492,8.369001
198495,8.293053
198496,8.086036
198497,7.88914
198500,8.489633
198501,8.758169
198502,8.348234
198503,8.264604
198509,8.063068
198510,8.365212
198511,8.254341
198516,8.520576
198517,8.364475
198522,8.286236
198526,8.606115
198529,8.3292265
198531,8.155886
198533,7.9386373
198535,8.294073
198540,8.02939
198544,8.288728
198545,8.41456
198548,8.321741
198552,7.792331
198553,8.450996
198556,8.169061
198561,8.631109
198565,8.137007
198566,8.049772
198575,8.404854
198578,8.260809
198581,8.462155
198582,8.095526
198583,8.062717
198585,8.15374
198588,8.296765
198591,8.349287
198592,8.361272
198593,8.442648
198594,8.197345
198596,8.270035
198599,8.240894
198602,8.298445
198603,8.343802
198604,8.35932
198606,8.184522
198608,8.023565
198609,8.085975
198614,8.103502
198615,8.3828945
198616,7.7400784
198618,8.001267
198622,8.401056
198631,8.083034
198634,8.117632
198635,8.212487
198636,8.0005
198637,8.287982
198639,8.188795
198642,8.047285
198643,7.906678
198644,8.058265
198646,8.568999
198649,8.628432
198658,8.515878
198659,8.161283
198661,8.150455
198663,8.235676
198665,7.9868717
198666,8.040785
198667,7.7398896
198669,7.923133
198670,8.101687
198672,7.9888344
198674,7.95316
198675,8.078164
198676,8.104092
198678,8.436055
198687,8.195063
198692,8.302518
198693,8.231063
198695,8.316327
198698,8.064282
198699,8.156888
198701,8.4330435
198702,8.164664
198703,8.096364
198705,8.407345
198706,8.274298
198708,8.186834
198709,7.899359
198711,8.200539
198712,8.039789
198713,8.564505
198716,8.434911
198717,8.367799
198719,8.326862
198722,8.004022
198727,8.109302
198734,8.2935295
198737,8.072719
198738,8.293861
198743,8.162044
198744,8.059534
198745,8.407777
198746,7.96098
198747,8.367128
198751,7.9894395
198753,8.315313
198755,8.428025
198756,8.257905
198760,8.48512
198761,8.273695
198768,8.526909
198775,8.179594
198782,8.312068
198785,8.361362
198789,8.397073
198793,8.615697
198794,8.2890005
198802,8.414426
198803,8.25979
198806,8.223004
198807,8.278937
198816,7.970654
198818,8.470425
198821,8.236815
198822,8.19291
198823,8.552042
198824,8.247852
198825,8.44586
198832,8.3638735
198833,8.002577
198834,8.163859
198837,8.594679
198838,8.157925
198843,7.970476
198844,8.277694
198845,8.0384865
198846,7.9698777
198847,8.164076
198848,8.072193
198849,8.283098
198851,7.943514
198852,8.233283
198853,8.341605
198854,8.331406
198855,8.388717
198857,8.249077
198859,8.12953
198860,8.381573
198863,8.282196
198866,8.3531685
198867,8.249388
198869,8.126532
198871,8.158303
198873,8.203858
198875,8.372801
198876,7.770909
198882,8.343633
198885,8.445078
198888,7.8540816
198889,8.323561
198890,8.701087
198891,7.9023676
198897,8.261428
198898,8.092516
198909,8.278539
198910,7.9270487
198913,8.23256
198917,8.627801
198918,8.318185
198921,8.367081
198923,8.429583
198924,8.219179
198932,8.157954
198933,8.462947
198934,8.261526
198935,8.350811
198937,8.188904
198939,8.083125
198941,8.477314
198950,8.355118
198952,8.544179
198957,8.284739
198959,8.218143
198960,8.126148
198962,8.581234
198964,8.372208
198965,8.399687
198967,8.415663
198968,8.349016
198969,7.8745966
198972,8.400631
198974,8.469471
198976,8.092793
198978,8.214671
198985,8.483063
198986,7.892083
198988,8.487354
198989,8.049613
198990,8.140946
198993,8.093801
198995,8.056601
198996,8.278502
198998,8.067577
199001,8.423796
199005,8.177023
199006,8.069298
199007,8.101753
199009,8.144995
199010,8.437481
199013,8.292
199014,8.347631
199015,8.355365
199016,8.426714
199020,8.399007
199024,8.273692
199025,8.260347
199030,8.087874
199031,8.024211
199032,8.363429
199034,8.00471
199036,8.333152
199037,8.031478
199042,8.113052
199043,8.174149
199044,8.348147
199047,8.071588
199050,8.146814
199051,8.471522
199052,8.442218
199053,8.125742
199054,7.934869
199057,8.251064
199058,8.281966
199061,8.267875
199062,8.228752
199063,7.84587
199064,8.19027
199067,8.174467
199070,8.424077
199071,8.35422
199072,8.428539
199079,8.297799
199083,8.240533
199089,8.480878
199092,8.297756
199093,8.287518
199095,8.271294
199096,8.361028
199100,9.076636
199106,8.153187
199108,8.674324
199109,8.1567745
199111,8.248529
199114,8.132156
199115,8.277703
199116,8.167921
199119,7.978278
199121,7.8569317
199122,8.417983
199132,7.9121227
199133,8.055858
199135,8.336139
199136,8.326157
199139,8.366941
199141,8.628676
199142,7.819683
199144,8.306437
199146,8.095751
199149,8.18448
199150,7.8963885
199151,8.203707
199152,8.298012
199154,7.9253564
199157,8.198775
199158,8.602596
199159,8.364977
199163,8.293376
199165,8.103479
199166,8.529452
199168,8.295123
199173,8.13528
199180,8.49627
199182,7.914236
199183,8.1925955
199186,8.018894
199189,8.339565
199190,8.3552
199192,8.285515
199193,8.213241
199196,8.156954
199197,7.860122
199200,8.118893
199201,8.061875
199202,8.200027
199203,8.372708
199207,8.084924
199210,8.441342
199211,8.561169
199215,8.064899
199217,8.214257
199223,8.359232
199227,8.56574
199229,8.354835
199230,8.639589
199231,8.068915
199233,8.535999
199234,8.011959
199238,8.046578
199243,8.706115
199245,8.536164
199248,7.9143453
199250,8.44244
199251,8.331058
199255,8.4669485
199256,8.022518
199259,8.124413
199261,8.077684
199265,8.07405
199267,8.169695
199270,7.696506
199272,8.151214
199275,8.403344
199276,8.135161
199280,8.204818
199282,8.704325
199287,8.0377655
199295,8.091886
199299,8.256457
199301,8.237249
199303,8.446286
199304,8.294317
199305,8.484407
199306,8.504261
199308,8.015506
199309,8.124294
199311,8.295716
199312,8.224638
199313,8.122733
199315,8.586937
199318,7.9728017
199320,8.446428
199324,8.50901
199326,8.269495
199327,8.072382
199329,7.9696097
199335,8.257621
199337,8.448826
199338,8.558454
199339,8.187179
199341,7.8545637
199342,8.39006
199343,8.390368
199344,8.286294
199350,8.473236
199351,8.120387
199352,8.303775
199357,8.273098
199359,7.682213
199360,8.144018
199361,8.468513
199362,7.947346
199363,8.34537
199364,8.035797
199365,8.305273
199368,8.21785
199372,8.283143
199374,8.160797
199375,8.130195
199381,8.288594
199383,8.47113
199384,8.237404
199386,8.222252
199388,8.36952
199391,8.133973
199392,8.143879
199396,7.6247745
199398,8.376877
199401,8.236197
199402,7.998793
199406,8.354647
199407,8.264593
199408,8.167316
199411,8.160726
199412,7.887836
199414,7.943895
199416,8.163457
199417,8.302269
199420,8.223621
199421,8.026278
199422,8.067581
199424,8.128027
199430,8.112533
199434,8.400191
199435,8.070822
199436,8.252287
199450,8.03801
199451,8.179173
199452,8.290513
199454,8.286002
199455,8.242908
199457,8.512344
199464,8.549204
199466,8.541931
199468,7.898389
199470,8.233594
199471,7.8791094
199472,8.417626
199473,8.143842
199475,8.295231
199477,8.263027
199481,8.439409
199483,8.39008
199484,8.191251
199485,8.432538
199492,8.063611
199493,8.006893
199494,7.866886
199502,8.307606
199504,8.251873
199505,7.9813447
199509,7.955909
199510,8.21834
199511,8.182495
199514,7.984403
199517,8.263334
199518,8.097405
199520,8.079826
199522,8.33849
199523,8.18318
199525,7.996769
199529,7.972088
199530,8.578055
199534,8.3821745
199535,8.326336
199536,8.217667
199537,8.043748
199541,8.119394
199542,8.066684
199543,8.25439
199547,8.13891
199549,8.388192
199550,8.447132
199555,8.486457
199556,8.285681
199557,8.183327
199558,8.416923
199562,8.138577
199563,8.32414
199564,8.259381
199566,8.400348
199567,7.9536886
199569,8.178137
199571,8.512222
199572,8.427867
199573,8.197848
199575,7.7177944
199581,8.299369
199582,7.909727
199583,7.9436016
199587,8.3510475
199588,8.349315
199592,7.8970103
199593,8.409926
199602,8.168076
199603,8.0688715
199604,8.252571
199609,8.290103
199610,8.16736
199612,8.471921
199614,8.452851
199615,8.129581
199616,8.166782
199617,8.352774
199621,8.321563
199624,8.347112
199625,8.252706
199629,8.549326
199630,7.803652
199631,8.189714
199632,7.910414
199634,8.050819
199637,8.072161
199639,8.192224
199640,8.003325
199643,7.8893433
199647,8.113532
199649,8.59103
199650,8.330564
199653,7.964446
199656,8.30495
199658,8.490303
199659,7.7867565
199662,7.9846478
199664,8.322734
199665,7.9771047
199666,8.174211
199667,8.239524
199669,8.224569
199671,8.209292
199673,8.294463
199674,8.006215
199678,8.279132
199681,8.334357
199682,8.459529
199684,8.071285
199685,8.178307
199686,8.348836
199689,8.655638
199692,8.273706
199693,7.9190583
199694,7.4739633
199695,8.046592
199702,8.327395
199704,8.313059
199705,8.057662
199709,8.741084
199710,8.08956
199711,8.011443
199714,8.351823
199715,8.108119
199718,8.202969
199719,8.18588
199720,8.343283
199721,8.621524
199723,8.054477
199729,8.166944
199735,8.36385
199736,8.061495
199739,8.287392
199740,8.000849
199741,8.085961
199745,8.262496
199748,8.479926
199751,8.562453
199758,8.523632
199760,8.158587
199761,8.27041
199768,8.190624
199769,8.219537
199770,8.176369
199771,8.291363
199772,7.898466
199774,8.474557
199780,8.255839
199781,8.268621
199783,8.261644
199784,8.467818
199787,8.660907
199793,8.723144
199794,8.420552
199799,8.331649
199803,8.233888
199805,8.514152
199807,7.6895413
199817,8.076937
199818,7.9043107
199822,7.9468026
199827,8.153835
199828,8.4118185
199833,8.248768
199836,8.333753
199844,8.237887
199849,8.34656
199851,8.387404
199854,8.425293
199856,8.228707
199862,8.059117
199868,8.238987
199869,8.18625
199871,8.578207
199873,8.381779
199874,8.116209
199878,8.163425
199880,8.204902
199881,8.377012
199886,8.311034
199887,8.042815
199889,8.358088
199890,8.285552
199891,8.3086
199892,8.034363
199899,8.187471
199900,7.8674493
199902,8.297435
199903,8.1757145
199905,8.100013
199906,8.190396
199907,8.118933
199908,7.8759785
199912,7.9392176
199913,8.297414
199914,8.385167
199915,8.136399
199916,8.123849
199922,8.525837
199923,8.042835
199925,8.348056
199927,8.206392
199929,8.401685
199930,8.49286
199942,8.010671
199943,8.099681
199945,8.291784
199947,8.211266
199950,8.274642
199958,8.199306
199959,8.04153
199960,8.265861
199962,8.15796
199967,7.938749
199969,8.092802
199971,8.158627
199972,8.265682
199974,8.22921
199977,8.270709
199982,8.556512
199984,8.144153
199985,7.985383
199986,8.233682
199987,8.028567
199992,8.24593
199993,8.505521
199994,7.701111
199995,8.277829
199996,8.440912
199999,8.279006
200001,7.9857597
200004,8.267379
200010,8.030217
200012,8.272778
200014,8.250055
200018,8.434423
200019,8.177603
200020,8.129473
200022,8.066028
200024,8.011927
200027,7.8956113
200028,8.1338825
200031,8.1944
200033,8.624791
200037,8.451276
200039,8.330615
200041,7.890874
200046,8.167913
200047,8.229365
200049,8.324159
200053,8.091665
200055,8.116775
200056,7.8752365
200058,8.154192
200061,8.260857
200062,8.173722
200063,8.307388
200069,8.148728
200071,8.067674
200073,8.248757
200076,8.119928
200078,8.370168
200080,8.571269
200081,8.646681
200086,8.094876
200087,8.275025
200090,8.2917385
200091,8.329467
200095,8.271527
200100,8.141516
200102,8.0839
200105,7.796719
200112,8.166539
200114,8.467548
200115,8.20291
200117,8.285966
200119,8.292815
200122,8.33713
200123,8.167229
200124,8.402835
200125,7.8269563
200127,8.542076
200129,8.385681
200133,8.20356
200134,8.347982
200136,8.544823
200142,8.339343
200144,8.237273
200145,8.138494
200146,8.204881
200149,8.715329
200150,8.191037
200151,8.038466
200152,8.425029
200156,8.566505
200157,8.364629
200158,8.161849
200159,8.062675
200166,8.634571
200168,7.942236
200169,8.184874
200176,7.9115705
200177,8.312538
200181,8.321893
200183,7.826136
200184,8.357161
200185,8.01981
200189,8.213309
200192,8.230926
200196,8.023117
200197,8.370925
200198,8.0919075
200203,8.3331995
200204,8.456291
200209,8.49971
200211,7.782178
200213,8.262115
200217,8.38817
200218,7.8332453
200219,8.34239
200221,8.004933
200222,8.040721
200223,7.981954
200227,8.082423
200228,8.304349
200230,8.072885
200232,8.412359
200233,8.121333
200235,8.264144
200238,7.9527397
200239,7.7687883
200241,8.208938
200242,8.072637
200243,8.352957
200249,7.718954
200251,8.093014
200252,8.334717
200258,8.127569
200259,8.393213
200261,8.113349
200264,8.356869
200265,8.379088
200266,8.251601
200268,8.317586
200274,7.775125
200277,7.8136997
200278,8.4862795
200279,7.9567585
200282,8.220253
200285,8.142629
200289,8.170953
200294,8.308394
200298,8.224142
200299,8.204436
200300,8.4274
200306,8.191473
200310,7.9347167
200311,7.9750867
200316,7.8697505
200317,8.162723
200321,8.239708
200323,8.247654
200324,8.138275
200326,8.0444145
200331,8.267811
200333,8.569144
200335,8.33257
200337,8.035692
200345,8.435772
200348,8.209007
200349,8.090894
200353,8.3105
200354,8.360981
200361,8.355217
200367,7.901308
200368,8.227036
200369,8.3403015
200371,8.164061
200373,8.125869
200377,8.244397
200378,7.8834248
200380,8.183707
200383,8.111922
200386,8.298429
200387,8.208582
200389,8.490386
200390,8.108695
200392,8.01929
200394,8.508334
200395,8.277773
200396,8.12188
200397,8.228151
200398,8.173415
200403,7.9258738
200405,8.674581
200409,8.253801
200411,8.305925
200413,7.8382525
200421,8.648136
200422,8.101351
200423,8.349457
200430,8.114137
200431,8.036332
200432,8.067046
200434,8.534071
200437,8.347416
200439,8.255499
200441,8.29943
200442,8.155408
200444,8.1558275
200447,8.00771
200449,8.3419075
200451,8.155885
200459,8.296178
200460,8.260945
200464,8.129428
200465,8.275409
200466,8.532273
200467,8.2170925
200469,8.245275
200471,8.366007
200486,8.343356
200489,8.450131
200492,8.300146
200493,8.223773
200497,8.085775
200499,8.444007
200500,8.056514
200502,8.308356
200503,8.19029
200504,8.174589
200505,8.122633
200506,8.112803
200507,8.215708
200511,8.337572
200516,8.203636
200518,8.130557
200519,8.308233
200521,8.329714
200522,8.331063
200531,8.291128
200534,8.087164
200535,8.056561
200537,7.9682593
200539,8.196308
200541,8.195769
200542,8.357302
200543,8.469279
200544,8.14602
200549,8.058342
200550,8.36871
200557,7.9900923
200559,8.560651
200562,8.07737
200566,8.144493
200567,8.490395
200569,8.458574
200571,8.325336
200576,8.334594
200585,8.248885
200588,8.265296
200589,8.050262
200591,8.11709
200594,8.164824
200603,8.38441
200610,8.078355
200612,8.354736
200613,8.321812
200615,8.503277
200618,7.74292
200619,8.19214
200620,8.388956
200622,8.081958
200624,8.150165
200628,8.207671
200629,8.2884655
200630,8.307192
200632,8.321181
200635,8.221935
200636,8.1704445
200637,8.502006
200640,8.339502
200641,8.340394
200642,8.249234
200646,8.284794
200648,7.8782763
200649,8.418287
200651,8.215129
200656,8.423494
200657,8.526496
200661,8.244396
200663,8.393928
200665,8.383163
200671,8.456783
200675,8.215334
200678,8.399166
200679,8.277153
200680,8.230285
200681,8.429639
200683,8.262964
200684,8.3287325
200685,8.010571
200689,8.489496
200692,8.392902
200697,8.268912
200700,7.9406166
200705,8.637644
200711,8.400779
200714,7.791679
200719,8.142778
200721,8.22959
200722,8.126251
200726,8.600472
200730,8.511219
200734,8.292577
200735,8.331522
200738,8.405216
200740,8.042079
200747,8.388836
200749,8.601477
200755,8.436641
200761,8.292499
200764,8.362624
200765,8.1728
200766,8.415758
200769,8.09636
200773,8.144507
200775,8.327621
200779,8.142339
200782,8.139935
200783,8.1378355
200788,8.10384
200789,8.223983
200791,8.460928
200793,8.040652
200794,8.413429
200796,8.152783
200798,8.288646
200799,8.372252
200803,8.21853
200805,8.51903
200811,8.320409
200814,8.016214
200815,8.357195
200819,8.153869
200821,8.019522
200824,8.329789
200826,8.385023
200827,8.137794
200828,8.187114
200829,8.092036
200830,8.140569
200832,8.078814
200834,8.271045
200836,8.369514
200837,8.304201
200848,7.832341
200849,8.446218
200852,8.382696
200853,7.9946604
200855,8.419379
200859,8.353547
200860,8.059462
200864,8.345094
200868,8.344272
200872,7.9846315
200874,8.226815
200875,8.221921
200877,8.12716
200880,8.225732
200883,8.245741
200884,8.403073
200885,8.171273
200886,8.10773
200887,8.486455
200888,8.139749
200892,8.386925
200894,8.414912
200895,8.340021
200896,8.194343
200900,8.361287
200902,8.163448
200903,8.446853
200910,8.46915
200916,8.399917
200917,8.302109
200923,8.471087
200927,8.038899
200930,7.982623
200934,8.105874
200939,8.060956
200943,8.239703
200944,7.958996
200949,8.234009
200954,7.9728484
200955,8.15353
200957,8.388905
200959,8.0267105
